,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year
236,2017-08-16,16,Bread/bakery,15,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017
2018,2017-08-17,16,Bread/bakery,6,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017
3800,2017-08-18,16,Bread/bakery,6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017
5582,2017-08-19,16,Bread/bakery,7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017
7364,2017-08-20,16,Bread/bakery,38,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017
9146,2017-08-21,16,Bread/bakery,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017
10928,2017-08-22,16,Bread/bakery,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017
12710,2017-08-23,16,Bread/bakery,6,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017
14492,2017-08-24,16,Bread/bakery,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017
16274,2017-08-25,16,Bread/bakery,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017
18056,2017-08-26,16,Bread/bakery,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017
19838,2017-08-27,16,Bread/bakery,43,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017
21620,2017-08-28,16,Bread/bakery,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017
23402,2017-08-29,16,Bread/bakery,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017
25184,2017-08-30,16,Bread/bakery,36,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017
26966,2017-08-31,16,Bread/bakery,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017
