,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year
172,2017-08-16,14,Cleaning,31,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017
1954,2017-08-17,14,Cleaning,19,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017
3736,2017-08-18,14,Cleaning,20,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017
5518,2017-08-19,14,Cleaning,21,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017
7300,2017-08-20,14,Cleaning,20,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017
9082,2017-08-21,14,Cleaning,19,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017
10864,2017-08-22,14,Cleaning,16,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017
12646,2017-08-23,14,Cleaning,16,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017
14428,2017-08-24,14,Cleaning,17,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017
16210,2017-08-25,14,Cleaning,17,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017
17992,2017-08-26,14,Cleaning,16,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017
19774,2017-08-27,14,Cleaning,13,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017
21556,2017-08-28,14,Cleaning,21,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017
23338,2017-08-29,14,Cleaning,18,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017
25120,2017-08-30,14,Cleaning,18,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017
26902,2017-08-31,14,Cleaning,18,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017
