,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year
1763,2017-08-16,9,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017
3545,2017-08-17,9,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017
5327,2017-08-18,9,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017
7109,2017-08-19,9,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017
8891,2017-08-20,9,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017
10673,2017-08-21,9,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017
12455,2017-08-22,9,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017
14237,2017-08-23,9,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017
16019,2017-08-24,9,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017
17801,2017-08-25,9,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017
19583,2017-08-26,9,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017
21365,2017-08-27,9,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017
23147,2017-08-28,9,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017
24929,2017-08-29,9,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017
26711,2017-08-30,9,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017
28493,2017-08-31,9,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017
