,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,145.89186856526604,135.1747118564932,160.15931735076015,165.29963461016257,140.96388732430034,134.55329406894614,159.2521209716797,156.3318634033203,163.12086560855315,162.42552820317442
1,150.63416384756226,133.144517798864,164.30393389756688,167.49811049324578,153.7196219990031,145.19676505235955,167.4170684814453,160.55020141601562,172.8040901271221,164.80571019185743
2,99.62201121128616,117.28652393363453,108.56471846549766,107.62483658624528,110.41590672194332,109.81390185722616,111.29188537597656,109.46148681640625,111.93567713443271,103.24944668456145
3,89.57004764242033,102.40740065677369,108.3397932130429,107.23411851970145,98.94402584973841,104.01899957953395,111.29188537597656,110.32666015625,111.93567713443271,104.29101619204805
4,95.28353355952024,87.29477242964833,108.52696761564923,105.56353308482643,98.13698487939672,105.96390861207162,111.83430480957031,105.87101745605469,112.97387303510376,104.27941625057818
5,89.8450248906529,91.30231683920393,108.90203853067511,106.38875511552594,103.27960294200889,107.27131497185384,111.79061889648438,111.10810852050781,112.97387303510376,106.15185659729353
6,93.60314672962019,91.3233921466742,109.74797830672125,106.21338042210367,113.13629645034987,125.88277035792466,115.156982421875,110.93107604980469,118.94690154434177,107.55325915471008
7,144.65136554452457,134.30216273471035,158.9020490522419,159.50887310392773,140.20950744712823,132.7479013623576,158.960693359375,148.41250610351562,163.3759901023334,147.96194749945778
8,149.3936608268208,132.27196867708116,161.62154031286994,162.5374387928961,131.3881168428495,141.96721468746367,167.02023315429688,155.79652404785156,173.8642141851709,152.68471998113034
9,98.38150819054471,116.41397481185167,108.59146609018231,102.96871209759598,111.6983363983133,104.50943365952374,111.25265502929688,108.94806671142578,111.93567713443271,102.21034361092744
10,88.32954462167886,101.53485153499082,108.18778113957059,102.04644024858142,98.38008393343998,107.79409154281065,111.23326873779297,109.33679962158203,111.49578773732568,99.39011179128087
11,94.04303053877878,86.42222330786548,108.02945435604116,103.93549544611382,101.46548594754054,110.34391586040053,111.5898208618164,107.24723052978516,112.53398363799674,99.02830188065329
12,88.60452186991142,90.42976771742107,108.40729282307785,101.42011554476572,109.48007590192505,106.61306643072221,109.88023376464844,104.98834228515625,109.48649881998824,98.87676999303653
13,92.36264370887875,90.45084302489133,109.54131543163737,106.01661320451456,106.20102417539086,123.74825271771888,114.45118713378906,110.08816528320312,115.89645171063009,104.89748944878923
14,143.4108625237831,133.42961361292748,153.8687658424478,152.0496655298177,110.77029233492858,125.25787576484561,158.05613708496094,139.86404418945312,160.32554026862175,142.291174695755
15,148.15315780607932,131.3994195552983,157.18743334623528,154.73654173558526,120.08126019291193,146.652984070488,166.19886779785156,149.9569549560547,170.0087647871907,147.90251615193876
16,93.69135134520008,122.82399962380465,107.82750538038279,103.94794355114573,101.31994630668837,105.12251814374822,108.96820068359375,111.12225341796875,106.7484760339142,99.89850613040414
17,84.21985716199875,94.72355882054244,115.35542508654144,106.53631216942802,109.14606904739841,106.09902430906725,117.87458038330078,109.1748046875,119.7687665019131,106.7817107847058
18,91.60231590356639,98.87682289500897,114.59697474350895,102.51577438342905,99.52686199754658,108.13621944985161,118.35852813720703,107.22691345214844,116.69799576593869,105.88912110830104
19,85.51870818796024,89.3684807681795,112.06346598093721,102.51475627841441,96.26039105908457,110.16346391346082,114.828369140625,109.32945251464844,114.25457444755436,107.6784486178207
20,91.42046266893581,92.1887111371883,109.55358354224835,106.82010623542271,115.73597745066147,115.88005994650125,116.17872619628906,112.10124969482422,118.45957756456919,108.77234277071382
21,139.36203956121943,131.04080941342832,161.01657603777278,150.90160677453457,124.92360882846292,134.1557212823367,159.9322052001953,148.9964599609375,163.35329238190596,146.90458312548265
22,145.5776489600923,126.95116407610584,160.42563105869849,151.2513437321217,140.42382229523938,130.79130894934013,167.3428192138672,147.04721069335938,172.00497485133857,145.68981571459364
23,92.7158770427229,122.03225080610565,108.58954108311838,103.11992693759981,120.92760206302455,102.01992531560059,110.07926177978516,106.36956024169922,109.4619670614411,101.7570049749701
24,83.24438285952156,93.93181000284343,108.00059056059185,99.51020442471861,100.74984798946893,100.58666778186344,109.1124496459961,104.1020278930664,109.07846247359271,98.35144687923915
25,90.62684160108921,98.08507407730997,108.23906749078505,99.17932477118164,86.48431339693894,103.35662009859308,110.6073989868164,104.96131896972656,109.86541766235241,97.90500909423288
26,84.54323388548306,88.5767319504805,108.0341065014107,104.88911700523583,91.45820695731229,104.67412908679059,110.1687240600586,106.45709991455078,109.48191307450402,100.15272000363314
27,90.44498836645863,91.3969623194893,108.62201505040326,108.85681942582114,113.50667807012869,123.78862530731267,114.02481079101562,110.1993637084961,116.02978147669702,107.71806450635725
28,138.38656525874222,130.2490605957293,155.41506571373765,152.02062795505927,139.10345223802298,130.73288054306045,157.10655212402344,145.14735412597656,160.15082130283324,143.23963181114803
29,144.60217465761508,126.15941525840684,157.46422545303275,154.0706457479025,133.4651344961069,130.36732783764052,164.62020874023438,151.44784545898438,170.1284736367337,147.78904758256382
30,91.74040274024571,121.24050198840663,107.79247379081326,101.01851583782815,114.62260025710908,101.41446936721525,109.64058685302734,109.92112731933594,109.30475454000148,101.18746256891936
31,82.26890855704437,93.14006118514442,107.61674550843497,102.56638373062714,96.31583053155597,104.50630377521239,109.75428009033203,106.02164459228516,110.07742953120204,103.58235958519036
