,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,118.68141924559856,116.42880313595109,113.502789124074,111.02319479249225,112.46687526185941,114.53995381084053,111.92802429199219,108.41934204101562,109.59240352396623,108.03433703030572
1,112.42507034969694,115.42129051792688,116.73772597250948,112.04335906850642,110.72075324623884,98.75677250323545,111.28144073486328,113.57957458496094,110.23960092066089,110.14172080091565
2,103.82812042087103,102.81358176256555,98.34356930304355,101.88060380177976,101.43649340220453,107.53858429937881,102.77454376220703,102.43260955810547,99.78531249457866,102.76298825222345
3,112.34159628395996,111.11696268866841,98.07928627510235,102.91488939298519,104.29614415816214,93.22394920554578,102.9859848022461,104.62200164794922,99.78531249457866,104.51374049841122
4,97.36015577517361,94.84180698189648,92.60495307626758,95.75822313143249,97.08863676380733,97.30421797402913,92.46634674072266,96.9999008178711,90.6720959544317,99.07279758631097
5,108.38223441803434,111.85566568258497,97.8292529174042,104.1294560198437,107.53806564488342,101.65644606983105,102.73778533935547,102.0881118774414,100.44013057547572,104.52459840925682
6,129.37285149285964,129.99905009593272,125.50665821086093,121.29333462491084,125.7655882198352,116.74271897479309,123.80094146728516,116.8495101928711,118.4748393583051,113.91134173002125
7,119.15883497521949,116.874876892539,111.0126677818708,108.70261695040504,105.6004978332183,104.00059026455001,110.75106048583984,105.95764923095703,109.59240352396623,107.61190957120544
8,112.90248607931785,115.8673642745148,102.69221489435232,110.72480997257358,98.29658903728651,115.2178179100633,107.65119934082031,109.33126068115234,105.8311614213136,109.41889008109854
9,104.30553615049196,103.25965551915348,103.11648692735497,97.65422040760625,111.51346988692146,98.53954357507104,101.71060943603516,98.2467041015625,98.36449891868644,101.0669460808753
10,112.81901201358089,111.56303644525634,104.44259008362134,98.28969000256578,103.54442142628615,100.32069338188974,100.86756896972656,98.68830108642578,97.98886323968571,100.31471796030658
11,97.83757150479452,95.28788073848442,91.9106597901008,95.26719952465263,100.41117730868449,91.23571008132309,89.9904556274414,95.74564361572266,88.87564669953875,96.48208897452152
12,108.85965014765526,112.30173943917289,97.40133461163714,98.23220101416197,102.47244780328865,109.46613296746253,100.26189422607422,99.56673431396484,98.64368132058277,101.17216888451395
13,129.85026722248057,130.44512385252065,128.59740962691737,119.07419729458789,123.46600071308416,117.96888284253254,123.0017318725586,117.12288665771484,120.51218138604831,112.79753457215577
14,119.63625070484042,117.32095064912694,111.97858805242498,109.31351317322833,108.13040188449418,103.5379740204278,112.89315032958984,108.19657897949219,107.64354705348534,108.77060554446298
15,113.37990180893878,116.31343803110273,111.79195402034281,107.81783166798743,107.47378615373577,105.07786149213312,117.22542572021484,108.1702651977539,111.90571798860381,107.31316452871822
16,112.73208832490114,111.0332158669961,110.67672737485435,103.84692660084941,110.74831150741906,108.65245853999157,110.06488800048828,106.42544555664062,106.8456135377945,105.61563595455604
17,119.75952959176524,116.52081996692804,110.25628428727593,106.51863175614649,99.24220128056882,94.04631346890048,113.10274505615234,109.9560775756836,108.15977576281145,108.48234980540475
18,106.09964812760474,103.26077434196786,99.60899994470233,97.51956146168098,89.33649589311386,82.6821206380468,95.10037231445312,98.611083984375,96.97460803019978,97.80720919363539
19,116.17551366497187,115.83402690321158,99.80171067759214,105.48112754711099,94.3616824191752,100.25535438052424,104.16873168945312,103.43221282958984,98.20068971460742,105.10838054903222
20,139.49521722036317,138.9484250404917,127.61971384043107,121.27699701974676,125.53511860727905,126.52031352642122,125.26940155029297,118.63751983642578,120.03747528415695,115.44980547782376
21,128.96396818034017,126.51781652389145,112.28932007794549,111.07712146439368,123.37342704868634,103.33874753266434,110.52122497558594,111.67462921142578,111.11345629546726,110.2240090141256
22,123.019863280884,123.90820787455787,111.14766612609102,111.8414834974851,116.44319770863238,111.0212480801633,111.86475372314453,112.53726959228516,111.11345629546726,111.31119845792486
23,113.92081282740828,111.87468848487214,106.83326860377326,101.71195021840136,96.70079586265956,95.73739573790849,103.21609497070312,101.85884094238281,101.11580958925698,102.24152399814804
24,120.94825409427237,117.3622925848041,104.87371228745134,102.11756505203228,100.80748367232339,92.31584055500039,102.84001922607422,102.33573150634766,101.3048690347973,104.43215086836302
25,107.28837263011187,104.1022469598439,79.75381169540019,95.41364035693795,94.00232993514777,79.1915846446981,89.11326599121094,96.88468933105469,91.73065521682724,97.21264314104869
26,117.36423816747902,116.67549952108762,98.37243102383135,104.61797693658716,99.02902835407237,102.15152033653888,103.20709991455078,104.24674224853516,100.13981878512979,106.51646988995952
27,140.68394172287032,139.78989765836775,120.37595117822295,123.81030283974228,120.65448678316507,107.93495218534137,121.22305297851562,124.59619903564453,119.10375943893101,122.11059229511888
28,130.15269268284732,127.35928914176749,109.92672400404179,110.27900061413722,118.31299076533465,109.80603819116634,111.42994689941406,106.68006134033203,111.69384737111447,108.35065827380599
29,124.20858778339112,124.74968049243392,113.90450494350797,111.89770503572879,117.65235335814154,105.60085437049302,112.2369613647461,108.082275390625,111.82409639227384,111.21878988712633
30,115.10953732991541,112.71616110274817,105.60793910169241,99.13274779868155,107.64004424381388,90.62782394733058,103.08911895751953,97.95292663574219,101.62467459321567,100.67908638377527
31,122.1369785967795,118.20376520268013,100.98422732783126,99.16145412310085,99.32201744764455,88.91799906622722,104.06199645996094,98.00421142578125,102.0889472976664,101.75442718244503
