,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.1268045344225742,0.06797991279916696,0.22348374713910912,0.32131839880264856,0.32014250212357404,0.0,0.12171702086925507,0.12747997045516968,0.264183120715627,0.512982345269773
1,0.1700198489348242,0.11478764440214476,0.2163413152645147,0.7553246636847885,0.3472402017024543,0.5,0.12171702086925507,0.3136921226978302,0.26874558952396255,0.5918990696494097
2,0.16917571701069573,0.14031899510761228,0.21016316758304956,0.7916514699326281,0.263680470131933,0.16666666666666666,0.12171702086925507,0.4793844223022461,0.27342751614711636,0.681290868152664
3,0.11409080631711024,0.14457374309780746,0.20680476027077782,0.792876686848018,0.2713780628835469,0.3333333333333333,0.12171702086925507,0.5234584808349609,0.26341494654184394,0.577799546413501
4,0.1352379860543876,0.1573402618071351,0.2074077623491573,0.7832471472734942,0.2346628531508799,0.5,0.12171702086925507,0.4793844223022461,0.25698818175903876,0.5038621566312553
5,0.09726243683016628,0.12328886853795937,0.21076717375782447,0.4023650516303203,0.25330700279152135,0.3333333333333333,0.12171702086925507,0.2308170646429062,0.24044616461001833,0.2989387645405071
6,0.08460737120594337,0.11481441180933671,0.2115745011490531,0.27751842307043156,0.1830060759749586,0.3333333333333333,0.12171702086925507,0.08174189180135727,0.24044616461001833,0.15007613713140525
7,0.12733845868477675,0.0684930473946658,0.2115745011490531,0.2717978691718972,0.22619997778713655,0.3333333333333333,0.12171702086925507,0.08174189180135727,0.25325254735658703,0.15850161656231823
8,0.17055377319702678,0.1153007789976436,0.2115745011490531,0.2549412764638864,0.24879108264598418,0.0,0.12171702086925507,0.08174189180135727,0.2564699304071331,0.12070047663535353
9,0.16970964127289828,0.14083212970311113,0.20682772677795483,0.24038789087528495,0.24027392091040606,0.16666666666666666,0.12171702086925507,0.08174189180135727,0.26982158318796007,0.12912595606626653
10,0.11462473057931283,0.1450868776933063,0.2063541480904652,0.33037357200758016,0.2113600423628157,0.16666666666666666,0.12171702086925507,0.2950524389743805,0.2628188320625098,0.0709586463900043
11,0.1357719103165902,0.15785339640263393,0.20700809154188018,0.32877653751829056,0.16610598974671695,0.16666666666666666,0.12171702086925507,0.2950524389743805,0.25463227864323024,0.0709586463900043
12,0.09779636109236886,0.12380200313345821,0.20953955587647405,0.3248904367159479,0.1388649001843117,0.16666666666666666,0.12171702086925507,0.2950524389743805,0.24008424246775464,0.0709586463900043
13,0.08514129546814596,0.11532754640483557,0.21587810828592424,0.34751653232599844,0.15523191303111772,0.3333333333333333,0.12171702086925507,0.2950524389743805,0.23753005538541558,0.0709586463900043
14,0.12787238294697933,0.06900618199016464,0.21674628462430293,0.3541434092339571,0.20283049381030527,0.16666666666666666,0.12171702086925507,0.2950524389743805,0.2503364381319842,0.0709586463900043
15,0.17108769745922936,0.11581391359314247,0.2268287182266821,0.22468184079954817,0.23624676753739507,0.16666666666666666,0.12171702086925507,0.08174189180135727,0.36088168036450724,0.1883548038884819
16,0.40281006893607324,0.38072812974363246,0.26374612317596996,0.2349002541777242,0.3232627633561281,0.16666666666666666,0.12334262579679489,0.08482228219509125,0.3842040056058842,0.2901718188152539
17,0.34397980180644644,0.38073203053923466,0.2851562299863833,0.26446509709355454,0.4171970827717024,0.3333333333333333,0.12334262579679489,0.08482228219509125,0.2792002495095114,0.2583422512718276
18,0.3691589681789345,0.3976027896760342,0.2871382066027681,0.24895707511422777,0.4764204331156439,0.16666666666666666,0.12334262579679489,0.08482228219509125,0.27160299315310715,0.31162548424231445
19,0.32731325503314773,0.3596226180465144,0.28864474050645855,0.24581399380842095,0.3821404482008484,0.6666666666666666,0.12334262579679489,0.08482228219509125,0.2584580512589298,0.2653162999529065
20,0.31475769919624624,0.35120883184802887,0.29197948566385074,0.2467418272295565,0.36195217945703734,0.3333333333333333,0.12334262579679489,0.08482228219509125,0.2584580512589298,0.3185995329233934
21,0.3649698651607979,0.3134029404227813,0.29183109211499497,0.25197456366350723,0.31071534691317565,0.3333333333333333,0.12334262579679489,0.08482228219509125,0.27277259298537754,0.3185995329233934
22,0.4034662441452052,0.3554283205490227,0.2911527996095377,0.24543614834367442,0.5006493628767169,0.16666666666666666,0.12334262579679489,0.08482228219509125,0.2787032792090275,0.3185995329233934
23,0.40431393050880776,0.3822390619038062,0.2848266317973623,0.21441364962232373,0.4877877770874434,0.0,0.12334262579679489,0.08482228219509125,0.2829500104827555,0.29012822077049233
24,0.3454836633791809,0.38224296269940844,0.28362827680715147,0.24446968258228566,0.4510661801516009,0.0,0.12334262579679489,0.13273131847381592,0.2759623008073193,0.3389847447738116
25,0.37066282975166903,0.39911372183620797,0.28680860841374717,0.2417964343648775,0.4097821891182963,0.16666666666666666,0.12334262579679489,0.13273131847381592,0.268365044450915,0.3421875330284726
26,0.3288171166058822,0.36113355020668825,0.2909845659433525,0.23972263299894966,0.35618281723272005,0.0,0.12334262579679489,0.08482228219509125,0.2552201025567377,0.24698815139853134
27,0.31626156076898077,0.35271976400820265,0.29095362970001654,0.28264570496276303,0.29842221083478493,0.16666666666666666,0.12334262579679489,0.13273131847381592,0.25936960873887993,0.3439654083289959
28,0.36647372673353235,0.3149138725829551,0.29300847544971886,0.2699999068923804,0.40140034146903886,0.3333333333333333,0.12334262579679489,0.08482228219509125,0.2769220991675198,0.2988464714148806
29,0.40497010571793973,0.3569392527091965,0.29196825616144106,0.40811196778109593,0.4995178175271039,0.5,0.12334262579679489,0.22915397584438324,0.28285278539116987,0.2715131212090401
30,0.40581779208154223,0.38374999406398,0.2769195438585795,0.4310806739500744,0.41528342102397514,0.5,0.12334262579679489,0.2770630717277527,0.28939703079669393,0.5474025595134686
31,0.34698752495191537,0.3837538948595823,0.24851743163994935,0.2710348184284731,0.3579456697063225,0.0,0.12334262579679489,0.08482228219509125,0.2824093211212579,0.24803813998931315
