,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,15.431803638992427,16.202052911576036,14.464198570981166,14.290627261300095,12.688667255082661,11.464700423288306,13.636274337768555,13.17941951751709,13.745103559608163,13.929404791179058
1,17.47699999802888,16.805430292140525,14.744274705899167,16.263287295378397,14.402353732245773,14.454569582754104,15.45608901977539,17.662084579467773,16.356755039203485,17.232841502216253
2,11.79289078082466,11.67529829005874,9.291589694761747,10.487395820236168,9.897596800666692,9.222753584750809,9.512740135192871,10.75876522064209,9.99239707043064,10.520396096316974
3,10.35251767404247,10.092315805475028,9.22802359390053,10.169580215545077,9.179576325229181,8.918785494809368,7.362297534942627,10.271098136901855,8.252392020671328,10.136189076574478
4,10.828443110681008,10.395156535345876,9.21059074438548,9.954536567459197,8.599089796065057,8.713165773503173,8.308966636657715,9.896707534790039,8.177105847627805,9.374796755301004
5,9.824402415781531,9.97732460617885,9.194546365581008,10.79076345837632,8.884297394426035,9.002142254190982,8.308966636657715,10.271098136901855,8.098335536392195,9.932855082180842
6,10.599718055227225,10.727854473527264,9.196388809570054,10.128478641137008,10.270462531351228,9.598758063425853,8.695324897766113,11.644445419311523,8.989903498871085,9.72091299772852
7,15.452245106237514,16.22288539379322,14.487119045833994,15.823020616193805,12.254358125215155,11.716335078377938,14.421661376953125,17.21687889099121,14.160586124532712,15.460664700093824
8,17.49744146527397,16.82626277435771,14.866793357154883,16.418483443753384,11.19664578555704,13.642566192502317,13.287681579589844,16.503507614135742,13.535914033407371,17.685367478704038
9,11.813332248069747,11.696130772275923,9.553363178786157,10.557184197898628,8.2723038096547,9.353323696389179,9.059868812561035,10.309951782226562,9.328752981006282,10.171470080368923
10,10.37295914128756,10.113148287692212,9.669373953157567,10.551877311597215,8.064285465966531,8.617790291463912,9.628958702087402,8.407331466674805,8.234250370237417,9.031021503659348
11,10.848884577926096,10.41598901756306,10.202468572824873,9.901905655554389,10.330649002405977,8.818064440179226,12.357707023620605,9.112526893615723,12.598276429742333,9.486126945674314
12,9.84484388302662,9.998157088396034,6.691677185694815,8.11852156237324,6.095538148236298,8.672325694002975,6.992002010345459,6.238039970397949,6.692881466274232,7.135913116719014
13,10.620159522472312,10.748686955744448,6.678329969962507,7.614634907624055,7.747524056949109,9.101601752842388,7.6096272468566895,5.046808242797852,6.736243692807032,6.479545503712247
14,15.472686573482603,16.243717876010404,12.928940445768411,12.984507021131591,9.95967929473318,11.861148221451868,12.940792083740234,10.965824127197266,12.805345130636399,11.781842868276165
15,17.517882932519054,16.847095256574892,12.994640607373462,13.202339687630817,11.916385428337199,12.327397834039722,12.151920318603516,11.831094741821289,13.415377347054827,12.770476504576942
16,13.086607506845564,12.586272871667376,7.360693429046315,9.275563364981963,6.947713156794333,10.446136667352976,10.065106391906738,8.359006881713867,11.221091153328167,6.216640985934824
17,11.755597829105422,11.657686237089825,8.345836214177988,9.64758660906875,9.375625970816449,10.749720713724345,10.45541763305664,8.551081657409668,11.660660491272429,9.916998970115902
18,12.186820928343796,11.826990449850053,10.412106576081154,10.231180923478716,9.94336712156098,11.148184048757614,11.44147777557373,11.05343246459961,12.796505468661424,10.687205372569354
19,11.263877644554457,11.689076260951209,10.716334149206107,11.120940005600511,13.132174701020535,10.263553407091916,17.208972930908203,13.08121109008789,18.510292907247187,11.827023999576427
20,11.909570895988523,11.639524748115223,10.658904066527915,10.338481061874218,13.723285717052555,14.16099620928322,17.080827713012695,11.652471542358398,18.866536525212908,12.603745062924045
21,17.021535844763484,18.411885901405256,16.70387232014209,17.403748555257753,13.615616869491802,16.711115140969977,17.743677139282227,16.97825813293457,20.79925907451769,19.292831023693186
22,19.01893594911677,19.256653988265736,15.654445045279543,17.667850325438103,17.111926377927002,17.16991510557858,18.991758346557617,17.5201473236084,24.488942319857546,21.56790738804703
23,13.112638520494581,12.612689523025258,10.229868130363679,11.123409881422047,11.111111779733541,10.712618233381978,14.228523254394531,12.134632110595703,16.02942297707694,12.383274077980628
24,11.78162884275444,11.684102888447708,10.150682344504247,11.17206628577911,10.897700370627563,10.338001799557507,13.125921249389648,11.665200233459473,14.929365027676884,11.444561082261433
25,12.212851941992813,11.853407101207933,9.783077480308613,9.904656707388549,9.752037918003722,10.316331201556219,10.282554626464844,9.655067443847656,11.093507448123553,9.196647240523035
26,11.289908658203474,11.715492912309092,10.131790757075144,11.026309961194043,8.642861935733219,10.250288859797687,16.376163482666016,10.251396179199219,16.94452261241531,12.118686852558202
27,11.93560190963754,11.665941399473105,14.476893993748593,10.52884603402338,14.483886970945514,12.495460536961824,22.400354385375977,10.254105567932129,20.310296069135415,15.569278056193074
28,17.0475668584125,18.43830255276314,15.083719530323377,15.295415189150143,15.939522792588964,15.235877125788283,23.012842178344727,15.940093040466309,19.714374952679126,16.317683256356478
29,19.044966962765788,19.283070639623617,15.38617134977961,16.768149689127704,15.827132626922111,14.424895751823827,22.875375747680664,16.74547576904297,21.163251441858378,19.2405094761717
30,13.1386695341436,12.63910617438314,10.244627257210208,10.226922759769478,11.648824377716874,9.736713898277424,18.50630760192871,10.72353744506836,16.215303621164505,12.47003488628301
31,11.807659856403458,11.71051953980559,10.128553814223967,10.493005884390682,11.281859128922115,9.875287876704,17.403705596923828,9.826044082641602,14.712233346879122,11.434038112669349
