,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,18.480789624804373,18.964580919814892,16.43301719745685,13.441253497955262,11.846153846153847,12.056913450160835,18.002975463867188,13.12271499633789,18.26599915841171,13.905790215281096
1,12.528805748192301,12.438656619956884,12.22337592076706,13.441253497955262,13.461538461538462,12.398775289784743,13.30687427520752,12.957670211791992,13.1087277680867,13.905790215281096
2,12.11167954522831,13.15063898007579,11.020255381698448,12.778786445479613,10.76923076923077,11.207443458088758,11.881669998168945,11.941309928894043,12.252441665800701,12.090467004285069
3,11.817511600434308,10.761843761062917,10.142157065849265,12.88317642841336,11.23076923076923,11.25672900216607,12.950583457946777,12.160974502563477,13.504769100164848,12.679909015694486
4,10.9136283686531,10.550507513588997,9.68669908071505,12.770115782264705,8.538461538461538,10.964802251003942,11.397811889648438,11.795835494995117,11.5813062337226,12.043334194369972
5,9.4120340795102,9.622724178574853,9.492673561561432,12.740789140880695,8.615384615384615,11.389645075965293,10.694260597229004,11.841142654418945,11.454636422807065,11.85157755245545
6,11.220289677196567,11.152972983854658,9.794842295505502,12.655548966182335,9.076923076923077,13.434656370564316,10.792021751403809,11.729735374450684,10.329584188308209,11.501564420062875
7,18.53304385964257,19.017153064816174,15.934848851546722,13.480577648445012,13.23076923076923,14.003681599246642,16.873004913330078,13.185891151428223,16.853293494712833,14.384224394495636
8,12.581059983030498,12.491228764958164,11.88164395900779,13.480577648445012,13.076923076923077,13.2950110757804,13.247451782226562,13.100229263305664,12.795672797696916,14.109339666333847
9,12.163933780066504,13.203211125077068,10.772441554456194,12.756904655649059,13.615384615384615,12.542808261343318,11.392906188964844,12.05266284942627,11.239974443696687,12.33001173166999
10,11.869765835272505,10.814415906064198,9.87375610480545,12.6189630024833,11.0,12.556350702640879,12.142742156982422,11.692920684814453,11.244721949815549,11.53702026920782
11,10.965882603491298,10.603079658590277,9.519963207409036,12.613196591131207,12.923076923076923,15.432581761993607,9.765307426452637,11.769468307495117,9.96458158340468,11.434644662121176
12,9.464288314348396,9.67529632357613,9.543134820407268,12.588397275976273,8.538461538461538,12.288296636884919,10.08435344696045,11.644044876098633,10.174005345430496,11.020756837177071
13,11.272543912034763,11.205545128855936,10.078649773165772,12.74137037460122,10.923076923076923,13.474550897421976,9.773955345153809,12.200570106506348,10.15489653467654,13.106871122682971
14,18.585298094480766,19.069725209817452,16.013553896021314,13.428121669321884,13.692307692307692,13.273715186959922,15.941133499145508,13.257171630859375,16.678605841081165,15.081519529786473
15,12.633314217868694,12.543800909959442,12.218181554317836,13.435184781632422,11.307692307692308,13.696639736367866,13.393228530883789,13.294629096984863,13.471424428614633,15.081519529786473
16,13.803312619186626,14.732088237927021,11.47447126235032,12.782481794605616,12.307692307692308,10.683547042433604,11.059008598327637,12.253664016723633,11.604936398326295,12.113470957897496
17,13.797079014061001,13.426001298932047,13.693752941181655,12.838568693384742,11.615384615384615,11.53289850599252,15.892584800720215,12.611757278442383,14.489646702170107,12.814469925200825
18,12.663011177507652,12.461868406377674,13.248480735476107,12.84349930562964,11.461538461538462,10.986900663481249,14.338441848754883,12.502860069274902,13.909707927878332,13.013786970051362
19,10.920627893952306,10.79131489782117,12.419590318273995,12.817301531928916,9.153846153846153,12.176548592734479,14.033212661743164,12.443814277648926,14.257612804288236,12.65060693895223
20,12.660890155422837,12.193794342198498,11.537102910993886,12.815028084274916,14.461538461538462,14.669646092294874,12.800716400146484,12.465555191040039,13.105034391603239,12.773716899180439
21,20.296486663897703,20.852593173023763,19.476482694643693,13.628414829249474,17.076923076923077,15.166877430279195,18.491619110107422,13.900172233581543,19.084172856332525,15.530724358465312
22,14.290724795127318,14.267671665471454,15.103621673569785,13.481189845539216,16.692307692307693,19.088092352156647,15.770698547363281,13.326544761657715,15.819336372392222,14.257360045979341
23,13.862300391084265,14.791797373757884,12.18839888628363,12.672307626633179,12.23076923076923,13.064764360202107,12.557042121887207,12.140055656433105,12.182299503945819,12.003650702512777
24,13.856066785958639,13.48571043476291,10.739670616735575,12.665136173361379,12.076923076923077,10.952337670315481,11.897297859191895,11.923897743225098,12.097062420041905,11.250474212135458
25,12.721998949405291,12.521577542208536,10.50702340656754,12.632397337952046,8.23076923076923,10.948003371638954,11.159194946289062,11.792802810668945,11.0835300949321,11.1254688969466
26,10.979615665849945,10.851024033652035,10.01037009086919,12.596446209081408,9.76923076923077,9.650123927724543,10.891128540039062,11.730232238769531,9.973123975120295,10.925959972870807
27,12.719877927320475,12.25350347802936,11.908728831697513,12.620896664492891,11.923076923076923,12.879139082973154,13.281198501586914,11.811933517456055,12.415246433553603,10.853206903168779
28,20.35547443579534,20.912302308854628,17.421480074493097,13.438406705469882,14.153846153846153,16.65470273016894,17.042781829833984,13.017016410827637,16.492882910118837,13.970454570442673
29,14.349712567024957,14.327380801302319,13.834322708708083,13.470028614153165,11.307692307692308,16.724423280780414,18.962411880493164,13.112868309020996,16.618615867241637,14.541450928404137
30,13.921288162981904,14.851506509588749,12.052236343393634,12.76834979867542,12.153846153846153,10.914352516843678,14.452488899230957,11.972432136535645,13.651705744054127,12.023298888686965
31,13.915054557856278,13.545419570593774,10.71454176546035,12.724702278591575,11.76923076923077,8.87394711532885,12.257989883422852,11.97143268585205,12.3761414984233,11.677169617218338
