,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,22.20296700445374,24.112952290341454,25.33379022283318,27.632506408971658,19.784947316582805,20.265648791473506,25.77259063720703,26.017518997192383,24.950144604469106,23.776560278360414
1,25.34963848015901,26.283382060353567,26.014644852496357,29.365626277985456,25.200570133030876,21.682326091294016,30.112194061279297,29.264663696289062,29.20517068431791,26.907387228626856
2,12.95858551599265,13.691342963246,14.572226415439799,14.84681885546461,13.756557469737105,12.713504296827233,15.681119918823242,16.06641960144043,16.0361511485491,14.625149517977794
3,12.189484532740959,10.59883068123884,14.611226686450598,13.685244321795938,12.855998650063462,12.929071298235401,16.043697357177734,14.822907447814941,15.71295959569901,13.874593249477572
4,13.41514458251076,12.66031869842807,14.632796266322359,13.990222201199074,11.657406122781083,12.419318987762678,14.209108352661133,15.603636741638184,14.806277413598892,15.043243910389515
5,10.514076530699736,8.072994195963956,14.046709649209534,14.948854468023882,10.47568515726432,13.649715255509538,15.084647178649902,16.70913314819336,14.841946441628219,14.666388255763524
6,14.40152838613142,16.65881203743215,16.142393039281597,15.410560863873451,14.425484830454211,16.880808043047026,15.77782917022705,18.860363006591797,16.813028314471023,17.13885054757329
7,22.236894910061174,24.147342340516964,25.188524076304198,28.26509466876721,21.643631627676037,20.497235921776127,24.21464729309082,27.913908004760742,24.71488921854913,25.10465939051495
8,25.383566385766443,26.317772110529077,25.813787844130147,29.1359049328538,19.891711849271083,21.80694027405846,28.148359298706055,28.894912719726562,28.334147591663,26.658220266070714
9,12.992513421600085,13.725733013421511,14.744539985890396,15.299739736345344,11.820514673688871,13.187042868534355,16.25790786743164,17.021875381469727,17.40032835842862,16.198070224996005
10,12.223412438348394,10.633220731414351,14.440926267804217,14.052760531297352,12.620599186677898,12.465751272029543,13.88665771484375,14.68872356414795,15.288340648876343,13.263485359298826
11,13.449072488118194,12.69470874860358,14.395780524213606,14.559851424246066,11.312574133086645,13.624739477623798,14.228561401367188,16.431495666503906,15.009330725346897,15.538713354253616
12,10.54800443630717,8.107384246139466,12.980823527236625,13.68320010466684,10.47962873274004,14.023478501196134,11.149816513061523,13.999663352966309,11.926929893485632,12.806391408303385
13,14.435456291738854,16.69320208760766,14.882073687011165,16.280439243457042,14.237590660021148,15.453845147665312,13.835409164428711,15.34205436706543,14.385807870905177,13.745418018336833
14,22.27082281566861,24.181732390692474,23.7671173291254,25.85505827782861,20.229429293432972,18.601515457524084,20.069690704345703,24.958160400390625,21.108206078614483,23.050836944947925
15,25.417494291373878,26.352162160704587,24.3324910636873,27.038943640758852,23.626837806829943,19.902197935642498,24.210329055786133,25.22740364074707,23.843252892395444,24.471306354715132
16,15.516868250162458,17.76942322981698,13.609224653296293,15.607297921567355,10.724689842631083,14.015408478703456,12.803383827209473,15.330648422241211,12.427821020599254,14.383744565760402
17,14.084432892393027,11.803237233839722,16.24898419335231,18.13634267371597,15.00367225919967,14.878933427844256,18.73973274230957,17.79477882385254,16.13649977839793,17.20186030696445
18,15.493122879501545,14.44386529784243,16.672386976393522,17.821297428313333,15.417950105022674,14.074516480378502,20.65346336364746,17.55708122253418,18.673381007018538,17.784525638338046
19,12.325940963328847,9.055885006087728,16.09985524439469,15.749227433594356,13.743530059367188,13.682119589795386,18.37308120727539,16.08449935913086,16.45214358285266,17.33301670447421
20,16.516156591864835,17.37295815122591,17.307920992458012,15.149803916607999,14.89574199645887,16.62178195428183,21.09068489074707,16.610103607177734,19.158356066827665,17.031757553830502
21,24.83006514587101,27.509485463994302,26.169404972866666,26.59205976326988,22.00743157844897,21.322944643688974,29.16021728515625,26.282747268676758,24.922005725046155,25.464227402556933
22,27.504566891137834,27.435818822122336,26.82016338326306,27.816245103189843,26.33804349476327,22.4282329341675,32.59698486328125,28.228601455688477,28.53863720448852,26.802390208061077
23,15.559805491992746,17.812344914197283,14.644963402987987,15.106844761389016,13.76756377782639,13.398298411752352,16.70077133178711,17.075712203979492,15.531090105545944,15.276199628045147
24,14.127370134223314,11.846158918220022,14.36448354038255,13.701926120749496,12.5894451035483,13.888884085071375,16.58727264404297,14.327856063842773,14.826372427858322,13.188097253988916
25,15.536060121331833,14.486786982222734,14.16064407741619,15.015649786917153,12.273042374980554,13.669723657507799,16.167829513549805,15.60646915435791,14.944657013693153,13.860490888201499
26,12.368878205159135,9.098806690468031,13.226808274310931,16.00864794697022,10.632245160283995,13.626458127801447,14.486522674560547,13.945642471313477,12.239473847845629,13.188953632903953
27,16.559093833695123,17.41587983560621,15.610845316633558,20.69784869861182,23.559964091610034,18.537840704478544,17.66111183166504,14.05008316040039,15.442218471177615,14.287156061652055
28,24.8730023877013,27.552407148374606,25.63632360717927,25.200360409888823,21.275986005818176,20.89153701023238,26.222854614257812,23.920841217041016,22.067035996405405,23.5196243021926
29,27.547504132968122,27.478740506502632,26.31433525330323,25.75758966841286,24.62099496150473,23.168403798828766,30.570463180541992,27.220096588134766,26.212114159771804,26.094178965689657
30,15.602742733823034,17.855266598577586,14.528313729663722,16.61752699224555,13.561504733280941,13.703427656320295,15.30925464630127,17.58091163635254,13.2408248295762,15.870532022703507
31,14.170307376053602,11.889080602600325,14.724200427441374,14.7724042769953,14.299764371339585,13.863653345131297,14.738271713256836,15.327386856079102,14.116565836896491,14.243579786634013
