,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,218.39289082587666,236.89570965221682,172.10754192010188,166.1652621758674,176.12075763654275,155.82500907895377,173.29563903808594,164.06201171875,165.0260838699743,163.84847332793822
1,170.87281529351628,211.75611898241715,136.8157595420153,146.72014083344123,159.46610556181605,144.92931421591283,128.79934692382812,128.27294921875,126.37057234336324,131.95807933395932
2,162.23496705030334,177.21776655475156,124.2635796583368,140.63622324399594,131.85614896726148,133.23256825333866,116.51213073730469,126.75706481933594,115.2182795775541,130.22647090543674
3,150.70257281084747,156.5899511874727,115.45344749030153,138.2200567352776,123.51574465695286,120.79662674891965,108.10047149658203,118.33488464355469,110.65139725467589,124.60190383677687
4,190.42176203147304,194.54390482838733,133.24836046352115,135.55148350627783,127.35864088105613,132.2093966460954,132.6672821044922,130.4711456298828,123.38262178640485,128.68415090353736
5,163.39892716564975,153.6937963063695,114.45675541807167,131.94032112470998,130.88035394184965,115.28875011437763,115.49901580810547,119.9630355834961,121.59193568958659,119.95998904658734
6,303.45875084755187,303.14885103939616,264.4556113760148,262.5329611669064,261.7943031782261,285.2622636801059,254.3202362060547,260.365234375,269.58591356269426,273.6467484735054
7,219.1579810376858,237.4255898359999,174.45178875747345,152.745613985165,178.31643576720663,158.02559914909148,167.32247924804688,160.0652618408203,169.72984596558243,158.13754738532322
8,171.63790550532542,212.2859991662002,138.18594708977628,153.18974152118648,153.60614573324813,148.61243368040405,135.3365936279297,136.7355194091797,134.9349272471112,141.04738455440057
9,163.00005726211248,177.74764673853463,125.31641013632483,152.6859450400016,125.83363151762623,130.19080367399658,122.23226165771484,134.6178436279297,122.64199350675747,140.76173146947013
10,151.4676630226566,157.11983137125574,115.94492739603045,139.15163378706512,126.40714227200374,115.37941282468533,107.72132873535156,121.1288070678711,119.38294970219773,125.82917025107594
11,191.18685224328217,195.07378501217036,132.15588056395805,144.72730995786685,132.26143333143023,130.84848448453815,130.80691528320312,139.72122192382812,130.8063357156083,140.59520683911765
12,164.16401737745883,154.22367649015257,125.04228344733646,133.53855344736033,140.44004286854945,110.02627816412829,120.08916473388672,118.0962142944336,116.06296243585375,119.38216664960164
13,304.22384105936095,303.67873122317917,323.38961151022545,268.29194415919835,296.898352172667,290.41780678491625,272.24566650390625,279.5072326660156,273.70700745973534,282.40677588210787
14,219.9230712494949,237.95547001978295,198.3245751217609,170.83326935886905,202.53716782478855,159.7048466798871,174.52865600585938,183.98602294921875,167.0333777342335,177.1259405567513
15,172.40299571713456,212.81587934998328,147.9695498400102,153.92436416299205,176.77471162446156,146.23546728272197,133.60153198242188,145.4383544921875,129.10381026583437,143.48382577987073
16,140.69337268902052,121.3470176143243,129.49253521448603,170.44631288420644,128.7372225066728,151.46139336285438,124.85890197753906,174.19471740722656,129.18885940420972,154.11448060418553
17,132.7111512283418,115.32727380423158,136.17367469331217,142.54789535253965,138.72397968191638,135.83703663427377,119.23609161376953,140.7920684814453,123.97544503552788,143.22215325104912
18,172.10800307076894,149.97081655323763,150.9234659275596,142.50509378694105,148.3920042936863,155.29841279257755,160.33773803710938,152.41067504882812,146.13554752007215,155.9462760042788
19,144.69933040354928,110.33633116118769,132.42419957183614,134.44942417657754,137.61952995102018,115.97960162147497,129.00408935546875,130.27621459960938,133.14897658559718,132.84985909247777
20,287.155195163483,261.23390693210933,293.0940835192046,268.6376468877367,262.23818621354866,288.5417200186908,266.4746398925781,276.6600036621094,276.6342190935576,280.40675244154374
21,199.50248596178142,180.83849172448728,180.03887268092848,153.06956669897573,158.49096692011258,173.0004408022837,182.61215209960938,167.7162628173828,171.89983820245757,169.8023313925237
22,156.75242362419692,168.6840850707781,154.5928071892381,154.88849613686543,161.22266247458657,163.67395421573374,135.9373016357422,149.5483856201172,133.6693102092964,147.43358901088686
23,141.24537367115335,121.73375251742996,131.9258417232095,145.38979407608028,129.14196118088245,150.45313196489602,126.44330596923828,138.153564453125,123.14972095826757,145.5173151379741
24,133.26315221047463,115.71400870733724,125.23530844794854,140.6705198135986,130.24258123173985,139.8534842188218,114.51803588867188,125.21179962158203,117.21826382682981,137.9025822620081
25,172.6600040529018,150.35755145634332,144.72557641463467,139.1296340739852,142.36045292819387,148.76192599918957,137.2236328125,132.06443786621094,132.83832386483505,135.2616880220118
26,145.25133138568214,110.72306606429335,129.24328375133555,136.0661920176608,147.5290320001097,121.43747080321533,119.5562515258789,126.78819274902344,121.30652596034358,130.703016045455
27,287.7071961456158,261.620641835215,286.5431663603642,259.9029149739636,361.23087236841315,275.7171233122893,388.02471923828125,344.7813720703125,384.9342783253486,259.0093004047379
28,200.05448694391427,181.22522662759295,169.18628302255607,184.49230411186008,181.24259492717752,175.530819848733,175.8866424560547,194.7576446533203,169.21893222964638,190.9433181366444
29,157.30442460632977,169.07081997388377,153.0405905485117,174.9011079067161,161.23012003702064,149.11768950702015,132.5709686279297,165.06886291503906,132.81974483732895,156.75993959693798
30,141.79737465328617,122.12048742053562,132.7017734016226,139.75067540255546,135.3489777324998,132.4098976835142,126.52691650390625,128.9283447265625,122.30015558630011,136.09041778403977
31,133.8151531926075,116.10074361044293,126.95415176767744,135.19611901001764,129.0778848175913,130.21554614228643,114.60165405273438,116.97900390625,116.36869845486235,132.9639410151569
