,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1095.2170493648027,1123.5638542584493,1026.9952853784293,988.5461453101618,959.1221144444444,899.6473372899444,1042.0205078125,990.9629516601562,1074.0090823654557,1032.1715084535308
1,1249.9298589296718,1290.0116671678866,1157.9137579525323,1120.1193707904854,1089.8074444444444,1084.2717869907178,1163.9696044921875,1137.6148681640625,1187.4110902804414,1183.6567370159632
2,726.5703939159858,662.105703629136,686.7793065928654,682.0791106670738,697.0823366666667,621.1449891174676,685.9960327148438,684.5231323242188,671.3081294194824,666.1658729575504
3,710.7795146366573,694.3843553516751,655.3191032955862,696.4924898993658,734.7358922222222,734.1137615461697,671.37109375,656.4015502929688,658.8486776359339,649.6479907608217
4,660.5363854482858,700.9001411965869,642.2500062613447,637.2052244141532,611.4844444444445,685.7044334072316,654.1917724609375,624.717529296875,642.071632018552,619.5846974085538
5,624.7078377804097,572.6447320681251,598.2237090350701,589.6641259639197,607.0143333333333,567.4342942813244,611.7169189453125,603.3526000976562,615.3657911048113,597.321920338949
6,1596.314363896222,1604.037812589467,1527.372377469863,1602.8373475668252,1527.7394555555557,1472.4888017745582,1493.4508056640625,1537.7537841796875,1374.7236248390911,1433.5631589978852
7,1090.66600841503,1120.9982616045502,1038.054655197796,1070.1490438989522,948.108788888889,927.0002020673636,1050.5174560546875,1088.4119873046875,1075.595193871304,1091.6611932975052
8,1245.3788179798994,1287.4460745139877,1199.6816601587657,1189.95385677519,1127.3874444444443,1111.276631310653,1209.9285888671875,1242.8768310546875,1201.3124402432159,1236.8969812235161
9,722.0193529662131,659.5401109752369,696.9519969554115,713.2191887194119,712.0240033333333,760.7545365329663,676.0787353515625,687.7307739257812,669.5429776985574,672.7467642446207
10,706.2284736868846,691.818762697776,654.9208075719381,684.6138018151465,689.9343366666667,729.9995898081673,655.4110107421875,657.4222412109375,652.3923077929378,630.965603553257
11,655.9853444985132,698.3345485426878,617.2270633604785,605.2044860949248,616.7847777777778,611.6205913474025,626.8599853515625,609.175537109375,634.40343561633,602.0562803455073
12,620.1567968306371,570.079139414226,602.6015525747779,592.67276669264,575.0501111111112,602.5864574258708,592.0760498046875,598.5374755859375,607.9454472549957,597.3420212820349
13,1591.763322946449,1601.4722199355679,1621.6824686185334,1484.6444261271745,1492.902466666667,1286.7532234954745,1532.9345703125,1470.081298828125,1425.8205270042233,1411.5335543451063
14,1086.1149674652575,1118.432668950651,1037.361654545814,1124.1476983907928,1008.3468844444445,1034.0293405122502,1086.1634521484375,1109.1766357421875,1087.9880504359178,1098.609347957639
15,1240.8277770301265,1284.8804818600886,1217.0483168308456,1242.1468498136014,1162.8867777777778,1319.597329336009,1278.4569091796875,1259.1138916015625,1282.3095637338756,1246.8811665461676
16,695.5614065161178,739.9352479395895,759.4585157017489,707.7006415848062,714.78134,748.1631750863586,773.029541015625,709.739013671875,752.4766835786877,737.4978925862027
17,641.0431158675603,628.8761361542394,896.6427404891169,961.0808054118553,810.5956633333334,939.9934169054777,980.3318481445312,958.7904663085938,976.9360543680285,996.1901189342075
18,595.5463938697142,617.8359335096895,906.2585139569461,946.5453081216747,836.4865488888888,862.4984605373039,937.7393798828125,956.09765625,946.3670693187545,984.2686920144331
19,559.6937964182172,532.7588337680304,862.700413317429,882.1528375967373,791.3135588888888,889.637908620552,810.599853515625,907.0719604492188,865.8223453950435,968.3497229307808
20,1566.359744078297,1610.3337849239692,1706.3793770920754,1684.8079763025385,1663.6602222222223,1640.72373328318,1539.3973388671875,1619.3680419921875,1569.9914470037752,1634.5354985970307
21,997.3213318133555,980.4674335185856,1278.9800217578802,1241.9743029763952,1195.582111111111,1182.078525076629,1211.93603515625,1163.4901123046875,1241.6469673401918,1104.9180895777863
22,1193.2661705199462,1260.2800231849258,1424.6293745446198,1391.3945762839028,1311.9334444444444,1174.4400169386267,1281.041259765625,1323.0306396484375,1295.4824157450353,1301.139843422915
23,682.4305328260959,732.5944604586441,748.7242431657651,767.5842478282372,734.9907777777778,673.798707064849,717.695068359375,754.21630859375,730.0548539960374,748.4234986189272
24,627.9122421775382,621.5353486732939,641.8613858283214,710.1609066937693,725.37266,772.2371908060196,647.0365600585938,660.5609741210938,659.1765425080025,648.3440963280959
25,582.4155201796921,610.4951460287441,633.0752297973189,640.8107995221944,681.4993333333334,646.0533200356714,619.1898803710938,643.4456787109375,626.222597072593,612.0901861866486
26,546.5629227281952,525.418046287085,615.9314424466844,609.0412337217757,674.1574444444445,660.0018121477401,561.8319702148438,608.95361328125,585.2164807942399,587.9479869486744
27,1553.228870388275,1602.9929974430238,1333.08197488119,1681.749966938414,1573.2736777777777,1642.0812566495717,1333.2550048828125,1579.502197265625,1452.9755740450878,1506.0540637654747
28,984.1904581233335,973.1266460376402,919.1896183316724,1011.748908975231,955.9443366666668,910.38789900143,937.2838134765625,1045.6864013671875,1021.401593041214,1077.5298345256251
29,1180.1352968299243,1252.9392357039803,1163.248187000815,1146.2413645255006,1003.6313299999999,1088.4345975364527,1089.905517578125,1159.482421875,1133.4008661582839,1188.4366731304024
30,669.2996591360738,725.2536729776988,636.1960852853781,695.6429109503996,645.7316666666668,651.6485490657133,632.22119140625,675.7994384765625,642.3526646053517,683.6541974197032
31,614.7813684875164,614.1945611923486,657.9985992767508,681.7790319504036,748.2316633333334,734.2750263348875,642.7167358398438,643.0171508789062,660.6367898900545,632.5101053268147
