,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2.4407701604377445,2.0011533250690965,1.363606730080416,1.7246992165065005,1.4700357230323404,2.031212780786572,1.698547601699829,1.588347315788269,1.6598147922529136,1.8995931280875815
1,2.329807631162674,2.5554412906478627,1.444212705102237,1.6621640228209833,1.7381247009027352,2.1383994232057937,1.698547601699829,1.838868498802185,1.6712784966257181,2.09614502284312
2,1.9683335121696537,2.270863674751111,2.4004520944817958,2.6498157249221017,2.4198965787104765,1.8670193542265714,2.0846142768859863,2.6983802318573,2.527247696504159,2.6810297667039116
3,2.1977192894373716,2.3911229787452744,2.3705859882967735,2.7494241375859594,2.2083448966122656,2.0520054648092163,2.0846142768859863,2.9382739067077637,2.565493232363245,2.672467181078889
4,1.8940184151619943,1.6157387836982053,1.1309756789767933,1.6764115699826274,1.173110985201382,1.7668715553590935,1.2798027992248535,1.6876715421676636,0.7739856420615229,1.5956387507604786
5,1.7726136959474572,1.8332687865907131,1.087181320122179,1.379042297121511,1.1247934327056266,1.820855266858994,1.2798027992248535,1.6497962474822998,0.7229614517078169,1.4717966058174834
6,1.978068704836144,1.9637335198250854,1.1827840150523687,1.3072351653393504,1.3709225279686386,1.9449683851854418,1.377050757408142,1.3121440410614014,1.0270942961724598,1.3465986673611037
7,2.4467137065949234,2.00725384868911,3.0318436777279363,2.846183203943334,2.6820467875282725,2.0661066836564674,2.5836477279663086,2.2669663429260254,2.987046940967199,2.7932609171432135
8,2.335751177319853,2.5615418142678763,1.485401798170139,1.501762024572179,1.1242966566905017,1.863089281589015,1.4820091724395752,1.4576609134674072,1.2501514351639609,1.8964576007218856
9,1.974277058326833,2.2769641983711244,1.3199801894230052,1.3229832937231698,1.2811920201542202,1.677820301412742,1.3521196842193604,1.6551344394683838,1.3249776340234967,1.4760899427457557
10,2.203662835594551,2.3972235023652884,1.247525499004566,1.3320813354941303,1.1550077014989018,1.6386779783256218,1.3521196842193604,1.5731148719787598,1.3397930464942196,1.4437534934823304
11,1.8999619613191736,1.6218393073182193,1.1928583143404834,1.2919121646942446,1.210483475063632,1.8803040876662065,1.2576607465744019,1.7482881546020508,0.8029323238333771,1.5212421175648372
