,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1690.3431275486284,1748.0055930760818,1478.341035089758,1474.15322714936,1277.240888274648,1268.08509892562,1500.10498046875,1691.7158203125,1404.7343901730874,1513.8405258690852
1,1884.9786782752033,1922.1634512722146,1476.8858811155362,1680.8431987813756,1276.906138274648,1324.854058429752,1605.11474609375,1953.864013671875,1574.3255198175918,1719.239350513751
2,1476.170580598,1537.119748017682,1531.1355731617773,1500.9919133469155,1258.3940509507042,1158.2864793388428,1374.902099609375,1675.322509765625,1237.5910704224639,1424.2273881968317
3,2356.277089416858,2359.80689941721,1632.5710514484392,1694.0313379530892,1620.832451056338,1616.9881314049587,1977.519775390625,1957.4876708984375,1929.7377108470262,1912.4956540064063
4,1340.9621215577097,1364.0413810747455,1432.0726105841588,1409.680476934575,1262.0145083450705,1084.4557041322314,1299.680419921875,1504.828857421875,1251.1677395503807,1329.1287326079512
5,1300.3392077142184,1328.5733430884532,1416.6580575624932,1418.7958868780456,1264.9109766549295,1091.807331157025,1254.4298095703125,1481.8392333984375,1171.0080652261556,1272.8310316766376
6,1587.4327389937946,1519.3259888048,1429.6897099374942,1475.4559326346923,1269.958039330986,1156.7632559504132,1312.2615966796875,1620.93896484375,1229.2181211714872,1343.8106833212098
7,1697.2240541636752,1755.1891715735278,1476.8741356942169,1678.4717915745794,1272.4271555281691,1248.00493446281,1495.42041015625,1853.4949951171875,1400.006593419333,1582.7543347613566
8,1891.85960489025,1929.347029769661,1476.503097939675,1646.0381136902208,1274.8351625704224,1255.5477942148761,1597.375732421875,1842.2928466796875,1567.393156712283,1646.0205651924357
9,1483.051507213047,1544.3033265151282,1555.2465934641523,1693.2999708798059,1260.0958291197182,1168.045355950413,1417.2939453125,1887.6497802734375,1334.0190791907658,1598.4115186862925
10,2363.158016031905,2366.9904779146564,1631.1861309744077,1695.7869374688332,1624.1110605633803,1587.4942719008263,1938.177978515625,1851.8848876953125,1924.3286722792177,1901.437136615712
11,1347.8430481727564,1371.2249595721914,1474.0927790568542,1446.6475089853102,1265.035103415493,1099.8691090909092,1348.533447265625,1595.469482421875,1271.5326164084606,1475.784299094291
12,1307.220134329265,1335.7569215858996,1359.4559653598042,1664.7045962651177,1240.6705576408451,1106.5104873553719,1026.3441162109375,1781.3328857421875,1094.1500671057431,1387.5962079403025
13,1594.3136656088413,1526.5095673022465,1393.417574865604,1491.6843890536913,1253.062177359155,1184.5933311570247,1127.7265625,1599.5084228515625,1161.6659138083437,1382.4549645777065
14,1704.104980778722,1762.3727500709742,1439.1794017686288,1684.758845761842,1255.2359410915492,1245.4586038842974,1351.7899169921875,1883.8428955078125,1265.6770880892277,1621.0976117705382
15,1898.7405315052968,1936.5306082671073,1441.0461504929046,1687.5872458770634,1259.6144094014085,1305.335711322314,1498.4671630859375,1904.7049560546875,1440.6911728095097,1803.5610900960683
16,1261.0563501642746,1374.5228577832472,1481.19065505595,1688.4008952932852,1244.7808815845071,1167.1807851239666,1211.2939453125,1838.8441162109375,1251.6372081750083,1611.2823727769864
17,2114.018517719387,2154.204000894435,1639.6601806923352,1704.137874236648,1652.840591197183,1785.4479487603307,2502.27685546875,2025.756103515625,2195.2693297054066,2146.9448341730526
18,1081.1544276963837,1112.7444309977313,1415.5631186007656,1546.637459062025,1273.7060358098593,1305.5619595041323,1799.5096435546875,1825.4530029296875,1689.391322117719,1687.637657901251
19,1023.8786690564261,1038.2819054515799,1410.2659728662493,1540.5282695648814,1281.344849190141,1343.7208677685949,1798.18505859375,1784.3009033203125,1685.1494862539098,1680.844450225275
20,1354.5763723456782,1371.3554508220955,1426.7024136670475,1661.848036611396,1262.9968703169015,1362.395809917355,1686.0582275390625,1913.1844482421875,1706.9823497168013,1691.5279261055932
21,1376.468703711685,1345.19816423531,1471.665003629278,1657.2015288165064,1260.3667189084508,1425.545817355372,1619.3369140625,1908.1917724609375,1718.3224397194651,1732.1119984627258
22,1617.9333134828385,1640.7828206672789,1478.9186464433944,1690.0433551555234,1264.9637013028168,1472.1730661157023,1698.86962890625,1999.3043212890625,1865.9306388254922,1862.8384944440772
23,1261.9277146928437,1380.5253737646224,1493.0085033609053,1669.2486712141524,1254.1869801760563,1299.0663719008267,1195.093505859375,1921.114501953125,1594.4375237319741,1669.3733676126678
24,2114.889882247956,2160.206516875811,1651.0015724142163,1706.8685505935264,1650.9596404929578,1680.3739570247933,2101.8193359375,1966.8291015625,2132.2459699347846,2085.0205372105925
25,1082.025792224953,1118.7469469791067,1407.9878425490967,1530.15808650039,1262.0641696126759,1230.0527950413225,1064.9957275390625,1719.1612548828125,1181.152048606601,1513.2543229041664
26,1024.750033584995,1044.2844214329552,1376.7343870908076,1477.6659942309977,1255.686275246479,1226.9868264462812,1019.5357055664062,1549.7052001953125,1109.7725624536386,1342.6708590286744
27,1355.4477368742473,1377.3579668034706,1391.3334382065516,1655.941666584201,1256.5458386267605,1295.1687435537192,1110.9031982421875,1839.3603515625,1183.6457642481357,1461.426901746488
28,1377.340068240254,1351.2006802166852,1434.7358653002611,1517.340803944454,1256.5481660915493,1395.7098427272729,1312.7830810546875,1651.2630615234375,1284.8569171285053,1509.3771715712644
29,1618.8046780114075,1646.7853366486543,1431.3675684579143,1652.4578215562326,1257.7976590492958,1331.0249925619835,1468.321533203125,1855.345947265625,1484.8206095339478,1574.9122853625477
30,1262.7990792214125,1386.5278897459975,1474.4486307921557,1679.3961603998669,1250.0500717253522,1191.6495363636363,1159.3017578125,1912.68798828125,1223.5774274308073,1588.7367303284848
31,2115.761246776525,2166.209032857186,1646.9560868846343,1703.6141814376901,1650.183169366197,1672.2755027272726,2074.631103515625,1986.569091796875,1991.3034990149472,1988.6784229417904
