,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3.960992900131459,3.372876106245186,2.6453198154943687,2.6757424525586213,2.7232521065116115,2.1034168311247634,3.010690212249756,2.6912856101989746,2.947838388493443,2.567312506379358
1,3.9050576059732016,3.5546916735390552,5.665826308446336,5.636418090952591,7.130829109724604,2.4531072375487994,5.797883987426758,4.599781036376953,5.280992385064507,2.638473432221049
2,3.4143826701244397,3.9416169669905345,2.558666925828014,2.52730713101175,2.6407696350054493,2.1293581424638015,2.660670757293701,2.6826393604278564,2.643714724532783,2.567312506379358
3,3.5499715280404835,3.894676819695392,2.5722929570133473,2.449213485391311,2.2196907376516792,2.3256371990741576,2.660670757293701,2.3784914016723633,2.643714724532783,2.567312506379358
4,2.972536263024688,3.6116585197686693,2.589210885025752,1.8475267767063437,3.7550716631139687,2.1348537531230454,2.686429977416992,2.3784914016723633,2.6192321014531696,2.567312506379358
5,3.600385948671475,3.1368945994420514,2.558020778944098,2.134538126635489,2.8822731809691517,2.2495019080031864,2.660670757293701,2.3784914016723633,2.6600650574143647,2.567312506379358
6,3.240885517883814,3.2391720145720004,2.456596424256516,2.361450765296064,2.6533040245295485,2.3205239182702297,2.660670757293701,2.3784914016723633,2.6600650574143647,2.567312506379358
7,3.9521177462487382,3.363040927733661,2.5983745690659505,2.2810680081378214,2.691846753478218,2.1972116263875896,3.010690212249756,2.3871376514434814,2.876607826641826,2.567312506379358
8,3.89618245209048,3.5448564950275294,2.6859565390444304,2.6251780862628262,3.0949357804628366,2.335261239854445,2.957441806793213,2.3871376514434814,2.840710844880554,2.567312506379358
9,3.4055075162417188,3.931781788479009,2.400614173997377,1.9499796047069533,2.3577575148213032,1.9862366553947324,3.2256088256835938,2.3784914016723633,2.6839956684565878,2.567312506379358
10,3.5410963741577626,3.8848416411838667,2.5621678483479777,2.48506240783912,2.823911829254371,2.1042205621843704,3.1977319717407227,2.3784914016723633,2.7185221649889852,2.567312506379358
11,2.963661109141967,3.601823341257143,2.4882061328374285,2.0786132192523827,2.3672166375146664,2.0183434796934234,2.3925657272338867,2.3784914016723633,2.5968843659563743,2.567312506379358
12,3.5915107947887543,3.127059420930526,2.474405280680784,2.7079308059370226,1.9152177731569544,2.23829526397018,2.3925657272338867,2.460522174835205,2.5787210500453828,2.567312506379358
13,3.2320103640010927,3.2293368360604746,2.5552995163565133,3.5957722260832248,1.8951268363707199,2.163492909184977,2.3925657272338867,2.6826393604278564,2.5853184181172972,2.567312506379358
14,3.943242592366017,3.353205749222135,2.5901292120393937,3.7676189213499534,1.6967592775563682,2.3023773782073564,2.7425851821899414,2.6912856101989746,2.8233137251576146,2.567312506379358
15,3.887307298207759,3.535021316516004,5.5601964018411785,5.59598541370735,5.210802318009603,2.408145832396651,5.029683589935303,4.599781036376953,4.953360287803649,2.638473432221049
16,4.2596188233954635,4.916974258168098,2.9856723399601153,3.235152269045253,3.516314156238909,2.210639853269415,2.710427761077881,2.808319091796875,2.9129998387368636,2.595722086779655
17,4.389880135393435,4.866358142844195,2.948631995630221,3.458760497262009,3.0807855062539735,2.3706939602364216,3.1849303245544434,2.808319091796875,2.771186690713101,2.595722086779655
18,3.7879478509691356,4.554095703620669,2.9244777182485246,2.734527048475386,3.710000146744398,2.3810715713743846,3.128690242767334,2.4514174461364746,2.765419312179334,2.595722086779655
19,4.414719428500727,4.088395590361719,2.8427994931173384,2.6672896440453178,2.1288429542039715,2.294588018241227,2.8619143962860107,2.4514174461364746,2.7457688446543327,2.595722086779655
20,4.062416360676204,4.193448171351274,2.8775447965331353,2.8727325178336103,2.1207090194736877,2.475578690552875,2.8619143962860107,2.4514174461364746,2.7457688446543327,2.595722086779655
21,4.772045691909035,4.323694344826897,2.9520651738436423,2.99118361247909,3.237924998436122,2.6345818620929156,3.1741950511932373,2.4514174461364746,2.933002767919809,2.595722086779655
22,4.758650495214575,4.54638199555865,2.9660705266170746,2.6609457850590443,2.5036466025133977,2.48071171540429,3.2261149883270264,2.4679176807403564,2.9219212773999272,2.595722086779655
23,4.2543035796266,4.911582958918951,2.919261458714959,2.3787447255802947,3.9267868526371754,2.3267400854746767,2.8468596935272217,2.4514174461364746,2.771924641422584,2.595722086779655
24,4.3845648916245725,4.860966843595049,2.9094158186425982,2.4399943044133905,4.274588809866665,2.3175585988181733,2.8468596935272217,2.4514174461364746,2.771924641422584,2.595722086779655
25,3.782632607200273,4.548704404371523,2.880934556563907,2.4283565358646997,4.883882972353495,2.559133187616238,2.7906196117401123,2.4514174461364746,2.750596882817509,2.595722086779655
26,4.409404184731864,4.083004291112572,3.0665480262428675,2.541128995850374,3.606538949842146,2.5873250111531605,3.066016912460327,2.4514174461364746,2.8806145778551886,2.595722086779655
27,4.057101116907342,4.188056872102128,2.9940473375854366,2.961345464271045,3.776560824200687,2.475031686959924,3.066016912460327,2.808319091796875,2.834085336350027,2.595722086779655
28,4.766730448140173,4.318303045577752,3.1219491711913134,3.028616475835935,2.7180468795043677,2.568606790465271,3.3782975673675537,2.808319091796875,2.9710615168197094,2.595722086779655
