,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,5701.657428292461,5683.885593895254,4366.625266130545,4048.1503712231865,3758.9025107220277,3671.0629598841924,4062.8720703125,4531.259765625,4053.4831983242184,4324.111807131122
1,5954.838684780887,6144.1265775008305,4377.39673855217,4126.9526949166675,4064.447155669362,4378.141821272209,4238.150390625,4494.86865234375,4187.870832783023,4603.212682000019
2,4452.088489198188,4580.070092671811,3158.491534165826,3155.529970897123,3007.4293293973997,3106.6408527198355,3148.255615234375,3637.79931640625,3123.1011775266793,3332.032458077933
3,4410.8206240273,4504.787206844725,3161.003952944947,3113.801869399503,2908.065925845486,3017.391489477278,3151.495361328125,3202.887451171875,3123.1011775266793,3173.6354813612397
4,4223.511278288916,4977.976724832783,2873.7071819214643,2936.7040700401158,2834.775115834999,2652.4777953128623,2745.0625,2829.193603515625,2729.457277802488,2795.9447450733787
5,3773.388501957875,3381.0614445135648,2862.642184532768,2875.5785665778267,2960.230848712391,2704.7796690088844,2733.100830078125,2591.9140625,2686.962567514572,2680.307451019875
6,4075.622003563746,4153.605426393131,2858.9238955242927,3001.2065860403477,3118.149108984738,3227.7869941449667,2683.88330078125,2823.319580078125,2686.962567514572,2846.491945663132
7,5717.654267175918,5699.928529172901,4208.995338997316,4127.110574712756,3336.5688626899937,3831.1667314848637,3850.914306640625,3959.69873046875,3798.533015220324,4273.0964584142985
8,5970.835523664343,6160.169512778478,4224.841206566183,4126.553284245462,3001.3296495625696,3943.474430293852,4031.3115234375,3856.20166015625,3926.4935695775775,4214.81790849311
9,4468.085328081645,4596.113027949458,2991.982782699221,3071.9154890679183,2659.5235358114796,2960.0620686135076,2875.061767578125,2907.636962890625,2891.257148391786,2945.721430388833
10,4426.817462910757,4520.830142122373,3005.8129402666063,3031.179860849771,2615.026998873905,2882.0433804081813,2865.37939453125,3008.894287109375,2855.846439220555,2904.7974813623005
11,4239.508117172373,4994.01966011043,2563.703819400603,2844.6129493179224,2620.1210978929907,2538.245177913362,2437.30712890625,2325.0546875,2464.1770818966247,2507.0684366649807
12,3789.385340841331,3397.104379791212,2840.32957181566,3193.9487175171203,2819.254785728197,2741.5080239186136,2605.75048828125,2383.528076171875,2661.196454116114,2664.8348329431105
13,4091.618842447203,4169.648361670777,2850.4766475043193,3213.6746817093717,3059.3451893581846,3125.053618836444,2590.9638671875,2789.7138671875,2661.196454116114,2918.97781725719
14,5733.651106059375,5715.9714644505475,4348.244406873655,4132.6918511020385,3378.10272241628,3763.538426041654,4022.23095703125,4190.5517578125,4013.729082849178,3962.8583456851698
15,5986.8323625478,6176.212448056124,4362.955057694693,4132.111258498359,3518.0318792399657,3911.904964200284,4174.30859375,3520.9501953125,4118.864089359187,4086.7376870343182
16,3433.391016975579,3811.787008547696,3265.4536988468526,3437.5309880603627,2836.19399725061,3264.2551974400726,3213.85986328125,3373.1015625,3330.7819858327675,3623.3456064243287
17,3512.642366016458,4279.195218417146,3445.0821040740357,3440.557976390569,3261.0378071754585,3504.0774782410285,3687.28125,4046.8740234375,3755.2175809314144,4492.20027846169
18,3178.914434555036,3990.8387860770836,3253.118225308693,3381.8909364336487,3334.491543810127,3550.371597558502,3454.933349609375,4349.37890625,3422.8406102806566,4104.262824914504
19,2733.7535875637486,2842.513294708298,3206.3148995265055,3018.695802940847,3287.828255155633,3016.0555781035628,3410.01513671875,3350.4013671875,3358.875659725226,3413.634556203341
20,2924.8270263973923,3026.892379803029,3219.295373881316,3119.970261280488,3515.9997769202314,3712.709182379621,3307.78857421875,3608.778076171875,3242.2463244645905,3588.9524440365276
21,4492.189818612835,4232.1847800380565,4513.297247618552,4161.8126181517555,3132.473883898792,4178.411459122141,4611.6845703125,5477.1611328125,4550.698791935251,5213.104574311559
22,4819.395343023098,4784.246116803406,4534.970782760532,4145.887082607733,4084.687149110038,4147.793742099997,4667.58056640625,4409.814453125,4607.8323071322875,4880.274048986377
23,3448.631510354482,3827.246877440872,3341.063909317864,3363.7695898084235,3187.69080596836,3386.5743969267023,3311.268310546875,3486.99853515625,3425.007610108361,3781.808575487112
24,3527.8828593953613,4294.655087310322,3306.670719034912,3436.4903960366155,3168.035360338183,3491.6829016652623,3251.8017578125,3487.01220703125,3291.971417336506,3712.7488084966185
25,3194.1549279339392,4006.298654970259,3021.7898059916715,3119.1526585473466,3051.3416223352096,2995.3005428499473,2873.17724609375,3435.763427734375,2918.2212978813036,3223.3854385221825
26,2748.9940809426525,2857.9731636014744,3024.3685965551754,3386.064753966467,3012.586361395575,3322.362722576115,2913.594482421875,3416.90234375,2923.1997280038386,3389.7875504071735
27,2940.0675197762953,3042.352248696205,3028.9245264086344,3219.8047678421467,3340.5591864685152,3400.8757505639073,2903.798828125,3664.160400390625,2918.2212978813036,3633.7736958759324
28,4507.430311991738,4247.644648931233,4395.129864057284,4160.247101073731,3870.8081922094975,4262.032968391427,4214.38916015625,4304.50341796875,3924.797675278082,4430.592821172569
29,4834.635836402,4799.7059856965825,4394.359879918086,4161.8126181517555,4076.5487565733415,4055.410902736549,4363.0849609375,4415.88671875,4134.436985837518,4636.495882116671
30,3463.8720037333856,3842.7067463340486,3283.6236205509963,3402.18290941066,3170.2415718926977,3199.170316769061,3239.378173828125,3196.32080078125,3313.888829244918,3497.6146497214922
31,3543.1233527742643,4310.114956203499,3253.172470362112,3433.5361975987103,2691.8611735027225,3288.5457102050113,3202.796630859375,3370.48583984375,3192.7459898507173,3714.0625546495608
