,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3674.8146144916327,3892.922580654241,2924.1048765169294,2835.1536167266413,2826.07299270073,2840.3765502496913,3104.61083984375,3026.396484375,3048.437904680059,2590.9757750645517
1,3115.694448311652,3257.2177429299504,2904.535029684118,2823.0852126191267,2823.956204379562,2846.1648995194505,3107.72314453125,3048.141845703125,3038.766328370196,2580.0119622776506
2,3060.3693104929466,3080.568841670082,2829.5411665204633,2702.19332783075,2652.197080291971,2769.5234931858695,2803.124755859375,2768.995361328125,2801.6078458941174,2564.255546008528
3,2860.9337327052176,2733.8745641230453,2829.2495940162753,2708.702601142552,2650.2554744525546,2746.243736297696,2811.95751953125,2804.638916015625,2801.6078458941174,2564.255546008528
4,3259.9151385370415,3108.013879754719,2829.565872894529,2765.7013897736315,2698.7445255474454,2825.791947885268,2879.257568359375,2875.774169921875,2801.6078458941174,2576.743445948903
5,2760.2438210303635,2715.2440470105016,2818.519679522686,2695.630367096931,2719.4525547445255,2728.952092743075,2674.697509765625,2647.534423828125,2801.6078458941174,2549.5580723962344
6,3095.040915750317,3070.9706370838226,2822.5860031449456,2770.200290000829,2697.2554744525546,2813.987129945676,2812.670654296875,2848.0703125,2849.1943603966206,2573.5699841859478
7,3664.3707286276403,3882.332936306504,2916.7489143512653,2829.4748284543803,2692.182481751825,2811.8460477467397,3068.30126953125,3068.579833984375,2991.922749494226,2590.9757750645517
8,3105.25056244766,3246.6280985822136,2891.2973299634264,2832.984582534355,2579.4890510948903,2785.0661610535217,3048.332275390625,3060.505615234375,2982.251173184363,2590.9757750645517
9,3049.9254246289543,3069.9791973223446,2815.054325376333,2776.23280679791,2526.8613138686133,2735.47700037911,2710.6064453125,2915.604248046875,2745.0926907082844,2584.533796972849
10,2850.4898468412252,2723.2849197753085,2803.18234850123,2711.7910944851333,2520.4671532846714,2726.2782380392027,2691.756103515625,2781.39208984375,2711.120888002487,2564.255546008528
11,3249.471252673049,3097.424235406982,2812.517507588941,2727.228443631088,2595.919708029197,2732.7332828177978,2791.886962890625,2911.67724609375,2745.0926907082844,2576.743445948903
12,2749.799935166371,2704.654402662765,2787.533180727867,2706.8471594243356,2615.941605839416,2675.0435821119436,2633.08056640625,2748.37255859375,2711.120888002487,2567.0879282908604
13,3084.5970298863244,3060.380992736086,2797.778752667721,2774.510107613751,2593.824817518248,2782.429343541065,2801.28955078125,2821.6865234375,2792.6792052107876,2573.5699841859478
14,3653.926842763648,3871.7432919587673,2898.598032650182,2841.887815524542,2602.0510948905107,2785.3548475166995,3043.59521484375,3098.22265625,2957.9509467884286,2590.9757750645517
15,3094.806676583667,3236.0384542344764,2880.74301497768,2844.2893206352624,2616.189781021898,2805.932323057104,3043.59521484375,3047.074462890625,2948.2793704785654,2590.9757750645517
16,2528.057873033241,2733.102431481676,2873.799370669214,2819.723728392416,2544.087591240876,2797.105293428559,2834.9560546875,2812.81884765625,2805.3131641524533,2607.280531332157
17,2339.7397569114105,2534.623330340451,2924.657511121015,2771.9365007816414,2678.175182481752,2834.777580200968,2784.79248046875,2966.224609375,3136.9150600351477,2594.6979242151215
18,2716.1630300185566,2756.9270838703023,2924.3496721807983,2788.6566012280996,2688.3795620437954,2870.251947199125,2869.87744140625,2891.16259765625,2967.0271289973452,2594.6979242151215
19,2199.9888092079013,2220.754532889639,2884.0517671559296,2722.691755728532,2644.080291970803,2786.911038809304,2387.789794921875,2804.156005859375,2922.5229870678213,2607.280531332157
20,2595.711414588745,2919.8999165252494,2875.362447042607,2781.8857112524806,2696.788321167883,2843.2598148553466,2531.73876953125,3097.608642578125,2928.112495887556,2619.082847756746
21,3085.7205337342134,3182.732083302069,2944.792860651577,2824.827991388609,2557.197080291971,2864.6274012914273,2759.2451171875,3128.126220703125,3090.71487426205,2622.561443073868
22,2529.76260704488,2617.023939483651,2923.051593903116,2806.665986343054,2693.124087591241,2847.9878715850687,2742.4599609375,3168.336669921875,2994.02408663428,2610.7591266492786
23,2517.2469366128453,2722.221848588789,2838.362419200017,2761.912015215122,2537.197080291971,2797.134069604286,2471.20068359375,3029.09716796875,2801.5078420954333,2619.082847756746
24,2328.9288204910144,2523.742747447564,2826.0542879803684,2751.771403194004,2536.868613138686,2783.2908201640985,2293.6787109375,2990.628662109375,2734.5702359558604,2619.082847756746
25,2705.352093598161,2746.0465009774152,2825.937250222826,2765.980148827743,2540.8613138686133,2833.5833376814694,2356.146240234375,3021.036865234375,2734.5702359558604,2619.082847756746
26,2189.1778727875057,2209.873949996752,2814.6407635213936,2761.4134292024573,2543.956204379562,2783.685987952234,2108.23583984375,2913.871337890625,2734.5702359558604,2619.082847756746
27,2584.900478168349,2909.0193336323623,2818.5497034321706,2770.268243089417,2613.3430656934306,2809.0270748785124,2223.3056640625,2945.223388671875,2755.880357261048,2619.082847756746
28,3074.909597313818,3171.851500409182,2910.6978735415996,2814.788178181814,2715.598540145985,2796.040555238796,2414.660400390625,3085.255126953125,2958.961022506472,2622.561443073868
29,2518.951670624484,2606.1433565907637,2892.781867829843,2769.3950633281183,2746.065693430657,2795.414473134446,2451.246826171875,2986.23876953125,2923.62039032703,2598.176519532243
30,2506.4360001924492,2711.3412656959017,2821.2520369119793,2750.4767224168872,2479.2554744525546,2732.927726608238,2234.183349609375,2831.262939453125,2745.6553920413194,2607.280531332157
31,2318.117884070619,2512.8621645546773,2817.149724328448,2751.975572866257,2322.832116788321,2740.829280272229,2258.111572265625,2832.81005859375,2718.8962037143133,2619.082847756746
