,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,169.75730975825897,168.54421541423716,156.32863211928822,168.2015021086486,142.70690103446262,156.43084793030326,161.65328979492188,163.5415802001953,162.7544920320793,167.08548174314896
1,209.05030029706043,223.2464676767131,229.66952109339027,232.48254009568572,214.8237594630062,221.58356063079293,220.0552215576172,218.62286376953125,228.65684067722452,212.74417619817007
2,160.12091770041826,166.31764858693506,167.1454751093883,172.5338265916,165.4172142956718,162.11480579621153,163.4326171875,169.29214477539062,169.30502891884376,169.49345599557086
3,166.53056777007635,169.3617561050917,167.1454751093883,173.95805213265945,159.987017964382,174.5098861158011,163.4326171875,168.9081268310547,171.39914308412236,170.2424843483113
4,136.74522884591028,137.14376079979962,136.40557243834562,139.0649217622594,139.81744861007334,142.74127518587667,137.2921905517578,140.75961303710938,138.9277386613313,141.2682187485524
5,144.7766548995249,143.30555862107005,136.40557243834562,143.1287477758009,134.82920148348788,126.4757383911281,137.2921905517578,143.07301330566406,140.844000519244,146.89704652917914
6,131.85333935647208,128.11370102949272,136.40557243834562,126.45850460658984,137.00671140994805,131.38845605232717,133.2749481201172,136.34161376953125,132.73974409226807,138.82074214917515
7,169.89500539921352,168.7138146393832,156.32863211928822,164.789927821114,160.34667044550832,150.38143809256374,161.64378356933594,156.02638244628906,160.01853011560635,158.5956535307762
8,209.18799593801495,223.41606690185915,229.32157218301117,233.20381426263734,208.52163146462308,225.04960466429594,218.8055877685547,217.73143005371094,222.25197237657173,214.07789997850676
9,160.2586133413728,166.4872478120811,167.1454751093883,162.7851739913038,167.59117596086296,156.0476497743864,163.4326171875,166.56243896484375,165.64527109901115,164.7746620557952
10,166.6682634110309,169.53135533023774,167.1454751093883,168.90594838246597,168.02084098257788,161.1574815514134,163.4943084716797,168.5444793701172,162.3175106330356,166.97193671986324
11,136.8829244868648,137.31336002494567,136.40557243834562,138.72266835959252,148.27213429377332,143.09277239350243,137.7954864501953,141.03939819335938,134.46836078483963,140.32809893391953
12,144.91435054047946,143.4751578462161,136.40557243834562,131.67451354752538,133.21855031419332,135.68086328681628,137.34661865234375,138.47999572753906,132.5480673850121,140.0358946762948
13,131.9910349974266,128.28330025463876,136.40557243834562,131.8530794197636,132.46620717023671,133.79898413775797,133.32937622070312,138.52066040039062,126.5505269899521,141.70803468395673
14,170.03270104016804,168.88341386452925,156.32863211928822,166.35216197110213,155.7546315801458,163.32628503453,162.5557403564453,165.26165771484375,156.63836734743484,168.3065497775674
15,209.3256915789695,223.58566612700517,229.0202862945444,238.2440481444121,203.43756944251763,223.85698304271577,214.781494140625,228.44944763183594,225.66059787774535,219.6193168752222
16,163.96432458873164,164.22698307646752,167.36151518853924,174.0683807687057,166.89793800362023,166.63590663420564,173.24530029296875,171.84426879882812,185.7657771420756,167.2988520864932
17,177.4706572019585,183.27963690380744,167.39703170193636,172.42549866041975,152.43025941863925,174.119494803231,168.65248107910156,163.88131713867188,173.12814251619696,164.2349952155916
18,139.91723913441015,138.5353976215084,136.20883551895798,146.66479209216712,133.47324644383602,151.71678282774488,141.35726928710938,145.02066040039062,142.1053875623728,144.7552452814373
19,150.43727026226435,150.07087412923278,136.20883551895798,146.31529771768072,132.32421079331266,135.4202918180612,140.8754425048828,141.90548706054688,141.11807783626764,142.6054428928519
20,128.5890344495964,119.22608554091596,136.20883551895798,126.73751469507363,139.7246594075322,141.01471299332613,136.37423706054688,136.1046600341797,131.2495256414402,138.35044378356238
21,168.03631826819674,159.50032425756118,156.3264386007079,158.18127940678758,144.18099423394668,149.58329971636974,161.70318603515625,156.9008026123047,156.37115770735937,153.4655909706901
22,211.97651232870533,214.47909296911106,228.33177359640555,226.55905725196328,234.8480851206301,224.42168938753497,217.55223083496094,210.70938110351562,225.0268431378872,210.43066155658605
23,164.2031713097803,164.39257517688685,167.36151518853924,167.15023416124814,157.72074808502578,160.7097784770559,165.52561950683594,161.5236358642578,164.21806066327494,158.03106474969354
24,177.7095039230071,183.44522900422677,167.36151518853924,170.77374301504537,170.11266301186797,156.77952870291963,165.08470153808594,165.770751953125,161.98052555025654,167.2299399678611
25,140.1560858554588,138.70098972192775,136.17331900556093,137.97491308394262,138.87524008238077,140.51738968024043,138.52578735351562,140.9876708984375,132.71378482346586,141.6875505468526
26,150.67611698331302,150.23646622965214,136.17331900556093,134.14878706549024,122.1497487321266,124.96128599474793,138.52578735351562,138.5938720703125,133.0368311092167,139.12128463364763
27,128.82788117064507,119.39167764133532,136.17331900556093,137.7159946604771,132.00942991653693,142.71982622239997,134.25624084472656,140.69837951660156,129.65467907000914,138.40710871120802
28,168.2751649892454,159.66591635798054,156.3264386007079,165.21494826981376,147.64295441755772,145.1134442957786,161.282958984375,158.7671661376953,156.16842548587337,154.45009956909487
29,212.215359049754,214.64468506953042,227.92407527329473,218.64780910418523,222.5020961381107,200.98913425264095,216.4925994873047,201.18112182617188,225.25230458723271,198.3335050323471
30,164.44201803082896,164.5581672773062,167.36151518853924,159.1955392553568,161.38065672689854,140.85351769416877,164.7371063232422,159.17388916015625,163.29208262629047,159.63543768440636
31,177.94835064405578,183.61082110464613,167.36151518853924,173.3877063413986,163.05036158646087,169.94935278276924,164.7371063232422,168.0025634765625,166.7973085906862,172.79032250329564
