,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,40.161063350988556,41.127434716432006,52.65675771927727,48.72221897198142,54.150800850382254,44.51093427726315,48.909339904785156,52.33158493041992,52.352003165814125,44.81072344138716
1,33.064759841550476,29.738136664437803,46.89396864376882,45.11635608170465,51.88640284457558,44.267321894921636,42.565223693847656,46.989112854003906,49.99843119286343,43.96711845682876
2,14.959446352916675,18.42241665334348,28.656940106803066,28.906051578860183,29.58653303446353,29.744335507377585,23.320863723754883,27.47005271911621,25.227442756915135,24.825150823130343
3,13.539188571606234,15.761258906976023,23.63287877702738,25.590065973130123,30.945261027425186,28.89395987213639,25.210508346557617,25.844493865966797,26.738140126038665,24.577511828445154
4,17.41090485959437,16.483192826285777,28.032649306104613,28.442482131852913,24.336111278218365,26.85511698677736,25.08722686767578,27.79328727722168,28.659170637067376,25.603132630974727
5,18.272308063161123,17.427541663076237,24.051353807873554,25.742865229078784,20.126159299514267,29.580401649147696,26.768861770629883,26.856931686401367,29.31869513113629,26.733861377254776
6,21.274193186984668,20.433953387716983,27.86962084694435,27.368351304343793,27.99140107021562,28.12225741426634,30.692001342773438,27.610525131225586,33.390937769375924,28.45808054341914
7,40.25928601340149,41.19945191474751,48.22692955771924,44.468351916327464,46.79345312250833,46.99805446375452,44.23027801513672,46.12659454345703,51.2068174951591,44.691465346315844
8,33.16298250396341,29.810153862753317,52.06825163376675,46.321238643035265,43.58776331450473,41.50352939174618,48.12459945678711,44.06066131591797,39.74291685432359,45.14992456520495
9,15.057669015329616,18.494433851658993,29.547033895637178,29.246107563433267,28.0034266882881,29.46784908690309,26.249053955078125,34.944156646728516,36.7563249043161,30.180835005010195
10,13.637411234019174,15.833276105291537,31.59010165459898,33.00229070731264,24.79564863742212,29.158447583095636,26.064390182495117,37.265384674072266,38.17622377854882,31.827182633930416
11,17.50912752200731,16.55521002460129,28.25461501009215,28.104872635185284,24.13596028984925,28.85098501196801,26.05242919921875,28.34793472290039,28.822373240125067,27.011510614614377
12,18.370530725574064,17.49955886139175,31.287543447127323,33.360184763266595,23.521756655279283,25.12766595005462,29.61414909362793,35.629268646240234,38.489884766562845,34.305868670154105
13,21.37241584939761,20.505970586032493,31.291396638692824,29.59588239335167,33.7938597429994,30.593904877881958,28.132431030273438,29.516782760620117,30.483900822705767,27.981068884129233
14,40.35750867581444,41.27146911306303,42.75728557909511,39.738666102800536,41.33612312176426,40.69308755744182,39.32134246826172,37.56131362915039,40.5820234178348,38.511300861211424
15,33.26120516637636,29.882171061068828,41.42756233140293,41.10447505378471,41.581385401851065,44.011099796112596,38.64750289916992,37.382843017578125,38.692639272695644,39.49945213329846
16,16.275041915147774,19.958645954021833,24.605436478803163,26.66136920522932,19.168426456539247,27.00680797941727,26.351560592651367,26.256855010986328,26.885035063015028,25.602548054793292
17,15.254509576417384,18.137719425164878,41.6013152843271,40.202768046029405,33.05292719579464,40.4827269125008,43.58029556274414,41.221561431884766,41.70171659262158,35.23143245535208
18,18.886935095186136,18.637698876894717,40.880510293527806,39.5791707380624,32.602272157383105,41.99463816509175,38.792755126953125,41.02794647216797,38.431237763495034,37.72176255338435
19,19.83417589666292,19.760183823555685,37.43340611730366,34.60688101060989,30.306752887505155,33.12208206676074,39.55862808227539,36.11323165893555,40.857824343325255,33.320325422043155
20,22.55608524384371,22.195004220783403,35.053983455677376,32.58824179816063,28.390132540812562,39.65694483197998,36.23600769042969,32.8648567199707,35.67972196621252,32.18397903141553
21,41.208846775886556,41.93978965369842,54.21047026096224,46.28298406021186,30.24742483017069,47.732657592444426,56.6822624206543,45.58955764770508,50.07819848654358,44.245380389788124
22,34.9990585373325,33.103237619057246,51.90427881884537,45.18440785366506,47.42565770420676,48.95269852382155,53.9695930480957,43.118408203125,50.0275597480974,42.789037499240514
23,16.360496892194625,20.068516063376,30.113967278034643,29.697940993028677,24.79313745202474,34.12836356945747,32.85073471069336,31.040353775024414,33.47629732302597,29.85563328657993
24,15.339964553464235,18.24758953451904,29.183368449878685,27.567637729368585,26.99165230356664,28.1134902694297,31.5108642578125,29.83993148803711,33.21173488161044,29.37686201179774
25,18.972390072232983,18.747568986248883,30.73706503037514,29.895724046299794,25.761518288403877,35.02245960961427,33.5396842956543,32.19947052001953,30.142475245157577,30.79587662009635
26,19.919630873709764,19.870053932909848,29.688029815254442,29.220122537084798,23.868019044611415,27.654240245228358,28.41451644897461,28.526046752929688,26.05444812689376,29.53522304737671
27,22.641540220890555,22.304874330137572,29.649608921942875,30.3879137116771,31.37429612945629,32.726792860870994,33.04442596435547,30.82745361328125,34.198841805118334,28.758743592158194
28,41.29430175293341,42.04965976305258,42.428120648348084,38.887026158548395,34.64417074329636,50.796101202391014,40.75551223754883,37.52143859863281,42.15661994924398,39.0823495386915
29,35.08451351437935,33.213107728411416,40.85495795759049,38.970577571122774,36.3163498343819,44.27389076242382,36.0704345703125,36.281028747558594,37.75951042564188,38.101306465393336
30,16.445951869241473,20.178386172730164,23.09827438390727,26.603072717445663,23.767461626184183,28.074614595145814,21.000825881958008,25.457624435424805,18.770288304264838,24.67536118714913
31,15.425419530511082,18.357459643873206,23.191683947706352,25.06852889803084,19.738877266061827,26.647753110707026,20.714792251586914,25.456581115722656,18.58199897678311,24.54254444103074
