,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3317.492505093846,3225.6953529530797,2870.8589585830737,2588.6882567380458,2595.748252008647,2691.0,3068.90087890625,3207.824951171875,2920.4901928681325,3365.1101654978265
1,4002.9508961713973,4306.660225646234,2973.7793437884675,2678.676637577749,2780.7965745394654,3019.764705882353,3700.823974609375,3683.799560546875,3273.330182238398,4004.9662484763044
2,2802.802753978161,3001.9114513614013,2142.271086025264,2312.0437931446368,2015.9807597943754,2307.1960784313724,2357.9697265625,2600.19140625,2315.2369016138196,2495.9195425276375
3,2409.312243414598,2625.615536419644,2150.501164203027,2171.4230416702344,1993.5806828471461,2215.8627450980393,2305.073486328125,2530.874267578125,2480.1886535559324,2114.289280626686
4,2314.051282285657,2184.5428566743653,2133.0378736024827,2089.1980725586864,1956.9284430959324,2152.9607843137255,2243.478271484375,2422.347900390625,2315.2369016138196,2127.2317572446505
5,2201.989833663485,2102.114500020487,2132.0245057999473,1997.6221615732993,1956.9633717977513,2080.1372549019607,2235.057861328125,2284.462646484375,2307.5953715513056,2046.53335379192
6,2400.4390080793696,2234.8303256598733,2132.0245057999473,2118.702608094847,2270.614649282074,2372.470588235294,2301.654052734375,2600.306884765625,2307.5953715513056,2107.0321960171814
7,3328.0314534277177,3236.33165901936,2849.8225989055786,2621.2121433664324,2540.5073391810897,2793.9803921568628,2981.71484375,3091.556396484375,2715.2913582831925,3276.9342167097975
8,4013.4898445052686,4317.2965317125145,3029.4758346161975,2677.2243145820153,2337.216621863242,3255.392156862745,3998.321533203125,3590.920166015625,3108.3784302962845,3849.0286445887286
9,2813.3417023120323,3012.5477574276815,2133.916533418946,2292.2659697389995,1840.2596854831247,2245.4901960784314,2336.82958984375,2517.11328125,2274.9898189709925,2564.6359411932544
10,2419.85119174847,2636.251842485924,2126.800132890574,2116.4765706839676,1824.3006141064882,2154.5098039215686,2181.579833984375,2081.292724609375,2263.006091680246,2132.2298313180477
11,2324.5902306195285,2195.1791627406456,2101.956089441282,2070.711058746463,1877.5482522156565,2051.0,2081.93896484375,2174.16650390625,2263.006091680246,2039.6830529884226
12,2212.5287819973564,2112.7508060867667,2101.527924264218,2074.996836017673,1902.5615399933947,2104.764705882353,2048.109619140625,2311.968017578125,2255.364561617732,2172.111133265891
13,2410.9779564132414,2245.4666317261535,1546.4848450986206,1795.883472511756,1724.49974857703,2445.627450980392,1530.2987060546875,1983.7322998046875,1475.6271645847485,1757.960310623738
14,3338.570401761589,3246.96796508564,2819.8280304348914,2623.1473404606013,2402.404399854247,2935.529411764706,2771.6650390625,3198.224853515625,2703.307630992446,3403.5965989459614
15,4024.02879283914,4327.932837778794,2922.990455471039,2677.6244427419815,2557.816708054117,2976.549019607843,3390.532470703125,3611.564697265625,3096.394703005538,3968.2936730669862
16,3310.1544166139615,3298.388598199407,2211.2894284627973,2338.564662790799,1998.827878928493,2391.4313725490197,2511.7080078125,2531.937255859375,2369.6540135651835,2659.727658783508
17,2802.9358360562815,2630.524396169615,2239.9405970547023,2281.749709242796,1944.2601085733677,2325.9607843137255,2462.010498046875,2605.97900390625,2279.822827562046,2486.4274284144317
18,2782.792446600285,2539.8723388988665,2214.6190811115325,2230.0223426638595,1956.3378747258926,2131.7843137254904,2383.007080078125,2541.08740234375,2279.822827562046,2328.227622368176
19,2695.8811215869555,2484.5687359902554,2024.9612041033768,2087.3210847709297,1764.9853449814652,2244.450980392157,2230.5458984375,2313.097900390625,2042.0714055286699,2079.7336131707034
20,2850.669329113957,2563.0511494818284,1989.4879781397742,2181.983596974207,1985.873583596397,2424.1176470588234,2154.72021484375,2405.234375,1951.389865313707,2019.6565375106732
21,3872.9552958205763,3836.8915655434507,2852.3189112239083,2652.3431023969474,1831.5293938565794,2652.9411764705883,3005.7294921875,3299.37255859375,2639.4817312435553,3386.7594392867186
22,4696.2314316004595,5109.118694784116,2895.5386987168313,2700.7408241470084,2603.122540281089,3250.1176470588234,3520.641845703125,3552.499755859375,2920.233953348455,4248.614185163583
