,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,5.766484261476158,5.66366333877098,6.175309379686631,6.241541676148495,6.750000994513641,5.555538037059367,8.258330345153809,7.2380757331848145,8.520156502914318,6.276437764192903
1,4.979667740788617,4.924359731618783,6.170362421281962,6.206588415696409,7.181910996810676,5.61002464684898,8.562273025512695,8.63758659362793,8.417974935834824,6.557499795654133
2,3.1602824113480015,3.7285750455962368,5.605527860942533,5.287925418176257,5.345968954621427,4.458631810149819,7.021517753601074,6.378198623657227,6.888247947545959,5.725704536038011
3,4.368211092867702,4.3613592051782435,5.567634150526175,5.2771555936388905,5.269222296845809,4.5618373831408805,5.368283271789551,6.468035697937012,6.496088627026531,5.545643943480643
4,3.087697502496133,2.605118825354478,5.503789254121848,5.167701235190762,5.317654210020239,4.661711640855572,3.7180519104003906,3.2593870162963867,4.730848845504863,4.2724032157706455
5,3.248448978743571,3.6748026325140666,5.54517373419858,5.311203828748371,5.457118222875487,5.097452338523258,5.2286248207092285,3.908785104751587,4.806809032144798,5.234988712533585
6,2.5969098340681227,2.365504036617134,5.573016785487145,5.205323987698815,5.944072151339079,5.134723650544422,6.076490879058838,5.117185115814209,5.3045520539016815,5.061748080017525
7,5.75963230320612,5.657321415713496,6.139962822247324,6.220702781715362,6.403820571281788,5.319815891777621,8.055305480957031,9.298213958740234,7.963544371478294,7.940670612482871
8,4.9728157825185795,4.9180178085612996,6.059821810782151,6.475669729099184,6.5025662626719765,6.075125651417614,8.425885200500488,10.324596405029297,8.221108953076477,7.828711991336254
9,3.153430453077963,3.722233122538754,5.619098479969938,5.241079582877817,5.178566487027384,4.696543813287494,6.211758136749268,4.0939202308654785,6.3934398003184345,4.742906238578329
10,4.361359134597663,4.355017282120761,5.465565658714481,5.32433095391186,5.0588210638384705,4.728260800517534,2.7755167484283447,2.560312271118164,4.997386174198447,4.220397880612479
11,3.0808455442260945,2.5987769022969944,5.370190571837729,5.1914706976277545,4.989339325940952,4.459999852425138,4.206112861633301,5.615126132965088,3.637191354097708,4.550234388490104
12,3.2415970204735323,3.668460709456583,5.339624260569146,5.374975463644463,5.102925295143382,4.997941433103387,3.594174385070801,4.461807727813721,3.4201937667301436,3.8105162238170633
13,2.590057875798084,2.359162113559651,5.33180608399205,5.076472689581666,5.50787145394285,5.177605769048727,3.1226518154144287,3.210782527923584,3.596331085331474,3.3386501454740944
14,5.752780344936081,5.650979492656013,5.898118799464191,6.22285908016527,6.036847483619911,5.332525907839779,5.172284126281738,6.382547855377197,6.335707149094528,4.855545556098545
15,4.965963824248541,4.911675885503816,5.895049778590771,6.384635796530317,6.268791280346655,5.7076133323898395,5.172284126281738,6.266696453094482,6.335707149094528,4.808277845784237
16,4.3645244809866135,4.680086823376948,5.366249945915372,5.1171964227195526,4.789497253857552,4.234758916258833,2.8616724014282227,1.9306608438491821,4.9951337304402434,3.9465332707116803
17,5.58306173676894,5.504142413004379,6.005769813556316,5.385990146404381,6.382860093682968,5.314277119101474,6.530966281890869,6.121233940124512,7.1131454602442465,6.07421989307489
18,4.3286152051534375,4.078826526578087,5.949809329248433,5.3756375189621615,6.536733570022868,5.2984720954601805,6.3896050453186035,7.437824249267578,5.980384351708422,5.916667286782549
19,4.457380081172947,4.681016901318642,5.947378400520022,5.478167785361548,6.943006379297018,5.431791973994817,6.634129047393799,6.260042190551758,6.012610399047035,5.850708197020661
20,3.816459650438744,3.5596859761427218,5.8024645074488195,5.478747204631967,7.1277595688662165,5.567720477072808,5.116358280181885,6.548648834228516,5.952518263615693,5.858513946257413
21,6.991465180387111,6.924232610982743,6.369287821745111,7.098541043149316,6.974875832318121,6.529575549586735,7.491983890533447,10.136621475219727,8.429741320729587,7.682609719934114
22,6.219367201676005,6.385941200785643,6.31885114763752,7.25024822322475,7.400663940480567,6.652726441904845,7.491983890533447,7.8296966552734375,8.429741320729587,8.046434243595511
23,4.3629008376480805,4.678949441332393,5.832523931283139,6.286083733460261,6.162044692234298,5.469164672512727,6.530966281890869,6.364842891693115,6.7473486055915055,6.529214050593247
24,5.581438093430407,5.503005030959824,5.703184452351163,6.421756742071733,6.274829908124759,5.336647909033276,6.0291056632995605,6.74383020401001,6.488148290399129,6.761408490927209
25,4.326991561814904,4.077689144533531,5.690386825253541,5.961688478989409,6.257200044927235,5.621258206733008,6.06681489944458,3.764108180999756,5.346510488130267,5.800868170534093
26,4.455756437834414,4.679879519274086,5.6883985729486914,5.213250253138811,6.341185172173105,5.252565993711404,5.365432262420654,3.8163342475891113,5.728405617581397,4.867988004318332
27,3.8148360071002108,3.558548594098166,5.787855152935351,5.3328287127073235,6.81969533177623,5.7402227076080985,3.847661018371582,4.875792503356934,5.477050104303112,4.939918138560946
28,6.989841537048578,6.9230952289381875,6.4130214532922345,6.545596960979479,7.1878926936510235,6.239297757219211,6.851926803588867,9.216050148010254,8.147127803069367,8.485762900586222
29,6.217743558337472,6.384803818741089,6.306244189617071,6.426269561052121,7.453491947875614,6.115622320529468,6.738360404968262,9.876856803894043,8.704438920662314,8.595867267408126
30,4.361277194309547,4.677812059287837,5.715558446549586,5.3435783551520855,5.748293370326569,4.941735448796377,5.840464115142822,5.907430171966553,6.792402476951963,5.4939144506434525
31,5.579814450091874,5.501867648915268,5.672592586476023,5.388387179026393,5.626724291205325,4.9865965294927195,6.00430154800415,6.577300548553467,7.009224199853568,5.593848168188387
