,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,106.292219296575,110.28355520928062,134.4301662000001,133.43410332303827,148.06734458056235,142.4961915329358,129.75230407714844,134.7049560546875,134.1348404841472,134.48835466073498
1,61.228457733892355,59.03040562889757,111.65682999999983,106.5031473114816,110.65392126589113,98.7624380722082,121.30026245117188,102.5398941040039,95.27582778204575,103.10248001677347
2,16.472923267800248,9.699937311535521,53.87134098046264,62.64044860951699,45.38219525828994,48.98419954371952,47.25580596923828,38.450870513916016,51.41547106123699,43.73137198717455
3,41.8508015616964,39.90215317495358,48.44215426095925,64.59049403615447,46.96411335508902,54.26572170080596,45.8004264831543,70.69625854492188,54.65151000091251,56.27081109835794
4,44.9643511329969,25.81845083937646,49.293842790337436,63.04971972636413,43.40712896276524,48.510506771817795,46.73479080200195,61.61023712158203,54.65151000091251,52.45944067797584
5,44.192578153566274,22.064242622442524,51.63467673873313,62.749440168563574,52.41046534944016,46.80133599798585,51.36886215209961,47.20018005371094,55.345425881781395,57.08083012005559
6,44.33733820851799,44.60496179963696,58.878877046597076,64.5312924152237,63.01991216947639,62.325663885542625,56.02365493774414,52.6362419128418,66.34139537694112,67.5607816755269
7,108.37344881029308,110.73853939515259,146.79742600000017,137.64138259193936,145.66230493314077,153.70870936259223,138.1764373779297,150.53892517089844,141.77967193871584,151.50662610177008
8,63.30968724761044,59.48538981476952,111.57457799999983,106.24974729938722,84.85511798564754,88.89061783765469,121.39286804199219,106.6328353881836,95.27582778204575,98.42694991331216
9,18.554152781518333,10.154921497407472,51.26547583964546,66.0275745556598,48.6036025262001,61.96711448257713,42.05021286010742,45.54520034790039,33.31377004211739,54.071568224278735
10,43.932031075414486,40.35713736082554,52.85536397937442,66.44574623105757,48.677844928129126,67.93907353096793,48.52167892456055,52.36872863769531,36.321125778510044,55.06939780607584
11,47.04558064671499,26.27343502524841,56.431634308448636,62.62619743001904,54.73474017965056,54.31835860513494,49.33841323852539,40.93085479736328,52.63350730795584,55.58655547374372
12,46.273807667284366,22.519226808314475,49.48600556860673,62.64014839468168,55.73763088123281,51.34403366668302,50.720130920410156,44.14352035522461,53.327423188824724,55.20911204597646
13,46.41856772223608,45.05994598550891,68.86007802399996,64.05136830626232,69.25964229308609,67.0147870081717,66.39674377441406,61.8565559387207,65.6606503914795,68.62358840804954
14,110.45467832401117,111.19352358102454,153.31563600000038,137.5820285250992,151.67542633786485,148.70622739439455,135.28936767578125,134.65496826171875,137.78981730999175,141.5897968523064
15,65.39091676132853,59.94037400064147,104.72602199999999,98.75274402831674,100.87918267279973,102.89666762047958,93.73414611816406,116.43744659423828,106.79268238608196,104.03742141462216
16,50.78037356547983,62.03766433923675,52.37088080399997,64.89257473868037,49.32210701562087,51.90121431886846,52.97602462768555,44.596435546875,57.44497802084272,51.563636892143066
17,74.56511404196559,81.9314261474357,72.30137013000004,63.49538395206501,72.50145770022802,61.62059320181929,80.47345733642578,66.25205993652344,65.83839305020739,70.26424698366674
18,80.03723545247311,66.09539438042924,67.50852404399997,63.47801706811009,64.47024076306867,58.98098865633836,67.17664337158203,68.26315307617188,62.873269337458765,66.54436155527218
19,79.16149951058718,67.90104821468884,68.01969803999984,63.058397225766434,45.797800080623574,53.10842546716849,59.67799377441406,66.83533477783203,63.323517472285026,63.77798260834475
20,77.6584510764145,90.51701665401123,58.37516683866669,63.68865764439265,46.90723418205662,55.391095401901715,67.41861724853516,60.39041519165039,73.62345266221568,66.65960269594184
21,140.41004638410578,150.9148445446893,136.18811603200004,133.9418477050944,131.7127162894735,131.07924281847082,112.1772689819336,133.7180938720703,135.28631881246403,139.4340043441123
22,92.94019886068739,95.02909070206867,108.55107399200014,105.09570342853776,118.09283442599623,99.25044705885712,106.1826400756836,124.04403686523438,98.52500417706146,101.95817503823775
23,49.98713272562049,64.8580185788669,45.21496962374749,62.542263984267784,48.93765799314803,48.610925833056875,44.78648376464844,54.76906204223633,51.69828054157786,52.98717594328064
24,73.77187320210625,84.75178038706588,50.11931858993794,61.7175944857504,54.48111912282655,53.4154871255602,45.45981979370117,51.75803756713867,56.192875293608445,53.98570438364065
25,79.24399461261376,68.91574862005939,50.11208514867128,62.519815952641,48.75715420327444,50.6280275627031,39.00632095336914,57.37689971923828,56.192875293608445,56.859000250734695
26,78.36825867072784,70.721402454319,55.80601294567497,62.0890890421589,47.14012406146752,52.59489512646209,50.6889762878418,45.270442962646484,56.643123428434706,56.23744725501346
27,76.86521023655516,93.3373708936414,90.72030200800009,63.94354646388632,81.79518768898993,85.49411697749078,91.01543426513672,83.7110824584961,103.01619228681501,74.59167110141243
28,139.61680554424643,153.73519878431946,146.68660036800026,134.22766916953594,146.51853601119072,149.70884212136954,138.86509704589844,131.74830627441406,135.28631881246403,134.20321430735788
29,92.14695802082805,97.84944494169885,117.40110400800005,100.78692736762223,103.12774337756922,103.33713245404307,107.18395233154297,121.17396545410156,98.52500417706146,98.21462669358897
30,49.193891885761154,67.67837281849708,49.58339693870883,67.10979822431513,43.19878603995214,50.873586353452396,45.09035873413086,47.78741455078125,51.69828054157786,55.678419956629966
31,72.97863236224691,87.57213462669604,61.711023630645364,62.885294368392636,57.334074018381514,62.5099453808753,57.974891662597656,65.25370788574219,57.45178028141406,58.40500400153046
