,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2424.981052824654,2406.228177834079,1984.8645791168544,2259.1465063413843,1954.956486742424,2158.617634782609,2316.902587890625,2403.28955078125,2380.7012179488756,2278.1936121565777
1,2944.3816417079374,3024.392036063867,1906.7969392461707,2237.136289038866,1840.3439140151515,2253.109321739131,2708.3984375,2565.970947265625,2868.484398171147,2494.2977129372184
2,2253.696098324064,2381.2088737924487,1919.4752476634144,2242.5248471751243,1681.401259469697,1914.4084556521739,2021.88623046875,2203.335693359375,2130.1702370588237,2199.385023100827
3,1832.3985345359783,1922.0103115379966,1918.4180918440366,2036.4988959919156,1734.4081579545455,1824.7709860869568,1847.7667236328125,1985.8343505859375,1924.8354982506464,1881.8591951283888
4,2889.0641651502347,2911.4722340994604,1968.8620984022482,2259.7534963770095,2227.920935227273,2324.774686956522,2675.399658203125,2533.918212890625,2715.9650630037568,2573.203924791086
5,1708.8618983544168,1712.168665226718,1955.9254764830882,1782.3065433684355,1963.11746780303,1934.2310782608695,1789.13818359375,2039.162109375,1762.4946471858582,2024.7589028665677
6,1977.7635628412463,1923.404416411744,1976.0911247627525,1791.1098635235335,1941.0094946969698,1946.6887660869568,1892.974853515625,1667.6845703125,2000.033039697419,1873.1085043777916
7,2437.7835519387245,2415.109705563643,1993.0834596647173,2259.1465063413843,1989.2423833333337,2084.0407739130433,2292.922119140625,2411.15087890625,2390.2412925743747,2289.5552276494604
8,2957.1841408220075,3033.273563793431,1986.1662548667093,2260.4514131703318,1985.4752696969697,2233.0575217391306,2665.03173828125,2743.1650390625,2843.763890925622,2534.242745648793
9,2266.4985974381348,2390.090401522012,1964.4753078640854,2261.842811288744,1977.6599893939392,1940.9797765217393,2052.981689453125,2557.321533203125,2144.706236821593,2373.8258472291254
10,1845.2010336500484,1930.8918392675605,1965.6178815511983,2109.7777206217306,1976.7477886363636,1859.6071252173913,1985.194091796875,2172.19970703125,2019.270972106721,2144.8164752578573
11,2901.8666642643047,2920.3537618290243,1969.6384662905161,2259.7534963770095,2229.6908784090906,2332.0186678260875,2733.6552734375,2532.630859375,2816.2360404513092,2579.9143786155255
12,1721.6643974684869,1721.050192956282,1966.9815479761032,1791.1098635235335,1975.7052924242425,1958.5855295652175,1886.2750244140625,2111.167724609375,1835.1915048070694,2215.95716190339
13,1990.5660619553169,1932.285944141308,1595.232797077877,1759.2017884783502,1427.8322886363637,1920.491210434783,1799.23486328125,1513.34033203125,1857.3902914420553,1803.6348940604348
14,2450.5860510527946,2423.9912332932067,1996.0339056642026,2247.4638208568635,1981.548712878788,2076.736817391304,2421.186279296875,2401.8017578125,2504.863063060453,2334.50572329532
15,2969.986639936078,3042.155091522995,1986.974233059022,2259.7534963770095,1985.0081409090908,2210.2295652173916,2800.205810546875,2643.993896484375,2945.2349222037037,2588.8636198485246
16,2024.1996156384319,2071.639642249242,1974.5468869393262,2270.272368303358,1982.7115992424244,1907.0420382608693,2153.537353515625,2426.041748046875,2222.22747952934,2254.495208019078
17,1620.2889528983494,1666.1819372464233,1970.6322670169131,1802.6746254446925,1993.7184587121212,1880.231863478261,2093.961181640625,1987.265625,2049.63927942664,1993.1431304133835
18,2715.476961933363,2772.396306881149,1972.6845051272364,2269.64964687467,2236.027541287879,2357.5046947826086,2814.553466796875,2527.2890625,2947.149542893451,2643.7418257814047
19,1500.5629522058705,1499.461098596096,1972.0581546025078,1788.9978474779234,1995.3283829545455,1983.6893739130437,1943.2972412109375,1950.1630859375,1915.8940888932923,2082.786705126621
20,1800.8071498743916,1812.2405054300584,1992.549671380673,2070.9044433852105,1997.467125378788,1969.1253573913043,2019.61328125,2088.541015625,2051.1271573624495,2087.373176090749
21,2184.7456050838905,2136.7342099467596,1993.3186015491779,2263.004132344272,1983.9495234848484,2096.4999826086955,2349.357666015625,2255.906005859375,2390.498402503609,2241.0508720072953
22,2752.339526621441,2770.925464930754,1994.2213146956487,2270.95743116013,2002.3733109848488,2257.045373913043,2707.878662109375,2706.966064453125,2682.3151490231753,2493.484174406098
23,2035.7844817613434,2079.3065287930785,1969.7039591913094,1802.8836041628745,1985.8811897727273,1880.5192026086954,2149.2451171875,2018.144287109375,2132.4001493582914,2050.2769845892317
24,1631.873819021261,1673.8488237902598,1962.5159250174822,1789.6835485933739,1956.3236181818181,1832.1460026086957,1856.1785888671875,1857.2298583984375,1776.3540140030161,1870.7702115873417
25,2727.061828056275,2780.063193424985,1977.8881721086007,2270.95743116013,2239.4010450757573,2304.233207826087,2721.7216796875,2614.3837890625,2809.9041833394504,2685.287340134626
26,1512.147818328782,1507.1279851399324,1975.554983201625,1799.2172916226639,1989.8291367424245,1990.7976695652171,1744.97265625,1840.022705078125,1705.933683198501,2007.8662182508822
27,1812.3920159973031,1819.9073919738948,1997.584572123454,1803.359688301465,1997.5370306818184,1924.2356452173915,1867.628173828125,1880.042724609375,1898.0457478933831,1917.1424038443627
28,2196.330471206802,2144.401096490596,2007.0607715240183,2269.64964687467,1996.7721367424247,2161.4967304347824,2269.58056640625,2399.739501953125,2287.175367509999,2239.4364553347586
29,2763.924392744353,2778.592351474591,1995.287483753705,2270.95743116013,1998.3582734848483,2252.6140695652175,2669.2744140625,2678.356689453125,2670.6682178752394,2460.30210589103
30,2047.369347884255,2086.9734153369154,1971.0596981348153,2255.762910591724,1981.1509325757577,1914.058637391304,2070.277099609375,2428.16650390625,2045.815604188351,2203.964384062535
31,1643.4586851441725,1681.5157103340966,1972.5762457891178,1791.0435628914167,1979.3240727272728,1836.1883860869568,1864.1497802734375,2023.102294921875,1826.2507068093105,1874.1918910157851
