,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3334.8438810028874,3340.9669735314756,3344.696274752058,3401.8795973947294,3271.818321636195,3066.764070357444,3424.82763671875,3265.053955078125,3421.466233832096,3246.2809624848205
1,3492.6450666575415,3700.7072251171494,3508.6274787224447,3327.5701964399595,3536.871816803212,3333.2368746703132,3628.6455078125,3335.60986328125,3693.312672301597,3373.06270039276
2,3004.9668646052583,3211.008925122294,2885.7156919997938,2957.2192380069837,2966.854649956813,2857.9903800411475,3036.90283203125,3039.037109375,3243.116991820391,2908.9559889210364
3,2792.73855995634,2859.5365490700146,2707.711431783435,2662.9056578198165,2718.5221026570844,2650.868981809822,2695.744873046875,2721.31103515625,2710.6926405245513,2740.501372269087
4,2932.71401024652,2906.392186474687,2706.6509844844395,2701.4007776330236,2698.5178146031963,2664.0684084903405,2714.457763671875,2780.08349609375,2826.243188696858,2727.6651554330847
5,2649.3911026582505,2582.327682907817,2706.231176673667,2658.733485620948,2547.199777276418,2579.9560200897863,2566.290771484375,2689.431884765625,2535.403691749914,2671.2106719622625
6,2992.5721255794574,2976.321439907372,2705.2768460529173,2668.70030491028,2999.8142328897575,2744.410070997137,2833.56884765625,2681.763671875,2839.5109020740533,2722.4842094042024
7,3331.9244798681816,3345.704367122438,3341.6726696448604,3158.3994311605024,3072.2359941070395,2931.160032358968,3147.630859375,3049.760009765625,3124.948062270223,3124.184178745353
8,3489.7256655228357,3705.4446187081116,3509.851469908607,3391.5239837400495,2999.303614651661,3058.4152078394013,3360.205810546875,3302.479248046875,3486.9888326654204,3276.9997217387067
9,3002.0474634705524,3215.746318713256,2882.849036068517,2796.552069888673,2844.8314691332566,2879.6905493897166,2983.863525390625,2897.64892578125,2943.623654507745,2791.8394776252067
10,2789.819158821634,2864.273942660977,2705.0177134274136,2659.43300923112,2687.4153624981104,2763.213108731088,2611.68603515625,2629.817626953125,2665.781739427482,2732.193497106193
11,2929.794609111814,2911.1295800656494,2705.433633787414,2663.7728684898448,2669.6029268277566,2619.085097647248,2567.1083984375,2682.469970703125,2699.77506904267,2729.187957037235
12,2646.4717015235447,2587.065076498779,2705.020065038321,2549.9494791844804,2501.6232205506944,2680.1310947463658,2365.734130859375,2494.599853515625,2415.516253772422,2640.2780542544433
13,2989.6527244447516,2981.0588334983345,2705.707823582513,2595.786014270027,2853.334955497673,2897.405822737961,2739.78173828125,2756.656005859375,2742.792697595918,2723.331534657691
14,3329.005078733476,3350.4417607134,3367.5790008393956,3252.921917444769,3106.664842214664,3217.3380729850937,3301.203369140625,3147.616455078125,3387.904622099776,3209.5220542975903
15,3486.80626438813,3710.182012299074,3548.82747466302,3569.4128382055387,3373.0292990737817,3544.4267501648033,3926.485107421875,3635.505859375,3871.0896167779388,3673.7546014284344
16,3145.5384001367115,3295.8696021365427,2889.1894489941096,3075.103923468689,2861.737748841325,2941.4768860953427,3289.662353515625,3210.289794921875,3308.177726179957,3039.7162860673384
