,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,114.58220628939891,119.37033250017625,112.1972655509829,112.42761171353241,106.48282440970657,95.77895424788593,120.3576889038086,104.80007934570312,117.74450362365631,107.12378093688356
1,87.89128596592796,102.89761114771592,108.54385485102937,117.273909603532,118.139130233668,104.81044919342881,107.1192398071289,104.56158447265625,110.61102375184315,115.57230773769062
2,68.8526682433452,61.162972339135564,78.40707271832576,74.77983704014898,82.56816277059352,77.44352049219022,77.5081558227539,90.29534149169922,77.24391676137122,83.88606285918137
3,55.46364020324552,42.69825921577524,74.36655603089254,78.61537640748269,77.64483161260306,77.12543284142873,75.55070495605469,87.81483459472656,75.69661372829451,84.16561925500173
4,77.52821178290303,59.9597182128809,72.85119087093028,78.89082036549723,70.06621161625885,70.79048803436439,78.94792175292969,94.50108337402344,79.52807168541871,88.88266570340613
5,65.28848696298627,58.11490779881689,74.60350903047983,73.48301356368735,74.27914714078756,70.21088105439578,78.83222198486328,95.88191223144531,78.418778273861,84.74429084577599
6,94.70888756985147,100.21113514198767,92.47887003440955,94.55717029350255,82.94961280567891,84.4872696882069,101.66468811035156,101.65965270996094,96.8656470865853,98.02339174246063
7,113.96197971693476,119.35050945447479,114.35740872247291,112.71374308753694,119.01255562015501,99.15274870523896,120.06782531738281,102.68949127197266,117.3339609732313,109.05966716741877
8,87.27105939346382,102.87778810201445,106.6603250074032,108.96221978356904,107.34164120397524,107.7094317250424,100.2154312133789,112.63230895996094,100.29216203697163,107.29676849102735
9,68.23244167088106,61.14314929343411,75.46940577336673,78.95124636854457,75.29112439232512,78.6497890372805,77.21829223632812,95.89327239990234,77.53865260716458,90.84380193163243
10,54.84341363078137,42.678436170073766,76.14720673784736,83.51205273520138,79.28261419345101,83.39996307267198,76.65088653564453,103.56356048583984,78.78626787130368,96.01616439304512
11,76.90798521043888,59.93989516717944,82.63851140576658,82.77008185726817,88.83425628889266,76.6230287024433,84.91253662109375,96.445556640625,83.48312669775291,88.12113790707355
12,64.66826039052214,58.095084753115415,81.91086230310792,75.3090782809241,79.9846600301228,74.46043112025554,88.02053833007812,98.14054870605469,82.96185526887092,90.75518926234813
13,94.08866099738732,100.19131209628621,102.16561089045315,95.04851076365549,107.25118367974484,89.76200547157934,114.47201538085938,111.44519805908203,103.42031812714322,107.83942186761546
14,113.3417531444706,119.33068640877332,130.68667658537396,115.91309051200855,151.13738242549857,110.45346009093332,135.2146759033203,115.24920654296875,126.59022217996208,119.2981139940096
15,86.65083282099965,102.85796505631299,120.78359288160631,110.5736134505884,120.8799024094106,114.83519890686996,116.37765502929688,121.21886444091797,111.18137428597294,116.52557437389568
16,107.10699284620033,83.75007014553746,94.9595700815256,98.48434741948182,85.06059216277903,81.41609650537275,90.39642333984375,136.8776397705078,94.56558220749416,133.52196787932806
17,95.3280787895399,72.868734535038,113.40225883896049,122.47087284505086,98.78072179332219,93.33039929465987,113.33513641357422,127.06490325927734,114.7179630759299,119.42380568160425
18,115.36953213174795,76.28196664663625,178.4000068530008,141.43394605497272,109.38282008713303,106.61516553465974,154.31155395507812,138.0952911376953,174.23660487271852,129.5959579040351
19,105.72716188298591,85.61393422266708,152.11568174663762,136.41059826687174,103.39265832732276,94.63887892848831,131.82757568359375,126.60343170166016,149.3260943867099,125.65298711284025
20,133.63710666326443,114.53605475189994,127.96166464503604,137.89399669135835,125.93417894196841,127.06030217323146,132.58172607421875,128.683349609375,134.80226551321675,133.3011542154093
21,155.6291739022864,150.98328101804333,148.58652238834887,159.28407866562492,121.25896382761837,122.24673993430112,146.01864624023438,146.36489868164062,142.82666816296015,141.3465476599916
22,127.713603955441,130.49854660068172,126.06692954745736,119.1295361998415,144.0610028298257,121.08517897459383,110.95388793945312,118.00806427001953,111.32322538771048,116.99661097228004
23,107.00443124987652,83.84314469418302,102.29355673893973,137.41630790297705,94.56468562284303,109.23145519440146,107.93870544433594,117.57217407226562,111.10506315832271,115.43827058235532
24,95.22551719321609,72.96180908368356,95.4607920868205,132.01181633155792,85.08752435626789,109.38615661283085,104.41432189941406,114.07378387451172,104.1552403405386,100.75095822125766
25,115.26697053542414,76.37504119528182,97.96803617334659,125.10067004863208,84.2564939305045,82.46157120667861,107.69869232177734,105.62926483154297,106.05779306741533,103.63356274902871
26,105.6246002866621,85.70700877131266,96.19886072204781,109.88553316453786,91.89407896759235,98.34707045206862,91.00186920166016,106.19154357910156,87.42612073358976,91.50189790362629
27,133.5345450669406,114.62912930054551,246.09330979035892,217.54116329965802,182.8065519787782,198.78219106476536,224.19105529785156,177.40086364746094,224.46876915306294,184.04671948398294
28,155.5266123059626,151.0763555666889,124.07845129882887,128.01804655778713,124.72235574363168,122.19431539423478,141.44610595703125,130.12474060058594,132.7902767901096,136.6771971958243
29,127.61104235911719,130.5916211493273,113.59076055980145,113.0565099724241,122.55981867673006,115.69524171662114,103.8707275390625,110.45068359375,106.13392213079953,111.25181603016672
30,106.90186965355271,83.9362192428286,99.82007813397763,128.73780734825584,89.86750818078393,90.15801072607697,105.60983276367188,99.17279052734375,108.92710198895531,102.95621822801806
31,95.12295559689228,73.05488363232914,95.21635631119688,125.85283379911132,86.1043137198818,90.12785812232869,103.66401672363281,122.0365219116211,104.06493136647119,109.168890315505
