,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,7.2347555305157325,7.465608433697648,7.165285287568995,6.699217900771882,5.544306590450759,6.666281460332611,6.455458641052246,6.009634017944336,6.92283952061584,6.4812505181997135
1,8.915500754339485,8.728110773554363,9.038291661860915,8.969527604940145,7.42805306152167,8.367804189344849,8.85973072052002,9.30646800994873,8.461374066352484,8.70532129298894
2,4.403410294401102,4.299767426706898,4.214131864629144,4.407790381411564,3.8516698829876677,4.8586306021893995,4.251786231994629,4.378154277801514,4.647594826274571,4.76599865296116
3,5.005743219329906,5.609228265546004,4.226668122156302,4.256525909631967,4.6165936528670874,5.2392465581332,4.251786231994629,4.181847095489502,4.768145021071942,4.263823860949325
4,4.553946493528801,4.232565667775392,4.213186213008794,4.229868670815732,4.2886886708170895,4.58335856115311,4.251786231994629,3.974881172180176,4.569485061840094,4.240249802076512
5,3.8966156571498862,3.5887244221182906,4.156328484750034,4.287000400768575,3.7129853228126812,4.766557627019172,4.251786231994629,4.171186923980713,4.725718937800692,4.362955868830295
6,3.9580153180787265,3.9403961840499857,4.133769450406984,4.261208072816428,4.399770047351712,5.288202694029029,4.251786231994629,4.171186923980713,4.324872354593769,4.362955868830295
7,7.239409447146732,7.470223883718208,7.16446405246607,7.00431445957758,6.635317066601734,7.921419015552775,6.455458641052246,6.730395793914795,6.61216879754835,6.827342389149664
8,8.920154670970485,8.732726223574922,9.009018585501957,8.881530199867845,7.2763641419689975,8.289850757233978,8.85973072052002,9.116289138793945,7.884296557684451,8.658237391250417
9,4.4080642110321,4.304382876727457,4.2170558005825605,4.439714400234764,4.155285327548433,4.184094828360525,4.251786231994629,4.814483165740967,4.646443228008736,4.388775016581041
10,5.010397135960904,5.613843715566563,4.218040498972917,4.336734822381314,4.532689821506236,4.201177529797567,4.251786231994629,4.34611701965332,4.783002481165085,4.296256697800235
11,4.558600410159799,4.23718111779595,4.212449308579353,4.366817986990166,3.66194497628579,4.488383405901524,4.251786231994629,4.496100425720215,4.691993739579979,4.388775016581041
12,3.901269573780885,3.5933398721388494,4.161109663077612,4.291627593723709,4.389354066587556,4.001519661151156,4.251786231994629,4.093721389770508,4.77565982742282,4.171930205870941
13,3.9626692347097254,3.9450116340705446,4.163518855627592,4.4641381464555,4.791796411773882,5.927874620391015,4.484198570251465,5.115234851837158,4.764301179047641,4.615512493127823
14,7.24406336377773,7.474839333738767,7.085412700247246,7.084888015729671,7.03607382742386,6.146180820211809,6.687870979309082,6.103418350219727,6.894695051252386,7.030646933693172
15,8.924808587601483,8.73734167359548,8.976035589958178,9.13768329368678,7.913686874279951,7.897088384106791,8.85973072052002,8.683810234069824,8.456585763482282,8.826658387412273
16,4.57392208832189,4.2963812961119165,4.829577632973434,5.258895542745575,4.421235608538537,4.312891551923396,5.4121994972229,5.002686023712158,4.892562069417316,5.320388173797925
17,5.233640766134004,5.640315432524809,4.852555903951016,5.434084647402749,5.422693798289684,4.92855728137508,5.233592510223389,5.351526737213135,5.148991438628876,5.596484381653815
18,4.742596711628232,4.315466205459094,4.8244707800570845,4.703596624614593,4.975654329845905,4.802577020263098,5.233592510223389,4.950775146484375,4.94826518109696,5.056596550778307
19,4.106242645223228,3.793158898877408,4.630114175011888,4.629394143361309,4.377413492003053,4.6618116236291876,5.233592510223389,5.043806076049805,4.659986676956046,5.182873672081082
20,4.1310103162082665,3.8921665867922464,4.503139370811731,4.785170912936525,5.7595534450654995,6.6884213860456025,4.8091959953308105,5.743183612823486,4.186521614143478,5.485799228048372
21,7.608379767856653,8.300733221977968,7.410817942162143,7.083648874684143,6.925881351231526,7.640056336458925,7.268141269683838,7.5572829246521,7.8713260709078305,7.8500397586395385
22,9.217856176193237,9.429290929302798,9.173012856272036,9.140065864794037,9.058453750416264,7.8841129820497295,9.344744682312012,9.915654182434082,9.661350840389002,9.24333701351887
23,4.579440918591997,4.301876760846211,4.694352704798787,4.623259920414783,4.960033283910174,4.89749829986507,4.8091959953308105,5.099869728088379,4.834198476392023,4.90847363991453
24,5.239159596404111,5.6458108972591035,4.671790421239798,4.626061464573057,5.0983812963745745,5.3282121624377075,4.8091959953308105,5.206201076507568,4.992702761883322,4.8263008401813074
25,4.748115541898339,4.320961670193389,4.6481068960507415,4.442905115781063,4.788354411649645,4.570848482232633,4.6507182121276855,4.498080730438232,4.769727338043573,4.531884949419222
26,4.111761475493335,3.7986543636117034,4.3230458791176085,4.436744628343259,4.456553425262729,5.107929984817409,4.5013651847839355,4.752505302429199,4.325350164866482,4.829916339696401
27,4.136529146478374,3.8976620515265417,4.35643077265527,4.784256659198749,4.264131144263451,5.998445595413796,4.281513690948486,4.141739368438721,3.8267886129249025,4.1942625953130435
28,7.61389859812676,8.306228686712263,7.28238941424688,7.1557762156176565,7.345732960457869,7.8973590603696,6.740458965301514,6.485004901885986,6.712943017723442,6.814789511419531
29,9.223375006463346,9.434786394037094,9.092658970872455,9.060440745057381,7.501032413543351,8.86608108323,8.817063331604004,8.764752388000488,8.572234646534193,8.740912689431063
30,4.584959748862106,4.307372225580506,4.221019784195974,4.291498643014876,3.742012661045739,4.666073635118143,4.281513690948486,4.111264705657959,4.19066501086289,4.4634288332166365
31,5.244678426674219,5.651306361993399,4.216725273610023,4.227824294075958,4.745247621443805,4.936888902612068,4.281513690948486,4.111264705657959,4.210473768292202,4.1942625953130435
