,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,703.3249453117367,717.3878589117138,620.3292111574639,660.1342877192635,548.8450704225352,576.4324324324324,610.8692016601562,674.2703247070312,607.1932116586636,667.0997256714564
1,786.9133662857603,797.6746685853427,620.3292111574639,660.1342877192635,548.8450704225352,607.3918918918919,705.57177734375,736.8104858398438,689.7203242797184,742.7694378895171
2,499.57317901489824,497.56850797870356,462.9571463511051,464.41387631461487,546.6866197183099,462.77702702702703,474.4580078125,492.226318359375,470.7925440569141,497.62934923315305
3,466.28932600833,474.5654228756953,462.9571463511051,463.8579818524982,546.0352112676056,461.86486486486484,454.2898254394531,477.3646545410156,457.11378267383884,490.97231062715395
4,481.50358414895345,471.8741583917463,462.9571463511051,463.54109393302804,546.1161971830986,461.97297297297297,458.69537353515625,466.67559814453125,457.11378267383884,487.6791065677561
5,398.84203756559646,391.9777121419099,462.9571463511051,461.84434734260134,548.3732394366198,474.1756756756757,384.8015441894531,416.2971496582031,385.79573195344994,448.643734060351
6,506.22437904180845,509.20800194269475,509.14857439215984,463.83039242753875,548.137323943662,523.168918918919,434.377685546875,502.7299499511719,430.5799060482484,488.93301630637677
7,705.6364651294327,719.7247626817472,620.3292111574639,660.1342877192635,545.5457746478874,591.1554054054054,616.6707763671875,704.498779296875,611.6392890687467,694.8178881335912
8,789.2248861034564,800.0115723553761,620.3292111574639,660.1342877192635,549.2288732394367,598.1621621621622,706.3775024414062,735.4364624023438,689.7203242797184,739.525692057731
9,501.8846988325942,499.9054117487369,462.9571463511051,469.28522030887575,529.9014084507043,468.72297297297297,473.4150695800781,535.5446166992188,470.7925440569141,570.49972255422
10,468.600845826026,476.9023266457285,462.98319140438156,464.41387631461487,532.2922535211268,450.14864864864865,452.6092834472656,475.3808288574219,457.11378267383884,483.2651910940996
11,483.8151039666494,474.21106216177964,463.0571907558325,452.76901095491957,541.75,461.9932432432432,457.01483154296875,463.17724609375,457.11378267383884,458.8222335701359
12,401.15355738329254,394.3146159119431,463.0571907558325,453.2015888202063,544.7218309859155,462.97297297297297,385.5379333496094,425.8313903808594,386.3064910226807,444.66114281067223
13,508.5358988595044,511.5449057127281,509.24861879688723,463.73148204924064,548.1725352112676,524.9121621621622,438.22528076171875,488.9849548339844,431.09066511747915,494.93271563529345
14,707.9479849471286,722.0616664517804,620.3292111574639,660.1342877192635,545.2464788732394,578.4054054054054,615.20654296875,702.7836303710938,612.1500481379775,698.885773863451
15,791.5364059211523,802.3484761254094,620.3292111574639,660.1342877192635,545.2464788732394,602.3851351351351,703.4423217773438,741.561767578125,689.7203242797184,756.5818281435083
16,569.1142120702846,565.3854356067667,465.1139350545241,468.5721148335578,536.0281690140845,483.8378378378378,483.794677734375,501.4976501464844,477.61905285060493,508.2742576145338
17,537.1259003062979,541.1755501643084,339.28801562454714,395.2172537716935,414.17605633802816,480.4527027027027,437.1160888671875,518.5684204101562,441.9650996147338,527.0742851901153
18,551.5998526237938,543.247428104097,465.3738446981521,467.68370260060664,546.9929577464789,486.2972972972973,563.8377075195312,515.0593872070312,556.1450891047084,547.2609129923858
19,460.72988498071174,448.23008278827933,465.3738446981521,466.6611003225279,546.8521126760563,492.7635135135135,482.791015625,487.4258728027344,496.34975702246,537.2864988367468
20,580.9140198941152,576.8268719579316,512.2035741391118,467.56018912723795,549.9788732394367,551.5608108108108,514.1634521484375,541.0761108398438,486.1614659462766,557.627918643606
21,784.6479131753312,789.2465814715815,624.6804374962884,663.2066009396169,549.7676056338029,607.4459459459459,706.853759765625,754.0827026367188,718.7932036228833,753.7050537324493
22,852.8541476090368,854.2509210089894,624.6804374962884,663.2066009396169,548.7746478873239,630.9594594594595,768.8757934570312,771.6276245117188,767.1093916797904,760.0389354619718
23,570.4016466357223,568.6185373021941,465.3738446981521,473.1708134406196,547.2887323943662,477.4054054054054,504.4592590332031,518.7081909179688,480.26393935923124,549.9619994531408
24,538.4133348717356,544.4086518597359,465.3738446981521,467.39600984572064,544.4014084507043,465.7972972972973,451.93511962890625,478.1791076660156,448.1568236186945,489.43466248151435
25,552.8872871892315,546.4805297995244,465.3738446981521,434.10490696231653,548.6866197183099,466.9932432432432,452.72747802734375,480.7231750488281,448.1568236186945,485.5504677479774
26,462.01731954614945,451.46318448370687,465.3738446981521,426.6202796596461,540.1091549295775,460.8310810810811,383.3855285644531,441.85345458984375,381.33144710258364,429.10732586151926
27,582.2014544595529,580.0599736533591,512.2035741391118,440.5909990580468,543.1654929577464,528.1216216216217,437.11016845703125,507.0370788574219,426.21201969499094,509.4658234574098
28,785.9353477407689,792.479683167009,624.6804374962884,663.2066009396169,548.943661971831,588.2027027027027,630.0975341796875,672.1732177734375,622.5279082787231,671.1986272749454
29,854.1415821744745,857.4840227044169,624.4682210304618,663.2066009396169,545.9683098591549,605.9594594594595,722.110595703125,706.6424560546875,704.2199323346549,716.8734827176224
30,571.6890812011599,571.8516389976215,464.774726687036,451.3142428661828,533.3838028169014,466.1418918918919,463.0057067871094,453.0980224609375,459.6663590181615,477.7009433271481
31,539.7007694371733,547.6417535551634,464.774726687036,446.23751020576236,534.1549295774648,468.3378378378378,445.14654541015625,463.864501953125,448.4973341302479,466.49992804275973
