,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.11349848491733631,0.06724245276650725,0.10306938945515272,0.06467368566067207,0.0825513428300402,0.12371134020618557,0.028231186792254448,0.04804208129644394,0.09391708709214591,0.2425851448459304
1,0.10078726091329532,0.0885190389374251,0.10607069928834562,0.06578351932792716,0.09216405952500213,0.12371134020618557,0.028231186792254448,0.04804208129644394,0.1143965498767651,0.24332673295699975
2,0.10078772522257233,0.10128497024160316,0.10437297397743511,0.06829491805483999,0.05541722958421102,0.05154639175257732,0.028231186792254448,0.04804208129644394,0.09622101909136878,0.14203430952770257
3,0.09231384247468306,0.08000837652732042,0.0951660726272981,0.058607664610799484,0.05425539411788255,0.08247422680412371,0.028231186792254448,0.04804208129644394,0.0477963495202461,0.08227920902991515
4,0.10075731563997768,0.08851888057816298,0.08267507837395745,0.053747856260581345,0.053761645723579485,0.061855670103092786,0.028231186792254448,0.04804208129644394,0.04760754575564291,0.1272477410104518
5,0.07122343278377441,0.0842769876553881,0.0913283225284537,0.05651156912042048,0.030416676437665668,0.020618556701030927,0.028231186792254448,0.04804208129644394,0.04698612259933555,0.07993481562665213
6,0.08809884758768324,0.10122630051440022,0.10643223433942513,0.06993254044196126,0.046574400093149816,0.030927835051546393,0.028231186792254448,0.04804208129644394,0.12107752134633457,0.18425710738583495
7,0.11389262718752018,0.06761291321115569,0.10515268303497693,0.06910451016258903,0.04579170976806508,0.10309278350515463,0.028231186792254448,0.04804208129644394,0.14236731316238965,0.2322007482772227
8,0.1011814031834792,0.08888949938207354,0.10277674194278037,0.06589126928177298,0.05233023399103291,0.061855670103092786,0.028231186792254448,0.04804208129644394,0.11491892231376317,0.18776346261603527
9,0.1011818674927562,0.10165543068625159,0.10209254570510576,0.06568368309157428,0.06399672517676157,0.07216494845360824,0.028231186792254448,0.04804208129644394,0.08485587046394362,0.19107885897140986
10,0.09270798474486694,0.08037883697196883,0.07924970110884509,0.052098313442685174,0.06989637607347891,0.07216494845360824,0.028231186792254448,0.04804208129644394,0.037856664305193556,0.07508677680692498
11,0.10115145791016156,0.08888934102281142,0.06562458609516995,0.04150676146633835,0.05114255843012037,0.030927835051546393,0.028231186792254448,0.04804208129644394,0.013452421899229008,0.02025382643280224
12,0.07161757505395829,0.08464744810003653,0.06495810117928733,0.04023282514073162,0.044533580652176705,0.030927835051546393,0.028231186792254448,0.04804208129644394,0.008826111964063523,0.0
13,0.08849298985786713,0.10159676095904865,0.06721225452337788,0.041509244611026876,0.058449026081664586,0.030927835051546393,0.028231186792254448,0.04804208129644394,0.013809072701769317,0.0
14,0.11428676945770405,0.06798337365580412,0.06716727012129754,0.04350745040745545,0.055437270653285686,0.030927835051546393,0.028231186792254448,0.04804208129644394,0.03431979992118467,0.0
15,0.10157554545366307,0.08925995982672195,0.06710750753824068,0.043866877471542984,0.04166152145760583,0.041237113402061855,0.028231186792254448,0.04804208129644394,0.0572967283722917,0.0
16,0.029726134224841032,0.04189519825257898,0.06976872168669151,0.0410621258282389,0.04637457120763312,0.05154639175257732,0.02858690917491913,0.04953686147928238,0.028265996238118315,0.027220834176659648
17,0.02132899192147506,0.020556603918629512,0.0841107994175475,0.058875517418431084,0.06270570830745326,0.05154639175257732,0.02858690917491913,0.04953686147928238,0.0381669658264368,0.14740310609090032
18,0.029696422073120572,0.029082481581815058,0.08392209124529587,0.05867889233197445,0.08456861138029939,0.05154639175257732,0.02858690917491913,0.04953686147928238,0.040318056794811825,0.12653228333378758
19,0.0004048348186081567,0.024560392561357506,0.0831386666492629,0.05862849817460449,0.1088708427533168,0.08247422680412371,0.02858690917491913,0.04953686147928238,0.036291503992230335,0.056026089546008545
20,0.01714483405637615,0.04171367117504619,0.08526924780109327,0.05918244305882718,0.10947332802709339,0.1134020618556701,0.02858690917491913,0.04953686147928238,0.0407829321984196,0.08885549224852289
21,0.04643061855675043,0.011776983767147663,0.08500788935764761,0.06137690943570152,0.11560467485279251,0.13402061855670103,0.02858690917491913,0.04953686147928238,0.05813361559494752,0.11104892521928336
22,0.02969580565532555,0.028967570335660095,0.08071062237379525,0.05512789397296749,0.1621833925397721,0.1134020618556701,0.02858690917491913,0.04953686147928238,0.048709111520470506,0.025900688885981887
23,0.029823813519817013,0.04182533116654039,0.07842529522990155,0.05181792198374965,0.065777510088547,0.020618556701030927,0.02858690917491913,0.04953686147928238,0.042194846586016854,0.09807610557656045
24,0.02142667121645104,0.020486736832590922,0.07756855696967524,0.049823429320684905,0.059385639970650224,0.07216494845360824,0.02858690917491913,0.04953686147928238,0.022956885148195803,0.0405242078778021
25,0.02979410136809655,0.029012614495776468,0.07724845535636807,0.04906445349407975,0.06177082667139883,0.08247422680412371,0.02858690917491913,0.04953686147928238,0.027312896090304548,0.08297008287311673
26,0.0005025141135841342,0.024490525475318915,0.07547490274630922,0.04235166068140944,0.09104065397609065,0.030927835051546393,0.02858690917491913,0.04953686147928238,0.0155543952183029,0.0
27,0.01724251335135213,0.04164380408900759,0.07758165184570591,0.04252514958840678,0.12475635443522895,0.05154639175257732,0.02858690917491913,0.04953686147928238,0.016387371412419933,0.0
28,0.04652829785172641,0.011707116681109072,0.07626251227491192,0.04562617757617605,0.1052481967302926,0.15463917525773196,0.02858690917491913,0.04953686147928238,0.033503628321639264,0.012317495985192738
29,0.029793484950301527,0.028897703249621504,0.08987097066549085,0.05603407716793703,0.11686213309033856,0.16494845360824742,0.02858690917491913,0.04953686147928238,0.05014499491527585,0.0756825967073064
30,0.02992149281479299,0.0417554640805018,0.08887071141700278,0.05410483952186243,0.07783360614370417,0.05154639175257732,0.02858690917491913,0.04953686147928238,0.03463401020776192,0.0821028255330653
