,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,295.79067161377674,288.7008981338883,273.98360067285665,270.4234377950602,255.44964168312248,268.125,272.2326965332031,276.0700988769531,272.86341357715344,269.5235760467401
1,389.93302641633596,367.322189830253,412.7028957067442,369.0938520133962,404.16931218350015,364.875,394.8410339355469,370.2090759277344,402.4949091884765,373.6170750169776
2,277.91769257640357,275.825906040958,262.00353415750914,264.9229375559299,267.90560572601834,259.125,261.83868408203125,263.05517578125,272.30777957191077,263.99756205552853
3,267.066208703291,273.4657523105079,249.4060715895216,250.6725521862187,249.01221197342565,245.5,255.13543701171875,239.6924591064453,259.29686911190703,252.44740675641543
4,266.26277205486747,279.8187874711379,231.48981299941894,231.95556488983806,237.53691650461383,239.375,228.66162109375,231.25015258789062,239.98099599893155,237.72388474374074
5,213.73014893516972,208.70620587724966,200.31248016150516,208.00255411318727,207.47742849981847,213.75,202.9417724609375,204.56881713867188,191.2571089049725,201.34495691526067
6,210.21385389762662,195.56084912043673,200.08388169395974,215.3521844882233,203.3725216429949,218.25,207.66424560546875,212.29139709472656,207.56696119016158,206.96992173685277
7,296.5323834537004,289.02043332179767,273.4701246988306,271.62939514589283,285.76292533763296,281.375,271.12823486328125,272.70550537109375,276.29388061039555,268.3547461644482
8,390.6747382562596,367.64172501816245,395.3389454514441,379.9381453782446,271.8204115391919,299.25,394.1236267089844,383.64990234375,395.1632403619066,358.01506622024914
9,278.6594044163272,276.14544122886736,264.1732034965035,256.3359047480125,266.5104994569742,278.375,261.12127685546875,259.1108093261719,271.08927337967,261.8101717006304
10,267.80792054321466,273.7852874984173,248.70195238715527,253.48028098555383,238.2591035514473,245.625,254.74899291992188,247.0760955810547,253.13289082022874,250.2072886171526
11,267.0044838947911,280.1383226590473,253.46661770729276,237.5679187371138,245.17287962413232,249.875,245.27862548828125,246.52159118652344,239.1576716837305,246.5177728264058
12,214.47186077509343,209.02574106515897,215.407120224916,206.5601863827017,204.15411016629875,191.375,199.31272888183594,196.38706970214844,205.50198258376986,200.8630982380989
13,210.95556573755033,195.88038430834604,202.0035269283005,218.7030274819599,200.09787419044852,195.125,205.22140502929688,199.79776000976562,186.43612937235983,201.2663200250863
14,297.2740952936241,289.339968509707,286.7330348192659,263.9470790626618,294.00272316177757,279.625,273.85455322265625,262.1095275878906,270.00379996787854,262.23367871044337
15,391.41645009618327,367.96126020607176,408.79702002915354,385.91431001845586,410.72006499574144,339.5,397.4502868652344,359.89324951171875,394.7124031364606,369.7917473186077
16,276.2849265771304,273.5213924094809,276.4629232561559,261.6069171295242,264.50250121605126,256.125,272.26251220703125,259.6604919433594,291.07940006781087,267.31009991180343
17,263.7205216738285,258.6152627017684,326.47426744203483,281.51851174901043,288.25125874095727,275.125,302.29449462890625,292.72119140625,315.0205604060135,287.78079558007755
18,278.2449192830763,316.17724396782404,262.75437039969825,270.44749430592367,296.7356819255373,261.75,286.0308532714844,281.69989013671875,275.5053121193261,281.51466540808656
19,204.09461144962296,185.1172648788411,229.90486857309344,245.7775178057958,215.4254257173026,209.875,245.6794891357422,237.87368774414062,227.1844269021821,235.6900424250587
20,207.51629626483953,197.575143807254,224.47131793206782,252.85976437243147,236.83250079168326,209.0,240.23049926757812,242.45004272460938,224.54551595305335,247.76930641214634
21,295.00374309477525,293.10539703244234,285.11946176601174,276.9165571246227,223.12103899225792,283.0,301.9023742675781,278.72479248046875,299.9238028979221,280.4020036790957
22,384.7860502626734,368.22334955783066,414.7479919925105,397.2060394992918,407.90271796880035,346.75,414.6666259765625,401.44036865234375,407.6274276085174,360.13367550690594
23,276.8301623197018,273.93926111646067,272.3449833555333,266.2318644008199,260.00848222786243,256.75,279.27642822265625,267.453369140625,272.28658683918223,273.48724212945405
24,264.2657574163999,259.0331314087482,249.85290015262487,258.9691088067095,268.8523485161357,269.0,262.81243896484375,251.55650329589844,256.07085502018344,262.60645228389484
25,278.79015502564766,316.5951126748039,215.380054750315,223.18637850397727,283.05111492691645,267.125,228.87265014648438,215.29388427734375,220.9280824121443,221.1363110495415
26,204.63984719219434,185.5351335858209,198.28271815080348,200.04075451787568,205.5891846108115,205.625,209.9626922607422,180.25526428222656,187.04884422843497,205.79264585441203
27,208.0615320074109,197.99301251423378,208.17984492729485,216.40195003218204,222.28203128665092,202.5,237.72528076171875,203.44956970214844,221.00744407419086,214.53081837565753
28,295.5489788373466,293.52326573942213,271.02738918026415,274.16143428672217,253.94618389451193,281.5,279.55364990234375,275.4201354980469,267.31641735889605,277.17602014111776
29,385.3312860052448,368.6412182648105,391.7255169786352,388.09237242000194,340.76232865711773,349.5,400.5018310546875,379.9657287597656,379.2509632413833,370.6544448509312
30,277.37539806227323,274.35712982344046,263.086450675795,264.18881884344916,263.3277517803157,262.875,260.82470703125,257.0809631347656,259.1661630823965,260.91401629624517
31,264.81099315897126,259.451000115728,253.28862287630676,255.91312190248863,267.5824230189657,256.0,252.82150268554688,242.9365997314453,250.6384459957771,250.958392444077
