,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3324.700503371665,3469.03041874928,3086.0253879845272,3038.2127385197914,2841.4171882692735,2781.4117647058824,2978.278076171875,2994.036865234375,3020.1558668549196,3103.650170179063
1,3508.747224236629,3694.4287206347494,3140.5596887122592,3425.7346283538977,3028.36914290463,2913.6470588235293,3107.0458984375,3303.558837890625,3223.9436383794427,3384.83866731252
2,2383.3720259178476,2399.0019861481987,2184.256038325905,2358.9893488520875,2258.190777212413,2217.176470588235,2267.3349609375,2326.98291015625,2247.674095129517,2219.6804745035383
3,2128.2314905551793,2113.2761408616143,2010.247231456145,2273.6571777711233,2035.32210586199,2232.8823529411766,2071.47509765625,2215.082275390625,2061.666474062086,2204.246125931048
4,2528.7289790793593,2519.930194717246,2300.6435652267764,2437.5999001174073,2176.301363999574,2210.705882352941,2311.111328125,2416.98876953125,2319.6080642388974,2441.826445585953
5,2063.1829232049263,1973.4513771153825,1993.779704859987,2164.2046393101964,2040.1567211271472,2181.823529411765,1980.6669921875,2137.716064453125,1922.547097937361,2061.0907776683416
6,2520.335827051615,2577.1468191616345,2394.6833266342624,2333.928851347772,2517.186418110896,2436.4117647058824,2311.62841796875,2348.644287109375,2206.198454943276,2286.8125528708633
7,3315.5446639849097,3467.261329044131,3043.5688963708517,3028.299998837768,2924.1813801941166,2918.823529411765,2964.24658203125,2992.0927734375,3057.765212328933,2968.1819466935376
8,3499.5913848498735,3692.6596309296,3116.2131164312004,3390.109222713365,2414.2953834893756,2951.6470588235293,3003.761474609375,3313.68017578125,3130.817452330039,3312.514812950714
9,2374.2161865310927,2397.2328964430494,2151.5271860817525,2253.9064161031415,2263.387795948116,2129.235294117647,2212.751708984375,2226.70263671875,2114.1175468418483,2205.51075716415
10,2119.075651168424,2111.5070511564654,1963.8986154868048,2140.2665421726415,1943.900092167579,2051.0588235294117,2049.7900390625,2131.195556640625,1960.4042762910797,2153.8875952110816
11,2519.573139692604,2518.161105012097,2336.817664344681,2391.4647899520533,2089.765759691205,2309.705882352941,2290.45947265625,2380.4169921875,2248.3444993285934,2459.7777620010415
12,2054.027083818171,1971.6822874102331,1939.5283959100504,2043.739770329641,1861.30520591098,2166.705882352941,1988.4971923828125,2080.537353515625,1867.8151955451508,2001.3213558258321
13,2511.1799876648597,2575.377729456485,2435.433419564115,2323.2606541540385,2160.1780187446866,2601.0588235294117,2465.166748046875,2370.49267578125,2172.9075355199184,2260.720019469864
