,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,6644.13122484982,6470.839218196101,5988.780032576915,5923.502141320796,5047.740503399994,5675.885122465196,6778.1357421875,6637.5537109375,5956.0538410185345,6853.904476871522
1,7156.476302463575,7025.762839750245,6008.623245385815,5949.410374432538,5499.033148501997,6358.796748958075,7037.1904296875,6924.02685546875,6354.484662169201,6921.295749885504
2,4325.4936437639235,4241.179071459953,4324.740313445577,4011.984740726074,3697.8000305164196,4007.6619585186727,4250.79296875,3912.041015625,4511.892894818839,4128.184188749009
3,3737.40186765553,3771.885870988114,4320.846155463816,3958.870848773418,3660.2690631998,3881.166977393168,3985.34423828125,3716.93505859375,4342.718896255481,3874.002972132486
4,3691.6301223483224,3737.410943704691,4338.414771840109,3832.9420052796922,3731.9290112244125,3718.672066679265,3965.28125,3528.494873046875,4342.718896255481,3727.891984174912
5,3289.5604077393546,3352.1238836276657,4318.039863419835,3960.214757981475,3971.4910589331525,4044.0863324708685,3900.783203125,3668.3701171875,4342.718896255481,3763.4711505718114
6,4140.0899760319535,4014.9160261239012,4313.302455919159,4208.70540185695,4468.445063298744,4904.736071050564,4112.02587890625,4180.3388671875,4364.734654597172,4237.031290535367
7,6588.734508225869,6413.667792120954,5989.312585754975,5921.229484680408,4975.581778676175,5825.683470449076,6654.33203125,6704.44091796875,5857.157577404245,6682.734774494248
8,7101.079585839625,6968.591413675099,5947.17078649792,5952.385133693374,4472.043400516412,6384.695291901129,6913.38671875,7002.04833984375,6154.258875059952,6954.137189780767
9,4270.096927139974,4184.007645384807,4305.874435436002,4142.411087187045,3511.806548914402,3985.5184978536863,4129.5048828125,4118.234375,4294.824456941917,3990.3263772123796
10,3682.00515103158,3714.7144449129682,4331.074648428355,4112.707482621084,3525.5122224384995,3974.3976950674564,3974.224853515625,3989.489990234375,4342.718896255481,3755.3276278106314
11,3636.233405724372,3680.239517629545,4344.151489120127,3969.7126780937865,3513.766396804203,3901.710768222453,3912.763427734375,3809.35546875,4294.824456941917,3626.793179522466
12,3234.163691115404,3294.9524575525193,4340.240883642076,4101.718170679602,3949.9110842352234,4169.713833277306,3851.262451171875,3858.512451171875,4294.824456941917,3829.6561436028232
13,4084.6932594080026,3957.7446000487553,4333.489899194351,4224.549637590534,4352.176348539229,4962.766085059011,4109.26708984375,4246.51513671875,4364.734654597172,4390.098909146903
14,6533.337791601919,6356.496366045808,5998.510855682765,5952.410189939933,4776.524241104797,5941.411056816059,6660.1748046875,6726.83154296875,5857.157577404245,6802.191965831496
15,7045.682869215675,6911.419987599953,6015.009833323743,5967.5680684992585,5204.448058738695,6320.3381319204245,6919.2294921875,7125.18310546875,6210.365733059049,6981.586722784938
16,4896.688248235492,4716.395069222363,4333.798962244611,4307.452288182847,3560.0353529658955,4196.372691355878,4177.52294921875,4447.05126953125,4420.373175713276,4382.930666964827
17,4394.88542724969,4529.469450132561,4460.9728915125215,4058.178364818207,3802.0288370670182,4211.208584375925,4679.8212890625,4508.27880859375,4732.552145276181,4611.4710517254025
18,4260.727468721374,4201.672668371273,4432.629672306444,4090.632588386359,3876.7682391344847,4112.15126132627,4627.58837890625,4310.58935546875,4732.552145276181,4612.637479643246
19,3956.3681612643513,4222.611069747002,4199.2544523062425,3964.3706740800026,3875.900068178758,4134.879965199541,4204.4404296875,3983.416748046875,4537.478371641562,4392.524957512598
20,4785.20947436209,5042.194225853207,4162.3750030953015,4167.485136522686,4382.0766557016905,5033.4181779354085,4365.12646484375,4411.00537109375,4410.1780503873215,4629.246978675139
21,7105.745204258519,7018.983182053914,5951.681385519801,5952.781181363159,4180.026256222191,6069.3704228700235,6794.37646484375,7042.37451171875,5907.787780381808,7110.370949616477
22,7692.722048439959,7589.659623954201,6007.973099517123,5951.260255391987,5233.791964362951,6402.2721122932135,6898.98974609375,7300.486328125,5973.948960472803,7078.694045169058
23,4841.773098757909,4659.678823019822,4144.11273224899,4232.393959025413,3466.2493721257847,4095.3627157107003,4004.6884765625,4249.4990234375,4236.574231167296,4271.11649818421
24,4339.970277772107,4472.7532039300195,4095.4345600195493,4172.163192763658,3406.384305875032,3887.1314918060316,3817.189697265625,3962.84423828125,4182.267153426989,3956.1016195911316
25,4205.812319243791,4144.956422168732,4112.4203298810435,4053.427495600487,3405.434531814531,3769.148139683652,3764.8212890625,3694.97265625,4182.267153426989,3715.6792993075737
26,3901.453011786768,4165.89482354446,4089.074598611012,4066.1105314903207,3373.241191272666,4034.5763469952676,3712.883056640625,3725.908935546875,4182.267153426989,3750.8333120060374
27,4730.294324884507,4985.477979650666,4380.310793146895,4166.742513202753,4303.471570299017,4901.547620523638,3956.8076171875,4411.0439453125,4731.630330545798,4267.464765624565
28,7050.830054780936,6962.266935851372,5981.474518599645,5955.8635373935385,4886.377407503135,6130.096707326137,6485.2626953125,6657.36962890625,5793.15127699733,7027.16961535637
29,7637.806898962375,7532.94337775166,6008.194368927586,5952.759155522879,5294.291943611614,6405.215389707366,6742.72509765625,6882.224609375,5962.674131384165,7044.450437534502
30,4786.857949280326,4602.962576817281,4136.52045879623,4080.548242726846,3484.73782625405,3924.972177217138,4006.948486328125,3815.34716796875,4225.2994020786555,4123.409995470894
31,4285.0551282945235,4416.036957727478,4092.2018738448714,4074.2886254500227,3179.5164204148628,3922.2072449833718,3810.900634765625,3766.1650390625,4162.761560229325,3897.8278516944115
