,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,74.83076834722425,72.17908517822005,61.49653109499836,73.56743382893991,58.61253523366517,65.42864045050511,68.06930541992188,68.72389221191406,74.38100773276727,67.00457270133504
1,80.18246143326779,81.97618812049,62.02380471578723,71.32177900661628,55.02532332683598,57.077300676638174,72.75950622558594,69.95404052734375,70.58689622701938,69.9358941034608
2,42.41883368980423,34.876019236307826,39.616093523976694,37.11685391753391,36.696433838700734,34.98543738674472,38.64081573486328,34.819862365722656,38.63455489449749,34.04903058748135
3,40.34968279086133,38.32610375503528,39.45669753958154,36.63476115442342,38.25816331779465,35.23522430852492,36.979774475097656,33.49932861328125,37.66299889473439,33.68787941934081
4,45.329163265637725,51.97995581569799,38.77371843846965,35.93493939039709,44.16060668287537,37.702743022849646,33.26849365234375,36.507022857666016,32.410895718881164,37.36763272605361
5,42.75766772630527,46.75526331759551,41.13340445056304,37.323091042443515,44.936828877998124,43.5361814904646,38.91673278808594,35.78472137451172,40.529794925255665,34.5065467499378
6,48.34979072599838,44.095597290187314,38.932953681665936,39.75687932063936,47.22291022506688,50.72049061588586,36.70978927612305,40.338157653808594,35.54183453675128,38.07300709582212
7,74.93094213005374,72.27526417982969,58.76459252208388,72.96028946610302,65.6558558984806,64.78623558858774,64.50057983398438,71.00385284423828,58.130752890217785,65.40578648653255
8,80.28263521609728,82.07236712209964,62.20123071995824,73.93469623201055,51.444231402610335,60.47871789113589,73.9063949584961,75.01769256591797,73.86747335475809,73.1442102137996
9,42.51900747263372,34.97219823791747,36.17773055404037,36.23460417922421,34.29390969243187,36.15388200109399,32.95442199707031,31.847328186035156,19.297403610261917,30.396200103637305
10,40.44985657369082,38.42228275664492,35.50652147459404,36.481105847119565,33.89461258761611,41.259059999960456,29.210681915283203,36.36298370361328,17.087874126182165,29.215723192242223
11,45.42933704846721,52.07613481730763,35.91398794271308,38.56604558385964,38.77162403488921,39.17200710688029,30.548236846923828,39.092620849609375,28.142861760681097,39.07820335299608
12,42.85784150913476,46.85144231920515,36.06209562212722,41.07823229638938,32.7379987967301,45.498690891226595,34.891883850097656,46.38676452636719,31.261073211463604,43.02825615443472
13,48.449964508827875,44.191776291796955,50.35918771517511,43.38941599794221,36.20277366622699,60.81792556394518,39.309043884277344,47.42999267578125,47.55673386684354,39.79089956918394
14,75.03111591288322,72.37144318143933,66.89975989170357,70.58522771611106,56.164216622815346,66.55790416210071,66.78913879394531,71.84117126464844,71.29606536870268,64.90944695634549
15,80.38280899892676,82.16854612370928,62.76893324137742,78.87413833020875,57.57978873885422,70.81738846399509,78.09005737304688,85.55866241455078,86.61407487562194,76.4465719912039
16,56.76881369432242,58.81047238709732,37.69127414322519,39.93927934033439,36.37569980042652,36.38814309724861,46.68955612182617,42.04697036743164,46.64715452946318,37.695464636680555
17,54.85930240469784,60.067905869970154,41.74404631416312,41.36502663052137,33.62786864055221,36.80249766366311,45.45133972167969,45.23579788208008,45.71443117532891,43.23871259900543
18,57.17943224971654,55.68845835904165,40.17263482727795,40.625568381733856,41.334130061266535,43.72640028017459,44.63957214355469,43.73645782470703,43.51168454027216,43.056779068862326
19,55.37889616421242,55.81583158899204,40.163868711938235,40.9952462286907,52.83053478620011,38.59897284398354,42.51974868774414,41.45768737792969,41.44522463657143,42.02852270625195
20,62.32223523202696,65.59855847913526,44.972719693535986,46.49308209432288,59.86291967376255,57.89617117333701,47.51008605957031,56.40365982055664,46.74209846731333,46.076350427781215
21,86.92043941790065,83.1156607852567,71.0672027293879,75.06805311911397,57.51774512085502,64.03877766449622,69.58995056152344,73.62569427490234,65.68428978706287,71.74424003009221
22,93.00417265162528,93.13259590101458,85.08442291150652,87.05506008575377,88.16351449276526,81.86666300840717,87.41939544677734,96.1730728149414,81.85794428872413,82.08391885991236
23,56.9395226430464,58.98443057431453,34.85533092456613,41.15079433061242,32.14675565316885,37.52450887359407,42.74988555908203,47.83036804199219,39.32973526911234,41.6350950516082
24,55.03001135342183,60.241864057187364,35.45407490482962,41.82451507340295,34.328267218676245,33.152965666931685,38.779869079589844,44.870975494384766,35.91059415249462,43.24691113071472
25,57.350141198440525,55.862416546258856,36.69657615983463,38.73842769412193,40.06010201612101,35.408486084670535,35.55375289916992,37.061195373535156,32.867833674466034,37.33104126788132
26,55.54960511293639,55.98978977620925,36.50271556289384,38.29733520382917,42.236669205246194,27.807023906576006,31.68864631652832,40.816097259521484,32.366631209014564,39.454225266520076
27,62.492944180750946,65.77251666635247,57.862058851210776,54.58346157170619,42.4800632522931,61.687434307667914,60.12688064575195,54.58512878417969,65.68725334108527,62.694791456567046
28,87.09114836662464,83.2896189724739,63.853030061767626,74.59324912209175,55.88845013361139,67.36811739537677,64.48682403564453,73.29292297363281,62.37812288209372,64.2701067203346
29,93.17488160034927,93.30655408823179,67.17901581118973,77.8302313808513,61.69595132496242,61.898770988124575,76.47362518310547,76.90122985839844,76.52602725377771,77.7163746943729
30,57.110231591770386,59.158388761531725,38.003467461379785,41.28035369464645,35.82232490249355,37.13897471194381,39.75605773925781,43.337127685546875,37.29448418421604,43.38876791808759
31,55.2007203021458,60.41582224440456,38.60990638486098,39.920572635019354,30.944544020594964,38.1527252996039,38.25444793701172,42.489131927490234,36.68002255905826,42.16174808986505
