,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.9478653791368223,0.25473899309825365,1.0058998328315605,1.1210838036523072,1.2424242424242424,1.0051112514453022,1.5964155197143555,0.9850045442581177,1.40236790121688,0.7698367081014061
1,0.6801072141954528,0.22920742643858819,0.869658741498654,1.1095405984071618,1.303030303030303,1.082925347074871,1.3309838771820068,0.8018362522125244,1.2932485967174414,0.662657631548855
2,0.2275328982514973,0.4802528100965423,0.7825158347179249,1.1562218545833838,1.5757575757575757,1.0725584429829016,0.9084141850471497,0.921666145324707,0.9370626238860973,0.5459193842819904
3,0.09194631031658143,0.2206718778115222,0.8148289393971301,1.0900006948178318,1.121212121212121,0.9890928093510301,0.9084141850471497,0.820482075214386,0.9579903957978368,0.7099333598349621
4,0.1443242659353457,0.3143226919267733,0.997667584352591,1.111977516535621,1.2121212121212122,1.05525056826535,0.9084141850471497,0.8253375291824341,0.9570717918135743,0.738026095060005
5,0.05825812110691103,0.24386812350622455,0.9421959433446173,1.0639521089188249,1.121212121212121,1.0704405604948786,0.9084141850471497,0.7926847338676453,0.970775729314795,0.7611842147449831
6,0.047275150610970845,0.23115072247341922,0.724746035026459,1.066672605023851,1.5151515151515151,1.0210716800169108,0.9084141850471497,0.7992742657661438,0.7112457330298149,0.6054048362099845
7,0.933980018991241,0.240721055140426,0.8639453928885101,1.1593609995708793,1.3333333333333333,1.0746509594121483,1.1389737129211426,0.8758834004402161,1.0822988208982274,0.7175141745488096
8,0.6662218540498714,0.2151894884807605,0.8910062940669647,1.1102694452992494,1.121212121212121,1.2581945978373004,1.700257420539856,0.8645641207695007,1.1000475868270823,0.7228563517361615
9,0.2136475381059159,0.4662348721387146,0.9600811283270896,1.0718601704157256,1.2727272727272727,1.0740807279628122,0.9084141850471497,0.7606598734855652,1.0485264926974742,0.7222576916910226
10,0.07806095017100004,0.20665393985369454,1.2402596636395304,1.0759934703065974,1.3333333333333333,1.085451772724414,0.9084141850471497,0.7675071954727173,0.9127374161737882,0.8765534315109965
11,0.1304389057897643,0.3003047539689456,1.2903679952758853,1.0446797157672512,1.4545454545454546,1.043806251385429,0.9084141850471497,0.8443553447723389,0.965504455802331,0.8592135473347056
12,0.04437276096132964,0.2298501855483969,1.3349404276847179,1.0568024876495121,1.5757575757575757,1.0331232486425301,1.1550869941711426,0.8656993508338928,1.1357560368733635,0.9008289443024337
13,0.03338979046538945,0.21713278451559156,0.7568333785191103,1.0507463114743314,1.5151515151515151,1.157396016542943,0.7093430757522583,0.6814607381820679,0.7052620596226982,0.7326418322152926
14,0.9200946588456596,0.22670311718259833,1.165440593556305,1.1164784374941807,1.6363636363636365,1.0611527352813201,0.9399012923240662,0.7889295220375061,1.1480209015493323,0.8307719121242996
15,0.65233649390429,0.20117155052293287,1.252232431507446,1.090144260715536,1.5151515151515151,1.0900461060572137,1.6296405792236328,0.733241856098175,1.4823374544348162,0.7857871561558428
16,0.27254670269127185,0.5919734159811656,0.8965623606416994,0.9828175699621491,1.0909090909090908,1.0301011275602698,0.6447193026542664,0.6846659183502197,0.8867198622122098,0.4532560456968616
17,0.13803739012105593,0.3345913102440846,1.6387780120635045,0.9154387582145754,1.5151515151515151,0.9240675378104513,1.5379221439361572,0.7645652294158936,1.612098098580295,0.6231879489359448
18,0.19006751360558827,0.4274674779245827,1.350335908734376,0.9633599054553242,1.6363636363636365,0.9214507112455945,1.0863189697265625,0.7957210540771484,1.137562910749125,0.6089159579696198
19,0.10482631031878609,0.3576054580340746,1.2314473378347321,0.9825376324868682,1.1818181818181819,0.9544887050763873,1.5379221439361572,0.9021552205085754,1.528686193684377,0.7436594814954973
20,0.098014986677325,0.34915271107031415,1.064087834900335,0.9713149789574591,0.9696969696969697,0.949449705599645,0.8795738220214844,0.815362811088562,1.0016752627577,0.6721211186313105
21,0.9858793826354262,0.370252426726675,1.30642510693623,1.06726929238559,1.3333333333333333,0.9930875299974902,1.1867587566375732,0.9341268539428711,1.6609440833139768,0.8218974603060071
22,0.7088880242814044,0.3323973783627005,1.186303832960499,0.9976724331717868,1.2727272727272727,1.00855851904633,1.1867587566375732,0.8615935444831848,1.3680249189676237,0.7543331282984195
23,0.2590126154279075,0.5785732835114252,1.1149217352800607,0.9677300672794884,1.2121212121212122,0.930306322702753,0.8795738220214844,0.8654380440711975,1.1464510108833132,0.7166676015455533
24,0.12450330285769151,0.32119117777434425,1.1629745885538858,0.9649271060833716,1.2424242424242424,0.9276883427293904,1.3311767578125,0.8376266956329346,1.437739721458604,0.6872064177636995
25,0.1765334263422239,0.4140673454548423,0.9500250591473138,0.9539608196419401,0.9393939393939394,0.9230648916622384,0.8795738220214844,0.7592424750328064,1.0098817106072873,0.5572910409688806
26,0.09129222305542173,0.34420532556433425,0.955134744878776,0.9685808173977882,1.121212121212121,0.9016034382161101,1.059058666229248,0.8125090003013611,1.2155135615439385,0.6809689693982958
27,0.08448089941396064,0.3357525786005738,1.0210315799593113,0.9731546804381367,0.9393939393939394,0.9640603270698667,1.0963222980499268,0.845790684223175,1.2180588008943447,0.6443718164821381
28,0.9723452953720618,0.35685229425693465,1.2121946786779523,1.0051644978398946,1.121212121212121,0.9451015553853801,1.495901346206665,0.8940688371658325,1.6747331400746919,0.740558410830237
29,0.6953539370180402,0.31899724589296014,1.032583315791552,1.0016898947879658,1.4242424242424243,0.9440777189518565,1.2377843856811523,0.8917952179908752,1.3756625542897603,0.6839496486450813
30,0.24547852816454313,0.5651731510416849,0.792719220644786,0.98464788757254,1.0,0.9207603601080214,0.8242043852806091,0.7549390196800232,0.9940261742801942,0.4404725462055446
31,0.11096921559432715,0.3077910453046039,0.793244859634061,0.9145524128177657,0.7272727272727273,0.9138618352531885,0.8242043852806091,0.7159878015518188,0.8138826313434067,0.4452858202561624
