,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2.0174088771406353,1.6422060196491706,1.885473918586931,2.055742471291181,1.887474520581277,1.3214285714285714,2.174752950668335,2.0346813201904297,1.8658311368860556,1.9203081566059699
1,2.1529441079304124,1.822929456131786,2.035378350573805,2.252773449319311,2.076922848292179,1.9107142857142858,2.2772581577301025,2.0346813201904297,2.6710491745768397,2.067238165399567
2,1.4140976894391306,1.3875762977068997,1.440850618799453,1.397977059674296,1.4762563655277074,1.2321428571428572,1.4797043800354004,1.389210820198059,1.5702672768291954,1.4935337812757703
3,1.5132795461727104,1.839102455389289,1.4286477263064914,1.4636792712240831,1.5133177802379587,1.1428571428571428,1.4797043800354004,1.389210820198059,1.5874539388385682,1.4866344125186584
4,1.2653415446178826,1.0467886516212856,1.400051002626552,1.6032356614612027,1.4469741103504095,1.1428571428571428,1.4649348258972168,1.389210820198059,1.3731536119661634,1.6570033154750454
5,1.2157560058766983,1.3939055911398777,1.4156148703088156,1.6871744372512973,1.5716516527898305,1.375,1.5290820598602295,1.389210820198059,1.4043826184125596,1.674884930814124
6,1.3388081432500816,1.3507716352654389,1.4605045185369245,1.7359359276636477,1.7289877268172227,2.017857142857143,1.60221266746521,1.389210820198059,1.5190760408057271,1.7142360718410294
7,2.03075817737728,1.6546968262350545,2.0621889517211693,2.6739827466036012,2.1463705531218444,1.8928571428571428,2.4115378856658936,2.0346813201904297,2.197498728714014,2.2584998057362347
8,2.166293408167057,1.83542026271767,1.9564129652199627,2.67485134115927,2.0733771388653097,1.6785714285714286,2.4586567878723145,2.0346813201904297,2.6222335736595936,2.2946317191539904
9,1.4274469896757758,1.4000671042927837,1.338597224299255,1.8860986389918284,1.43906876081439,1.8035714285714286,1.6122275590896606,1.389210820198059,1.7292811578572431,1.733850113142245
10,1.5266288464093556,1.851593261975173,1.333446257696931,1.8519678953336325,1.5371784936378723,1.5178571428571428,1.640377163887024,1.389210820198059,1.7720987861770263,1.7292234872616086
11,1.2786908448545278,1.0592794582071696,1.4525450118075487,1.8993277785380875,1.6394331132612858,1.7857142857142858,1.6217559576034546,1.389210820198059,1.4203479649121875,1.7444216886619883
12,1.2291053061133432,1.4063963977257614,1.4712856353418533,1.8075881698870437,1.6756728564960368,1.6785714285714286,1.6425026655197144,1.389210820198059,1.4203479649121875,1.7144690096414665
13,1.3521574434867265,1.3632624418513226,1.5215855418539506,1.8529458887160162,1.9067552868571331,2.0892857142857144,1.6472573280334473,1.389210820198059,1.4961416322593577,1.7213061947920387
14,2.044107477613925,1.6671876328209383,2.0616067134232177,2.626722431947671,2.1856919034533253,2.232142857142857,2.456582546234131,2.0346813201904297,2.2839767696858377,2.186618626790908
15,2.1796427084037022,1.8479110693035539,2.1166881868119796,2.6937880157066942,2.2726597661567176,2.2857142857142856,2.532907247543335,2.0346813201904297,2.680083616840555,2.244590138265378
16,1.5700275841569462,1.5824428316208377,1.4661001470436625,1.9126739245534627,1.5545384578105343,1.6785714285714286,1.589187741279602,1.3919941186904907,1.7336542824408292,1.684006365168053
17,1.667588957695835,2.004856883082669,1.2327571198587928,1.4483342152139795,1.3015606113811453,1.2678571428571428,1.2496808767318726,1.3919941186904907,1.4361194435771805,1.5460378018923373
18,1.4074264313087679,1.197954190549197,1.213052118994841,1.3397570732048727,1.2565197937995047,0.9821428571428571,1.2294929027557373,1.3919941186904907,1.3332520579523774,1.3967236258222684
19,1.3667769954330609,1.598153069286976,1.1986768092212017,1.3811404858482812,1.3732632383181518,1.4107142857142858,1.2294929027557373,1.3919941186904907,1.0820126255055234,1.3849114829493085
20,1.5040449590829177,1.7016433660601753,1.2479190544819392,1.3653522852163564,1.5226033348259518,1.8571428571428572,1.236635684967041,1.3919941186904907,1.1552804241026933,1.3600923019266111
21,2.208883866587934,2.1018979989926265,1.5368409661435,1.766632424193611,1.68375281938393,1.6428571428571428,1.7961790561676025,2.0350892543792725,1.6075297396490653,1.7256786216248248
22,2.3169488387809096,2.1189715453206883,1.7129257157918372,1.7740317025596914,1.8390723109518445,1.5535714285714286,1.8674027919769287,2.0350892543792725,2.0962667977338256,1.7854099974144635
23,1.5844481110846163,1.5967643454773914,1.2485035688117851,1.2811310381153083,1.2856814341413005,1.2678571428571428,1.266056776046753,1.3919941186904907,1.3691975995532575,1.347594646626491
24,1.682009484623505,2.019178396939223,1.2389201814364377,1.288844402062466,1.359629833506439,1.0,1.266056776046753,1.3919941186904907,1.265953783059713,1.3525284721262238
