,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3.0711856478566735,3.047781691423984,6.007173228006421,5.909553586179276,5.468281908934795,2.8244274809160306,3.9960286617279053,6.012218952178955,3.8279854474120967,4.044113303832005
1,5.486892646489592,3.52371036664497,5.990332884061402,6.075796294094529,4.742077657732777,3.267175572519084,5.011328220367432,8.526281356811523,4.412783764349634,4.044113303832005
2,4.059655991190609,3.1949554444499766,5.972109165111445,5.993416992640735,4.455558103411471,2.3969465648854964,5.7422895431518555,6.860864639282227,4.208073650803659,4.044113303832005
3,2.380377889186527,2.8822940939193638,5.975306896977987,6.0421702220420554,4.211490463122284,2.480916030534351,4.183008670806885,4.517275810241699,4.187644290771316,4.044113303832005
4,2.3448853334828925,2.688774026613732,6.00492108508818,6.150909934526725,3.7395453893614863,1.9618320610687023,4.507184982299805,6.037660598754883,4.187644290771316,4.044113303832005
5,1.6978721927596128,2.4920929724864993,6.048662593033402,6.085271717647223,4.13442843402881,2.351145038167939,4.507184982299805,7.881898403167725,4.187644290771316,4.7324243900348
6,3.479577075376266,2.969938187813836,6.250603106690655,6.0420931004487946,4.814990631358401,2.6412213740458017,4.77746057510376,5.339373588562012,4.486533219782956,3.9115540811856255
7,3.085444014734633,3.052419432894793,6.337806549688403,6.184537448019422,5.77967536829237,3.099236641221374,4.77746057510376,9.387052536010742,4.580847744397614,5.164184886202977
8,5.501151013367552,3.528348108115779,6.368398238039635,6.03975678625935,3.798709857474937,3.2748091603053435,5.792761325836182,6.215373992919922,5.003512764431155,3.9115540811856255
9,4.073914358068568,3.199593185920786,6.565157116408448,6.114721361329973,4.43025765392551,2.5267175572519083,6.966404438018799,6.309783458709717,4.499913721873539,4.044113303832005
10,2.3946362560644863,2.8869318353901727,6.554258868907491,6.015742153804052,5.165780579968912,2.6564885496183206,5.407124042510986,6.339709758758545,4.418714447493618,4.044113303832005
11,2.359143700360852,2.693411768084541,6.708419936099394,5.960472843313482,6.379439280863651,1.9694656488549618,5.525217056274414,6.916285037994385,4.418714447493618,4.044113303832005
12,1.7121305596375722,2.4967307139573083,6.886257070984005,6.103368555660673,5.3729971171177855,1.9312977099236641,5.830810070037842,6.373326301574707,4.303742104311937,4.044113303832005
13,3.4938354422542255,2.9745759292846454,6.956298595998818,6.053968114033891,4.254673238910654,3.122137404580153,6.57662296295166,7.256056785583496,5.605492582939685,3.9115540811856255
14,3.0997023816125924,3.057057174365602,6.962439558210827,6.184136914851476,3.5316867798084277,3.015267175572519,6.57662296295166,9.000685691833496,5.605492582939685,5.031625663556594
15,5.5154093802455115,3.532985849586588,6.916380059775822,6.08620137591647,3.950636364154852,2.8931297709923665,7.3440351486206055,8.592041969299316,5.891401970865582,4.635382878983875
16,2.6450786642757245,2.711158885141073,6.733584756733425,5.0621595687070755,4.6086554547886545,2.381679389312977,6.995190143585205,6.599668502807617,6.060579108919084,4.376812398156138
17,1.895914992933244,2.4493527952889886,6.036413811500841,5.078949340263446,3.3968472844733353,2.732824427480916,6.812657833099365,7.5726542472839355,5.607602759262681,4.444800490265742
18,1.8618825044004923,2.227393458956736,6.144642058503215,4.835872511006566,3.1329884677213244,2.83206106870229,5.775908470153809,6.264444351196289,5.000299691348249,3.996877628703206
19,1.6147646745816706,2.0479099144738457,5.942192113716759,4.953675955513415,3.868753974164434,1.984732824427481,4.469692230224609,4.280367374420166,4.725914004573574,3.6986767349202863
20,2.3881832899340893,2.504405500809187,6.281726414202838,4.682967218587053,4.67301836902979,2.49618320610687,5.757303714752197,3.41627836227417,4.900506435844372,3.6986767349202863
21,2.28287484062698,2.5890784447839694,6.243749537002538,5.258974268411998,3.2951160412011986,2.7022900763358777,5.374353885650635,6.282471656799316,4.900506435844372,4.444800490265742
22,3.428167949529137,3.0616645328797056,6.2674362457581445,4.913451368109856,5.857206303307298,2.648854961832061,5.861432075500488,5.954981803894043,5.233049967629377,3.996877628703206
23,2.6499493734176855,2.7213211256222833,6.182445658124371,4.585290390308857,4.598087863733757,2.435114503816794,6.224576473236084,2.9209251403808594,5.116945828297216,3.3566405442395935
24,1.900785702075205,2.4595150357701994,6.003812329257611,4.740113448152322,5.327439769294192,2.786259541984733,4.26257848739624,5.834290504455566,4.794174378109226,3.65484143802251
25,1.8667532135424534,2.237555699437946,6.146339022437025,4.638564081808162,4.3013665370220675,2.66412213740458,5.374353885650635,2.8993473052978516,4.900506435844372,2.9087176826770555
26,1.6196353837236317,2.058072154955056,5.364036318958437,4.6878399116686955,2.7270361244878014,1.9541984732824427,3.491504430770874,3.690502643585205,4.050980721741804,3.3566405442395935
27,2.3930539990760504,2.514567741290397,5.594507992652266,4.548783321003863,3.9379189800501124,2.030534351145038,3.8831887245178223,2.8278799057006836,4.050980721741804,3.3566405442395935
28,2.287745549768941,2.5992406852651797,5.418662567079524,4.60970720798863,4.649039970576256,2.3206106870229006,3.705268144607544,6.401071548461914,4.050980721741804,4.034776207475447
29,3.433038658671098,3.071826773360916,5.301541418607734,4.402665271988105,4.192986136740932,2.8091603053435112,4.192345142364502,8.436003684997559,4.383524253526807,4.034776207475447
30,2.6548200825596466,2.731483366103494,5.064305592492557,4.023299774779259,4.114390260595086,2.122137404580153,4.85548734664917,3.2143394947052,4.267420114194646,2.7923837686013098
31,1.9056564112171661,2.4696772762514096,5.00855691026804,4.476101610172556,1.7878301772151108,1.4885496183206106,3.705268144607544,4.012069225311279,4.050980721741804,3.3566405442395935
