,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.34405304154456406,0.343739147512012,0.16955512122876473,0.2774679802293864,0.228125,0.22950957796498747,0.3008005619049072,0.1731444001197815,0.20353872680062143,0.39477858219109174
1,0.3525304656341938,0.3348871225259875,0.16848543751164158,0.25215785832347953,0.2375,0.21664799577216567,0.2966037094593048,0.1731444001197815,0.2648585142736875,0.42478672199719253
2,0.34829521918715106,0.29507490841075845,0.1546493875517786,0.2458454962746328,0.196875,0.16640203191480388,0.23234306275844574,0.1731444001197815,0.16917615468923541,0.3045388601036463
3,0.2849587055162579,0.31726508448312,0.1562995750995763,0.23298741295015282,0.2,0.15773991174803562,0.24484115839004517,0.1731444001197815,0.17084596898202176,0.3355302101090792
4,0.3144775364486422,0.31725832127159614,0.1657954818389703,0.23559609496245507,0.190625,0.14004986130822172,0.25238320231437683,0.1731444001197815,0.1549188945557819,0.29986671399161124
5,0.3271324544453351,0.3701165346737019,0.16002727591355564,0.23973201040567127,0.215625,0.14665701243249343,0.2523030936717987,0.1731444001197815,0.09484924319621275,0.3500687471221208
6,0.327133189365709,0.3128620268873506,0.150847021003834,0.2328560903941587,0.209375,0.14011317798217193,0.21280860900878906,0.1731444001197815,0.0,0.0
7,0.3454470581705695,0.3452062275180331,0.1546387064612812,0.23558936397977287,0.2375,0.15659695057418427,0.22690880298614502,0.1731444001197815,0.031037573531913016,0.11463511079791297
8,0.35392448226019924,0.33635420253200865,0.1653601555658826,0.2478710187009059,0.20625,0.18645194374678983,0.26354116201400757,0.1731444001197815,0.18095752329293105,0.34996454556117323
9,0.3496892358131565,0.29654198841677953,0.15720531553273498,0.2582016084153314,0.175,0.14945301221248075,0.24810294806957245,0.1731444001197815,0.12707232314994354,0.35636923235172496
10,0.2863527221422633,0.31873216448914116,0.1710660992481332,0.2627780300328672,0.18125,0.17918812626556863,0.2588411867618561,0.1731444001197815,0.0040330218201861095,0.32512445518654337
11,0.3158715530746476,0.3187254012776172,0.18015966178397974,0.2662801161536509,0.21875,0.19921862926499148,0.2952975332736969,0.1731444001197815,0.13251036970424462,0.2785412257812009
12,0.32852647107134053,0.37158361467972306,0.1841553227431919,0.28132480616194666,0.215625,0.12869423716675413,0.3176950216293335,0.1731444001197815,0.09457222234389585,0.3287432589117104
13,0.32852720599171437,0.3143291068933717,0.19774633512123038,0.2717430458649399,0.246875,0.13629434812684324,0.35389888286590576,0.1731444001197815,0.229882877212938,0.17469361112550616
14,0.34684107479657483,0.34667330752405423,0.19786201772369272,0.25080383177485877,0.246875,0.15745747982151626,0.35972943902015686,0.1731444001197815,0.2832356372011454,0.23843558973811385
15,0.3553184988862046,0.33782128253802973,0.198177388086701,0.24683594961932404,0.25,0.174076600705209,0.3528882563114166,0.1731444001197815,0.2832356372011454,0.1925253852135246
16,0.29759320716251714,0.24563793570632275,0.20231353924514736,0.2721356553599064,0.221875,0.15935836692973782,0.34375929832458496,0.17611876130104065,0.23644961451558963,0.2427677832256458
17,0.23893662618486647,0.27198711653197294,0.19211475863336228,0.2586722956609014,0.18125,0.13791758110172117,0.3074933588504791,0.17611876130104065,0.04362046575108054,0.19606925179552273
18,0.25985680555720225,0.2632532926874117,0.20069103163556906,0.2548895492282272,0.190625,0.10660232309691417,0.31901898980140686,0.17611876130104065,0.2000932163794334,0.3249765627667495
19,0.2724084723388405,0.3156546778686588,0.1945328567435386,0.25733531166597523,0.209375,0.12768041460409063,0.3169204592704773,0.17611876130104065,0.09567652616005659,0.19618403125260434
20,0.27659107932751176,0.2632530500142601,0.20568470490938892,0.2752175341015968,0.221875,0.1716140416528287,0.3397647738456726,0.17611876130104065,0.25710646318683605,0.21662314884759587
21,0.2891421056700793,0.2894544361718632,0.20618126938975198,0.2776197808291513,0.221875,0.1543119949092733,0.34797045588493347,0.17611876130104065,0.16559825282889404,0.31788327997523536
22,0.3016944805215161,0.2850877733384713,0.20407753000374984,0.2753594496149286,0.259375,0.21354415530562004,0.348395973443985,0.17611876130104065,0.18106375402442107,0.31788327997523536
23,0.2987537550225023,0.24685898858207578,0.19344015832293968,0.27121850494739846,0.184375,0.16424019178740643,0.31283366680145264,0.17611876130104065,0.10719815129646029,0.2500857525760764
24,0.24009717404485156,0.27320816940772596,0.19173288681131645,0.27116557461914625,0.19375,0.19876083921181212,0.30520063638687134,0.17611876130104065,0.08923160135137738,0.22491310820833318
25,0.2610173534171874,0.2644743455631648,0.2016450767520629,0.26696943147941443,0.190625,0.1465074984265983,0.3173312544822693,0.17611876130104065,0.24813803518777214,0.40496561400763303
26,0.2735690201988257,0.3168757307444119,0.19436386673361566,0.26876162171148577,0.209375,0.17565192695630355,0.3133040964603424,0.17611876130104065,0.12085610491163637,0.2579721752367792
27,0.2777516271874969,0.2644741028900131,0.19710147723344745,0.2729961939866515,0.225,0.20517012309007354,0.324122816324234,0.17611876130104065,0.11210811669878433,0.28736038384061435
28,0.29030265353006446,0.29067548904761625,0.198554021622182,0.2592183666542387,0.225,0.15668737863887047,0.33632782101631165,0.17611876130104065,0.16058069404444603,0.2714694706149416
29,0.30285502838150125,0.2863088262142244,0.19711761206796027,0.2638249857993187,0.2375,0.16796811343048504,0.3393756151199341,0.17611876130104065,0.1713274488334799,0.3278654796920586
30,0.2999143028824874,0.24808004145782886,0.18982450061897008,0.26110480372144945,0.203125,0.1622765794706893,0.3295794129371643,0.17611876130104065,0.18969244213850692,0.39241473181525777
31,0.2412577219048367,0.27442922228347905,0.18987517242983132,0.24888034080673027,0.18125,0.13454161912320653,0.3226044774055481,0.17611876130104065,0.28282921890865975,0.4132373075567811
