,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,5.2741088323459655,5.150588648168144,2.649164694883404,3.149370672561106,2.8536585365853657,3.5270165720415703,5.414653301239014,4.527587890625,2.8417894457358286,4.179026668775492
1,5.391835620819247,5.069727647148698,2.6487602257647365,3.0982794123244317,2.813008130081301,3.205636389123141,5.191563606262207,5.125657558441162,2.9259480144602454,4.100280660364551
2,5.231824684951094,5.099532158810757,2.6324619475603117,3.131612136139731,2.540650406504065,3.388623313523538,5.188574314117432,3.598864793777466,2.9989960575497925,4.003052487861613
3,5.074988567527982,5.167608534106703,2.63009649634516,3.120172061269368,2.5772357723577235,3.540545411253635,5.188574314117432,4.259453296661377,2.4694294293353205,3.9850977051219245
4,5.1935823558180525,5.035698171369776,2.619314270525486,3.1031087389428955,2.638211382113821,3.0539860610142724,5.463937282562256,3.763787031173706,2.3715237232487456,3.9245717246984726
5,5.083329875059973,5.201682511193423,2.613389834786604,3.138634594574303,2.630081300813008,3.5427489167758486,5.19547176361084,4.291722774505615,2.604602911518177,4.029082381575095
6,5.163641318231508,5.422042503592102,2.6241109544899346,3.1333291699760113,2.6260162601626016,3.5001930562807626,5.192918300628662,4.008459091186523,2.9913218144941665,4.03374857537944
7,5.2961584223939635,5.172671000603098,2.634466138435667,3.1067347052962804,2.6747967479674797,3.276676147073538,5.459580421447754,3.3388288021087646,3.203913991704316,4.017218785710478
8,5.413885210867244,5.091809999583652,2.6327360354484886,3.079345148637772,2.605691056910569,3.1219976059434673,5.459580421447754,4.323268890380859,3.5794423645443603,3.981619648695453
9,5.253874274999092,5.121614511245711,2.6093254483347548,3.106693987667733,2.296747967479675,3.165432453203994,5.188574314117432,3.631133556365967,2.261607970387021,4.011945240149348
10,5.09703815757598,5.1896908865416576,2.621432896102788,3.0656133361536435,2.3292682926829267,2.941245277219662,5.463937282562256,3.631133556365967,2.660579277479862,3.9701381142440657
11,5.21563194586605,5.05778052380473,2.6328871026664147,3.126154582940256,2.3821138211382116,3.2147073607644363,4.68927526473999,3.920313835144043,2.634123489105432,4.010932219920064
12,5.105379465107971,5.223764863628377,2.629704035056525,3.0642802532482984,2.4227642276422765,3.0954617315566395,4.420809745788574,3.914395809173584,2.665557143108569,3.931562219775833
13,5.185690908279505,5.444124856027055,2.6376439878174613,3.0579371067535694,2.5203252032520327,3.0696140921651756,4.693619251251221,4.008459091186523,2.846098346137056,3.9591991881553916
14,5.3182080124419615,5.194753353038052,2.6479991717631943,3.0058493245208915,2.524390243902439,3.3229570491828553,5.234233856201172,3.6220903396606445,3.1151379055972632,4.013545824393939
15,5.435934800915242,5.113892352018606,2.648536754180777,3.067524148703126,2.4878048780487805,3.57924345342368,5.234233856201172,5.157926082611084,3.1905771229618685,4.126737348622886
16,3.8201120775472472,3.73247327882304,2.966348185477829,3.2336338188911693,2.4065040650406506,3.337292885901189,4.1273956298828125,4.559689044952393,3.0005750552839863,4.195420378991174
17,3.597420411997054,3.732456615926189,2.9653394195012095,3.219323658654252,2.7235772357723578,3.662358978054775,5.087526321411133,5.071444988250732,2.114986015860701,4.278970553742448
18,3.7152704104936287,3.6016920598012176,2.9653394195012095,3.2155561266141293,2.7195121951219514,3.675626983911835,5.160586357116699,4.847626209259033,2.0446569781052273,4.28905362709177
19,3.630759160776926,3.7916282655885896,2.9647086943250214,3.152787149250104,2.7764227642276422,3.5718526909148838,4.852020263671875,5.384366512298584,1.9822654660211076,4.153166711333848
20,3.714445115657503,4.0142696310485455,2.9687812467733887,3.160611760551551,2.7845528455284554,3.7751290193803517,4.925080299377441,5.384366512298584,2.2095843691422505,4.223116984311597
21,3.861723882481495,3.7831594381610425,2.9839773150707813,3.170219983207995,2.7560975609756095,3.4540705648292978,4.682952880859375,4.843688488006592,2.342767328456916,4.189266235104836
22,3.9361961154325003,3.661272894427177,2.9839773150707813,3.233130339425894,2.975609756097561,3.622321467718218,5.271846771240234,5.359878063201904,2.342767328456916,4.333217888781781
23,3.83585088262877,3.7484214444820636,2.969709397184582,3.255485811244376,2.630081300813008,3.6515402525118774,4.918458938598633,4.559689044952393,2.209066682591364,4.304204639429395
24,3.613159217078577,3.748404781585213,2.969709397184582,3.224881315435081,2.752032520325203,3.2894343948310265,4.681303024291992,4.326517581939697,2.114986015860701,4.261663232797526
25,3.7310092155751517,3.6176402254602413,2.969709397184582,3.249502875255594,2.8089430894308944,3.4529926603714483,4.754363059997559,5.120556354522705,1.9833979273863234,4.281634207222797
26,3.646497965858449,3.8075764312476132,2.9706922926092694,2.9220796068509403,2.8536585365853657,3.42014574906774,5.4067230224609375,3.8993093967437744,1.8095949370606266,4.071530487249154
27,3.730183920739026,4.03021779670757,2.973151224456761,2.925834078195478,2.886178861788618,3.3908312306523634,4.445797920227051,3.8993093967437744,1.878553728007599,4.090435693566325
28,3.877462687563018,3.799107603820066,2.9855896486703704,3.212297088315828,2.967479674796748,3.5579476382801047,5.4067230224609375,4.555751323699951,2.1628368106907154,4.2523270116853515
29,3.9519349205140233,3.6772210600862008,2.9916711392744633,3.157906738069707,2.991869918699187,3.3178515716718255,6.784974098205566,4.87224817276001,2.854760919754016,4.191915650952327
30,3.851589687710293,3.7643696101410877,2.976798639692937,3.2525285857907225,2.6422764227642275,3.4696011851914954,4.829697608947754,4.8076348304748535,3.0731517593079034,4.28880316061344
31,3.6288980221600995,3.7643529472442365,2.976798639692937,2.6667042474689473,2.5569105691056913,3.069730265396702,4.829697608947754,3.923436164855957,3.056265731290531,3.80997350555923
