,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2846.2887512778143,2855.574815665013,2686.2346187622593,3025.8750601340525,2483.5980486206895,2725.9409528571427,2881.04931640625,2780.181640625,2842.388776808629,2779.0577016094035
1,3199.412141548774,3229.2717968463,2669.825759006511,3042.964713377563,2523.6538393103447,2827.4139371428573,3153.437255859375,3084.420654296875,3054.352424934198,2802.0776713229347
2,2187.3484393211675,2278.776916445927,2600.694528583662,2327.1471750860583,2284.316969655172,2229.6322085714287,2244.520263671875,2287.85498046875,2259.82979356321,2464.0024973242507
3,1968.621559772275,2064.8617982571873,2597.0959221984685,2288.0929139330196,2309.022294137931,2255.3738307142858,2206.24365234375,1953.4434814453125,2259.82979356321,2404.947855763015
4,3164.059902433426,3172.864944338101,2772.334662983421,3078.6111216701133,3059.066759310345,3000.7415164285712,3202.04150390625,3051.607421875,3291.3010872192103,3105.731231575976
5,1686.8748039654256,1701.4737669944732,2766.7598578105694,2430.013550671326,2560.3126724137933,2478.8067014285716,2130.846923828125,1916.2056884765625,2271.8382804395546,2404.947855763015
6,2138.4569965776595,2126.9606125298965,2817.3548156079078,2479.97959451777,2571.2912310344827,2331.80963,2209.0634765625,2193.091064453125,2271.8382804395546,2448.949451192089
7,2847.759345141336,2856.9975038682555,2815.271635049694,3085.028828345495,2585.1939827586207,2708.1514235714285,2875.524658203125,2923.92578125,2846.2921087858563,2779.0577016094035
8,3200.8827354122955,3230.694485049543,2809.0237450448867,3091.476300091798,2587.673410344827,2851.977215714285,3131.30615234375,3220.3271484375,3053.374079925899,2816.363588483922
9,2188.819033184689,2280.1996046491695,2762.796048096947,2439.6942643110337,2505.005110689655,2238.7736585714283,2248.80712890625,2303.306640625,2271.8382804395546,2452.4562288324532
10,1970.0921536357966,2066.28448646043,2755.9959620710233,2458.9102480316456,2509.6497486206895,2233.7126085714285,2210.530517578125,1886.504150390625,2271.8382804395546,2448.949451192089
11,3165.530496296948,3174.2876325413436,2760.177078693715,3085.7477916286007,3062.3721972413796,3024.1202378571425,3230.28466796875,3256.55712890625,3291.3010872192103,3117.4873450031855
12,1688.3453978289472,1702.8964551977163,2751.917741442021,2428.6247812880038,2551.3471310344826,2449.223587857143,2133.484619140625,2120.222412109375,2271.8382804395546,2440.289596979752
