,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,4.515249287894916,4.055416140838247,4.0528625993891465,4.167563119880718,3.7664670658682633,3.626867322962037,4.092630863189697,4.539641380310059,4.531485436661673,4.065141860885776
1,4.913625385737628,4.435297985765714,4.031491033152321,4.165825517290124,3.8592814371257487,3.493856921338699,4.636877536773682,4.539641380310059,4.612234257979309,4.179212182311472
2,3.862795627038023,3.8556887237742554,3.5208472049918336,3.3270899716569398,3.1497005988023954,3.2880122580724653,3.393772602081299,3.261143684387207,3.7872306828500317,3.2729727925966277
3,3.5407867574200953,4.213823099087957,3.501881311735074,3.27716497659004,3.1467065868263475,3.3646885174975734,3.393772602081299,3.261143684387207,3.5057475718930844,3.2814332297378743
4,3.360598820662601,3.8569190753649214,3.2429764892646307,3.1111111873835253,3.1646706586826348,3.2633934951362886,3.393772602081299,3.261143684387207,3.1739692042266507,3.3116965815550583
5,3.438299456090543,3.324962937373578,3.3320174787394143,3.173893637315522,3.2574850299401197,3.3207155379181263,3.393772602081299,3.261143684387207,3.1035834675061125,3.3116965815550583
6,3.4610672917989334,3.0387407826506405,3.532855027817411,3.3756211541312444,3.44311377245509,3.398833408165828,3.393772602081299,3.261143684387207,3.451927862457608,3.3116965815550583
7,4.520543203371319,4.0607228119464995,4.014532868686573,4.1695557281552675,3.6317365269461077,3.614406356285353,4.092630863189697,4.539641380310059,4.523747851490083,4.088554200672187
8,4.918919301214031,4.440604656873966,4.0239979570833,4.172784090413616,3.679640718562874,3.71030241344665,4.636877536773682,4.539641380310059,4.429663259955671,4.177602757201002
9,3.868089542514427,3.860995394882508,3.511826583722898,3.3575659615774054,3.1077844311377247,3.16975023823878,3.393772602081299,3.261143684387207,3.481670568410118,3.320157018696305
10,3.546080672896499,4.21912977019621,2.9006908107968963,2.804852490804991,3.0808383233532934,3.3879821949266056,3.1248631477355957,2.68817138671875,2.956359534126205,3.0879760749769893
11,3.3658927361390045,3.862225746473174,2.8562032511336253,2.7888168570081833,3.1706586826347305,3.2647303388420545,3.1248631477355957,2.68817138671875,2.680018543931276,3.073452192755333
12,3.4435933715669464,3.3302696084818306,2.852219190593306,2.790393141469336,3.2035928143712575,3.2310041546555994,3.1248631477355957,2.68817138671875,2.7307612067221423,3.081125062946214
13,3.466361207275337,3.044047453758893,2.877163097948018,2.793099498523984,3.3323353293413174,3.4906795857878503,3.1248631477355957,2.68817138671875,2.8066980842744065,3.0803032047861083
14,4.525837118847722,4.066029483054752,3.941827456270253,4.148481602845761,3.440119760479042,3.4060900866400994,3.823721408843994,3.9666688442230225,3.8087423153895763,3.8184370349448025
15,4.924213216690435,4.445911327982219,3.952481149412993,4.160996815594642,3.562874251497006,3.727686555485483,4.367968559265137,3.9666688442230225,3.8087423153895763,3.946209380432049
16,3.199984966962579,3.305372288515521,2.8643868823779655,2.7894898145665694,3.1347305389221556,3.293791123594579,3.1066997051239014,2.679121971130371,2.9716177870641896,3.0798273210446077
17,2.8806635502145523,3.643447623635991,2.960922851420924,2.8082645339806223,3.3922155688622753,3.3272164796586163,3.1066997051239014,3.3883399963378906,3.258277095728055,3.140377224679538
18,2.7061323799379546,3.352375612601345,2.919790200965287,2.792382487826042,3.3832335329341316,3.4661954570692015,3.1066997051239014,2.679121971130371,2.9625687183354636,3.0681886024946907
19,2.766395821160181,2.6869209173539153,2.9197707427043382,2.7822314326616078,3.5209580838323356,3.3530324686512194,3.1066997051239014,2.679121971130371,2.9657285836779903,3.0451818050341335
20,2.793170457772195,2.667377425251747,2.944936408864238,2.7929482135291956,3.679640718562874,3.5927576545898074,3.1066997051239014,2.679121971130371,2.99629679193233,3.0598693757676907
21,3.841690359175355,3.399610145479897,3.988469081805943,4.137265485116205,3.7365269461077846,3.6313770419504574,3.790613889694214,4.623688220977783,4.1168345954822945,3.9141230571223486
22,4.226641865963537,3.7660909644739857,4.010200634670409,4.132046164141995,3.8682634730538923,3.5463283273836543,4.063809871673584,4.623688220977783,4.1168345954822945,3.950282387172443
23,3.2023729097787235,3.307984905894437,2.9611328569557456,2.8000728148552234,3.245508982035928,3.231960628537216,3.1066997051239014,3.3883399963378906,3.286541421563568,3.11402639158922
24,2.883051493030697,3.6460602410149066,2.960308534528737,2.7991828942417913,3.251497005988024,3.3108659927804625,3.1066997051239014,3.3883399963378906,3.2617526674068436,3.1272469722254828
25,2.708520322754099,3.3549882299802607,2.9191758840731006,2.7962243696924927,3.3502994011976046,3.0734041397600866,3.1066997051239014,3.3883399963378906,2.913177753981523,3.1125594014919256
26,2.7687837639763258,2.689533534732831,2.9191564258121514,2.80538828322064,3.42814371257485,3.1132713318362897,3.1066997051239014,3.3883399963378906,2.895299128839412,3.1272469722254828
27,2.79555840058834,2.669990042630663,2.946922682607682,2.802008725186084,3.553892215568862,3.440619376963295,3.1066997051239014,3.3883399963378906,2.925867337093752,3.1272469722254828
28,3.8440783019915,3.4022227628588126,3.9891639657664166,4.131385771904802,3.7065868263473054,3.4391077084285793,3.790613889694214,3.9144701957702637,4.077381534284659,3.7994290410163316
29,4.229029808779682,3.7687035818529013,4.010593303444376,4.14763784073887,3.856287425149701,3.6265436669225064,4.063809871673584,3.9144701957702637,4.131267389556617,3.876626774890301
30,3.2047608525948683,3.3105975232733527,2.9839292370729344,2.8191162873876072,3.212574850299401,3.1225732327767775,3.1066997051239014,2.679121971130371,3.3534165695760025,3.040370779307078
31,2.885439435846842,3.648672858393822,2.979420428492658,2.8109780395416406,3.194610778443114,3.1302815520879177,3.1066997051239014,2.679121971130371,3.3456881861364822,3.017363981846521
