,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2688.5809339347597,2752.5634495060367,2876.313722454687,2901.627507692321,2673.190072091764,2635.9289587585827,2843.669677734375,2754.915283203125,2820.0281600568655,2770.270290174307
1,2954.106342220462,2999.99000759961,3276.9007724151666,3253.551237351997,2786.654256876736,2853.46443338149,3146.431396484375,3118.1689453125,3109.1989027458053,3233.3619029043234
2,2237.9611136994345,2270.563995687244,2382.819857072644,2392.483473507836,2405.040261221941,2239.9538316364556,2371.95263671875,2362.074462890625,2427.0816774423824,2460.8936499895162
3,1820.3441322770645,1856.2580151166733,2045.7489475806244,2084.745172727105,2108.6026137522326,1987.1399056230498,2070.46044921875,2068.67236328125,2112.638012181475,2104.5402254046603
4,2199.1830181994083,2205.8045032521245,2346.237462213227,2182.4378750744045,2263.025420318422,2264.3148647993808,2280.969970703125,2290.92138671875,2373.3143279793453,2309.33645597935
5,1677.6247292648513,1711.864771290978,1843.975844313778,2006.5887128263964,1944.5538868456047,1797.1690930837854,1914.9373779296875,1814.587158203125,1896.1835637982479,1908.1828801091394
6,2350.7448578792237,2404.707374802597,2438.335768286391,2439.7592299320786,2500.3442200438903,2274.034589304399,2298.56787109375,2376.425048828125,2384.6360021354303,2385.072175917538
7,2656.824793977063,2733.3639734108697,2792.4983389305316,2833.026886904273,2860.1070624645167,2654.898641888022,2709.442138671875,2624.43359375,2751.344608240805,2752.4988333954157
8,2922.3502022627654,2980.790531504443,3265.334836543034,3225.266516021954,2799.9117772529708,2922.1734094108233,3009.130615234375,3175.786865234375,3014.6449047931355,3130.953956023169
9,2206.204973741738,2251.364519592077,2337.1496380534372,2367.184203910816,2336.3905680921825,2445.983796626144,2108.256591796875,2217.616943359375,2236.885886722298,2237.7677843133647
10,1788.587992319368,1837.0585390215067,2038.9365862007003,2158.4389924219595,2075.298910176338,2144.9981054182113,1904.097412109375,1941.64306640625,2009.07638072241,1962.9314579305246
11,2167.4268782417116,2186.6050271569575,2249.1296839457236,2304.614138455428,2122.7377016103874,2201.677316152665,2157.635009765625,2188.453125,2142.8214177520813,2202.964108959204
12,1645.8685893071547,1692.665295195811,1834.761533552747,1907.3618333440543,1929.5089336431154,1756.4514291549594,1845.9515380859375,1800.4295654296875,1812.6180791482166,1812.0861299118646
13,2318.9887179215266,2385.50789870743,2503.831945345666,2479.857642947517,2194.6468850861443,2289.510092016862,2344.3603515625,2379.9970703125,2409.9842226561623,2417.668102951049
14,2625.068654019366,2714.1644973157026,2688.072811456682,2810.8414154800957,2464.1594218464725,2583.959076727739,2731.8916015625,2680.290283203125,2741.567607682781,2641.4671631689316
15,2890.5940623050683,2961.591055409276,2914.1983855344,3063.7303542337277,2784.641252380301,2703.4633503797427,3144.684326171875,2966.47119140625,2983.906949484835,3111.4288486320174
16,2016.1444510388776,2112.4944279648744,2379.15586126125,2345.07490679534,2397.2511561070164,2230.2602067039925,2276.09912109375,2254.82177734375,2359.9602747190506,2169.9371637516365
17,1590.1731168743884,1677.503484132571,2417.903882019953,2158.019577937061,2149.121933738282,2082.0581630422025,2563.77490234375,2151.555908203125,2660.087069423146,2181.6637912937335
18,1949.9268848180827,1969.292919292213,2507.713405666139,2212.6958785895777,2444.857412072882,2168.031619645768,2462.3447265625,2301.22265625,2673.6036384230815,2429.23068323915
19,1457.2041904749258,1584.8944066677343,2209.316454776562,1983.9147892423844,2125.436614763309,1852.04445753318,2150.896484375,2022.92529296875,2261.381216464789,2017.2099933208208
20,2086.168044762146,2126.238529128068,2617.5046023978143,2390.551805265434,2756.614378375293,2601.2135101582007,2544.84326171875,2476.258056640625,2786.4938630907563,2495.6311440329123
21,2365.50864270226,2321.722809791024,2884.017766054533,2719.2663921214103,2704.1048945994526,2687.753573392109,2884.750732421875,2707.967529296875,3078.636415459111,2886.8519731254237
22,2660.7678184392466,2682.852674620009,3425.1271810557337,3121.8725101632895,3435.1734723897935,3047.231161274432,3139.59130859375,3017.00244140625,3425.7908362718954,3002.129676539205
23,1967.859325191827,2081.9272324569674,2509.7185192583333,2418.395445273914,2507.997164409226,2359.9270182856544,2395.664306640625,2328.331787109375,2488.7374319214296,2305.776903246357
24,1541.8879910273376,1646.936288624664,2228.284820428792,1989.2994088169405,2315.4116203872804,1950.9992308142087,2015.31494140625,1960.984375,2093.195444862898,1979.613774150807
25,1901.641758971032,1938.725723784306,2374.4441636673396,2166.0227785978336,2202.054611764722,2314.3915374430408,2146.091064453125,2129.364013671875,2226.5802816131663,2118.527032540426
26,1408.919064627875,1554.327211159827,1899.3424017701852,1922.7425459558883,2023.2279536301685,1893.0340304857348,1847.5936279296875,1814.2855224609375,1928.1324549625087,1930.994853700361
