,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,4.289909437506576,3.4864811470190378,3.0236741665012237,3.487898547167851,2.6268216385912453,3.078734566707441,3.0417673587799072,3.1115548610687256,2.9863507120369976,3.1754755068799154
1,3.383125156839372,3.2327256917350327,3.0036596019239896,3.484742734547197,2.8673218454644545,3.3004155549661434,2.9089667797088623,3.0145037174224854,2.8033820428541723,3.0273833761568767
2,2.671206311639004,3.3135968686144306,2.720902558654044,2.7927240608296615,2.226931832732495,3.00622084885853,2.643984317779541,2.5642342567443848,2.5339905899103914,2.7304661079380788
3,2.713762387842497,3.0251222083037264,2.720902558654044,2.817595812658665,2.185920390640594,3.0455134336651133,2.643984317779541,2.5887551307678223,2.5339905899103914,2.682222128487601
4,2.75594651266242,2.9959738081412173,2.7248339303626063,2.8609744616561747,2.395454645566068,2.8031321712241564,2.643984317779541,2.494719982147217,2.5425446511464513,2.6751265851797013
5,2.7172086446133457,2.6455833485316997,2.726051463909587,2.9580122642377646,2.368746599073167,3.1389761980060698,2.643984317779541,2.5958592891693115,2.5594836811166277,2.6481620769479344
6,3.0354200488692826,2.6835093260576546,2.810380947018982,3.1538057901710923,2.560167090121025,4.198531379326088,2.6905293464660645,2.592965602874756,2.6529690803871726,2.836016394432393
7,4.276237486005562,3.472744213813924,3.024310984333641,3.3770380394725223,2.7284628150296766,4.0845800606129234,3.0417673587799072,2.9609386920928955,2.977723871872514,3.135969260808629
8,3.3694532053383583,3.2189887585299184,3.00732002186169,3.1850195800165477,2.7026076074279315,2.668488059085665,2.9089667797088623,2.931363821029663,2.8118684154712383,3.134596443849379
9,2.6575343601379897,3.2998599354093163,2.7171855006538634,3.0293400771950147,2.1583072883935643,2.943805421464036,2.643984317779541,2.813154935836792,2.5300901509984026,2.9412109652570977
10,2.7000904363414833,3.0113852750986125,2.7227006619001384,3.09766474350168,2.183236329613956,2.5349669569485056,2.643984317779541,2.5911171436309814,2.541968242059681,2.7675789427272184
11,2.7422745611614063,2.982236874936103,2.720776379296313,2.922525248212422,2.38720358416584,2.271363610096108,2.643984317779541,2.604773759841919,2.544572504714639,2.7498533992558976
12,2.703536693112332,2.6318464153265855,2.732782665587585,2.953872392687789,2.626747618760131,2.7579677173372317,2.643984317779541,2.6584208011627197,2.5615115346848154,2.686096138547699
13,3.021748097368269,2.6697723928525408,2.826176734463728,3.0611198105729316,2.75561249572342,2.493645590776903,2.6905293464660645,2.687689781188965,2.693080949051077,2.6532840940014846
14,4.262565534504549,3.4590072806088097,3.0272986975643423,3.4329428758135165,2.908185645781719,2.84858841059831,3.0417673587799072,3.1823930740356445,2.9825789383144015,3.110483849388711
15,3.3557812538373444,3.205251825324804,3.017250114937986,3.24615443485251,2.8425220508151265,2.9772081673488815,2.9359731674194336,2.963339328765869,2.8863499465203537,3.0207889705735216
16,2.0420735055883616,2.7822754066341324,2.740745812765054,2.651059142885078,2.230811057821886,1.9065142899138405,2.6540281772613525,2.5949251651763916,2.586632015629494,2.461521700356346
17,2.0966940061606776,2.5995592600170667,2.8730675812451527,3.0026355743317867,2.513544485963322,3.726187614030348,2.7704524993896484,2.6492021083831787,2.792482950778262,2.8375617793849384
18,2.1386213220329293,2.56478104736307,2.8268733259813548,2.753243519383269,2.7113514727627654,2.8964638432638257,2.7704524993896484,2.5552773475646973,2.8341954667369365,2.7745639584699373
19,2.07920778203802,2.081372406573205,2.8685008401364787,2.912892750672774,2.6794475128613042,1.201692890436657,2.7704524993896484,2.7086455821990967,2.7574263205336864,3.0128429743028313
20,2.3863216145591006,2.16382283572573,2.8814042924617773,3.0153664982772295,2.7399919852722805,2.627654338784877,2.800633192062378,2.742377758026123,2.8441080463102457,3.0241015436244854
21,3.6114248512595406,2.765046724939017,3.0845777799832512,3.103229251871341,2.847970782344271,3.102293657352097,3.0977561473846436,3.000195264816284,3.0940010644680815,2.9387619473436226
22,2.7160288709563822,2.6415894291645077,3.0395111757296163,2.879199940394897,2.944409665326021,2.539535154222915,2.981309175491333,2.6454806327819824,2.9280925433523364,2.8319115154080627
23,2.025827124945919,2.76627066436276,2.7862247280280994,2.8521297780962604,2.480627293131942,2.745792668717064,2.671576976776123,2.6842687129974365,2.6855618586186507,2.6037362266084925
24,2.080447625518235,2.5835545177456942,2.7874452202498134,2.7294878388640247,2.624371209061596,2.611870928746746,2.6536285877227783,2.577021598815918,2.6047660852768675,2.58112113994335
25,2.122374941390486,2.548776305091697,2.7524097703852437,2.5292020011969134,2.614393654020409,2.0916547806470485,2.6391732692718506,2.5268290042877197,2.647432814585692,2.409728509299173
26,2.062961401395577,2.065367664301832,2.7834821211318794,2.7284783470810567,2.41083067025857,3.5194812382083653,2.6391732692718506,2.682323455810547,2.6271051655411473,2.563274459203639
27,2.3700752339166575,2.1478180934543576,2.8518843173833024,2.7445440449110947,2.6091165546006354,2.015684766119812,2.66935396194458,2.519981622695923,2.648105937578767,2.616130905268504
28,3.595178470617098,2.7490419826676447,3.052509704432561,2.8569830302474,2.7809556700667475,3.3460119590831745,3.0053293704986572,2.6221208572387695,2.939676419302423,2.815048094346543
29,2.6997824903139396,2.625584686893135,3.004392722324582,3.0128511578266073,2.715885841264786,3.442095909194494,2.8888823986053467,2.8816161155700684,2.7910297088149183,2.8287146964136896
30,2.0095807443034763,2.750265922091387,2.770654609374764,2.474615574671985,2.4184464927070013,3.0389057362580862,2.6391732692718506,2.2946245670318604,2.5791608978406355,2.377229992257758
31,2.064201244875792,2.5675497754743213,2.77137991640218,2.615896943707295,2.2921554423073256,2.1004025210644417,2.6276659965515137,2.3409407138824463,2.5586541982102577,2.3895191767424637
