,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1889.7587224177632,1913.474637478312,1610.829022245018,1797.4350909827137,1560.8387169014084,1606.321106081081,1745.399169921875,2013.995849609375,1762.2889503262152,1878.9552591050162
1,2301.1039969704857,2349.5114232135297,1686.7804705678873,2014.0425376318374,1566.197343661972,1719.8832277027025,2176.655029296875,2423.489501953125,2158.533388333951,2324.1575030581803
2,1510.2868064833206,1531.6626761889124,1583.4142091146484,1543.759993538591,1519.5320626760565,1373.045897972973,1492.18212890625,1803.550537109375,1488.0600373775378,1554.8869045235313
3,2279.8515555495596,2256.4543085310083,1719.254151202449,1980.176140182161,1836.4177133802818,1802.4085594594594,2254.524169921875,2193.178466796875,2223.6831582836935,2226.842019476504
4,1292.5470030179142,1312.4539002319898,1575.3582542867266,1445.862284930097,1524.6949809859154,1321.810614864865,1293.157958984375,1589.45068359375,1266.6616608533784,1319.895282632089
5,1253.3445509753292,1254.89504192809,1575.3582542867266,1451.1319437845818,1529.1172732394366,1325.3347682432434,1278.8424072265625,1465.67138671875,1266.6616608533784,1268.1148468374115
6,1288.014989814149,1301.6980453124522,1575.6070095371645,1493.623824506202,1541.2235725352111,1481.678497972973,1262.634765625,1532.9818115234375,1267.4650184841232,1230.7214178633471
7,1890.7830437243833,1919.6186505388237,1609.9337630437265,1982.9878937836982,1540.0367415492958,1630.5527141891891,1729.353271484375,2073.047119140625,1756.5889522662662,1821.5287336230344
8,2302.128318277106,2355.6554362740417,1683.8785856012141,2009.0352551820724,1543.0192415492959,1722.307166891892,2151.186767578125,2373.4697265625,2128.873737828678,2218.372247383639
9,1511.3111277899407,1537.8066892494244,1583.4142091146484,1891.4474172281664,1522.1261080985914,1453.8324317567567,1451.2908935546875,1924.543701171875,1451.512416811328,1622.2814421301634
10,2280.8758768561797,2262.5983215915203,1719.0053959520114,1978.3117244548591,1833.2403366197184,1763.4941945945945,2215.528076171875,2087.82958984375,2180.1043927070214,2086.60605249766
11,1293.5713243245343,1318.5979132925017,1576.7901422336774,1437.392707476717,1529.7913753521127,1377.702925,1339.208251953125,1517.8092041015625,1257.1100860378865,1235.8314370919718
12,1254.3688722819493,1261.039054988602,1575.3582542867266,1459.7372303352745,1533.2740373239437,1347.1159574324324,1237.561767578125,1478.68115234375,1230.9625520893228,1198.0447942671778
13,1289.0393111207693,1307.842058372964,1575.3582542867266,1485.1965609293457,1535.9956640845069,1464.3404918918918,1203.15087890625,1450.438232421875,1195.780423707406,1178.0443484926097
14,1891.8073650310034,1925.7626635993356,1608.7804597941458,1980.4791795718313,1538.8030126760561,1603.3784783783783,1777.38330078125,2076.925048828125,1797.9392001142257,1956.305947755413
15,2303.152639583726,2361.7994493345536,1684.7319081170149,2014.8255850170574,1552.0143542253522,1728.8512344594594,2175.93896484375,2281.518310546875,2155.3261655306246,2233.0407754949256
16,1332.9435127219244,1392.6754186116307,1577.2921460526225,1551.6606072091813,1500.2042359154927,1413.7046885135135,1419.7967529296875,1594.5562744140625,1409.616675392066,1508.1848214640609
17,2019.1595690245504,2016.5438510429399,1737.7017802299274,1990.0020025012373,1831.2699179577467,1882.0785810810812,2574.132080078125,2257.0439453125,2478.2552707986742,2307.3729367007645
18,1018.6576001762696,1020.849863821965,1597.4700670867555,1489.9932595812734,1542.2933616197183,1418.7780006756757,1585.745849609375,1654.3677978515625,1566.2419756219513,1517.843871070002
19,1022.9628585298852,1038.6554867794557,1597.206582479822,1482.4445353904648,1548.8535376760562,1405.4489581081082,1534.7294921875,1616.97216796875,1517.5574003172042,1472.3251311610595
20,1061.2118435250536,1084.4440629211954,1597.206582479822,1481.6156633849914,1553.5839566901407,1547.8759310810808,1374.218994140625,1608.5904541015625,1421.3122353507902,1438.803901721906
21,1632.5681379034354,1650.3978582077925,1625.3497550983145,1880.0732195372,1564.3144883802815,1639.3691939189189,1908.6082763671875,1956.96240234375,1909.1843667668004,1944.4007972965153
22,2023.2097746264117,2039.1912449902127,1704.3144165028154,2011.4388353233196,1565.1115235915493,1771.1625925675676,2344.733642578125,2372.291259765625,2319.4540131826516,2225.3326100518148
23,1333.8017743185355,1393.5041532301593,1590.540333024651,1548.4699001638435,1527.6247595070422,1456.3967972972973,1474.6314697265625,1692.0743408203125,1494.6792877695584,1590.7253542675746
24,2020.0178306211612,2017.3725856614685,1718.4015962204421,1996.120921394465,1830.296407394366,1806.3614729729732,2394.253173828125,2251.472412109375,2313.0724730769407,2219.1457537513566
25,1019.5158617728805,1021.6785984404936,1574.9151312119886,1391.4757576894476,1543.4013017605635,1312.7389189189191,1177.071533203125,1432.6033935546875,1166.6115963480008,1288.0735426921292
26,1023.8211201264963,1039.4842213979846,1574.5348193033883,1412.073503963661,1546.6877489436622,1313.703868918919,1171.0089111328125,1353.505859375,1158.686742260365,1246.0114800948104
27,1062.0701051216647,1085.272797539724,1574.5348193033883,1427.5675737362835,1563.2924672535212,1534.5566804054056,1152.733642578125,1373.8751220703125,1160.9039916525012,1285.1382299551562
28,1633.4263995000463,1651.2265928263214,1608.9827201516075,1904.722908010751,1560.6042454225353,1645.6891871621622,1694.025146484375,1963.594970703125,1710.252168649289,1883.5412997799508
29,2024.0680362230228,2040.0199796087416,1689.3964398180565,1978.9115171629962,1569.9232274647889,1723.9036060810809,2150.236328125,2278.204833984375,2133.859256334806,2150.30133175138
30,1334.6600359151464,1394.3328878486882,1579.0545539799377,1516.7672472493073,1509.109696478873,1391.520093918919,1412.106201171875,1694.8541259765625,1428.0318294303445,1451.0260630274786
31,2020.876092217772,2018.2013202799974,1712.7896977492064,1973.9021355652383,1829.561340140845,1763.1301750000002,2250.6953125,2151.745849609375,2217.0876508241,2163.6516787199726
