,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,4.713138982533886,4.16221508598749,4.533608293905512,5.325035517698035,4.9113924050632916,5.109748654980087,5.545120716094971,5.8826093673706055,5.850608923940458,5.7235319828512985
1,4.58766125016119,4.179948735428328,4.533608293905512,5.2187268169235415,5.025316455696203,5.238143009749587,5.545120716094971,5.452816009521484,5.134299217790212,5.596136904040514
2,3.9588249504979522,4.1051444429168304,4.421999119918744,5.179991344292649,4.5358649789029535,4.7009016852296135,4.448130130767822,5.2434797286987305,4.482762351953834,5.25032678146668
3,4.136808300218381,4.5147965382106605,4.42886566760087,5.162540429918115,4.493670886075949,4.717514288538039,4.448130130767822,5.2434797286987305,4.8380549626118405,5.249553688829123
4,3.937100888168557,4.369423309709507,4.449125861718472,4.958055398660645,4.481012658227848,4.689859178910029,4.448130130767822,5.099623680114746,4.605821841123797,5.198806678148052
5,4.271312152785351,4.043316643566719,4.524007973268894,5.066874063966919,4.5738396624472575,4.894586542512334,5.031045436859131,5.206801891326904,5.702723788002038,5.080946304290844
6,3.9405170517167365,3.827517851119807,4.568514410409535,5.212254824614725,4.616033755274262,4.72917159626818,5.031045436859131,5.192135334014893,4.979547531827907,5.0234396685572404
7,4.730871284759395,4.180755475563603,4.588630315895925,5.315378473447142,4.928270042194093,4.9520891299940155,6.128036022186279,5.381275653839111,5.818152922274035,5.464869355624042
8,4.605393552386699,4.198489125004441,4.582307440958374,5.4025621987369625,5.09704641350211,5.154148476671818,6.128036022186279,5.77513313293457,5.477084354008768,5.594532360488802
9,3.9765572527234614,4.123684832492944,4.468300462792719,5.352161233429738,4.447257383966245,4.61066523983024,5.031045436859131,5.733407020568848,4.875580533641834,5.365597270176662
10,4.15454060244389,4.533336927786775,4.479122324739464,5.243527422511169,4.6118143459915615,4.873105913640117,5.031045436859131,5.451152324676514,4.9963023988860265,5.322978374393205
11,3.954833190394066,4.387963699285621,4.589328301855596,4.807946926282827,4.852320675105485,4.692586770725179,5.031045436859131,5.230531215667725,4.834213616955789,4.767285937090517
12,4.289044455010861,4.061857033142832,4.651558514088224,5.035423797637423,5.0210970464135025,4.832606496205903,5.031045436859131,5.124537944793701,5.52533674558732,5.185943051403836
13,3.9582493539422456,3.8460582406959203,4.69025399727115,4.931101407294628,5.105485232067511,4.78812581203863,5.861769676208496,4.660110950469971,4.829180164485287,5.222186550935351
14,4.748603586984904,4.1992958651397165,4.701815048493466,4.997145899022471,5.046413502109704,4.771656483176194,6.9587602615356445,5.137966632843018,5.565698785756667,5.419623664564092
15,4.6231258546122085,4.217029514580555,4.698807331945308,4.935917619443184,4.936708860759493,4.961555221324789,6.9587602615356445,5.137966632843018,5.565698785756667,5.323320462061901
16,6.154443282845034,6.463359832207468,4.897741800016662,4.854598572423816,4.679324894514768,4.722824787262018,6.316370964050293,4.994168281555176,5.855945773430696,5.094782471472785
17,6.255300815949429,6.790847935820894,5.536117189708724,4.997018815611064,4.6835443037974684,4.834082743819739,6.170098304748535,4.865100860595703,5.970947849542035,5.324904152292285
18,6.0993152794190975,6.690517942559797,5.536117189708724,5.357801014454036,4.9789029535864975,4.915277223789994,6.170098304748535,5.342090606689453,5.888569901333748,5.574280471782356
19,6.447283755368851,6.384610432601765,5.600514672854243,4.932344629066185,5.033755274261603,4.847150378935148,5.374350547790527,4.754204273223877,6.052235162995007,5.234964065047002
20,6.090195618298565,6.140045565157886,5.639105094406586,5.559081686785842,5.10126582278481,5.070414475002362,6.170098304748535,5.676823616027832,5.639400226579901,5.725323235945976
21,6.908476823201308,6.528704465920713,5.650447378051464,5.562062778222651,5.3544303797468356,5.341524386823441,6.926283836364746,5.895017623901367,6.5448904758826885,5.863672608070097
22,6.763739875875988,6.524433213339725,5.650447378051464,5.477054205290537,5.2405063291139244,4.998527271626805,6.926283836364746,5.588319301605225,6.5448904758826885,5.719337618018769
23,6.181057042106711,6.491901673243334,5.536117189708724,5.512382218600811,4.818565400843882,4.9031274295236065,6.170098304748535,5.567477703094482,5.970947849542035,5.483810530874937
24,6.281914575211106,6.819389776856761,5.536117189708724,5.484070095583157,4.827004219409282,4.855264706209157,5.374350547790527,5.651973247528076,5.836099088519092,5.714900287819509
25,6.125929038680775,6.719059783595664,5.536117189708724,5.447468551841016,4.763713080168777,4.886578463256817,6.170098304748535,5.491604804992676,5.420827224312951,5.525129323516468
26,6.4738975146305275,6.413152273637632,5.5965979861282005,4.998479292064985,4.957805907172996,4.927590519642762,5.374350547790527,5.446816444396973,5.799895100563836,5.124331747239782
27,6.116809377560242,6.168587406193752,5.639105094406586,5.534430763313718,5.033755274261603,5.116733055563799,5.374350547790527,5.8137922286987305,5.544720937392037,5.659401012885827
28,6.935090582462985,6.55724630695658,5.645119982137379,5.712655558527484,5.050632911392405,5.247221100260663,6.130536079406738,6.246494293212891,5.996716648022014,6.065383420682461
29,6.790353635137665,6.552975054375591,5.559716814048044,5.653117123934017,5.118143459915612,5.171816110592363,6.130536079406738,6.009126663208008,5.866174164299533,5.791303231969561
30,6.207670801368388,6.520443514279201,5.430243109549169,5.559841182509798,4.552742616033755,5.24672587765777,5.374350547790527,5.652372360229492,5.255716613511409,5.858412195768387
31,6.308528334472783,6.847931617892627,5.4316580637092065,5.341127441374842,4.932489451476793,4.999439228275199,5.374350547790527,5.491990089416504,5.298293592577475,5.395925247671306
