,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1435.3098850509598,1456.4244121394495,1123.4718321032879,1271.1398111885517,980.104720909091,1168.4098764705884,1295.19482421875,1348.1285400390625,1392.9624341134308,1403.042695964933
1,1613.8368938006636,1642.7795288740263,1120.9952864549552,1270.3973674180945,980.2826404895106,1195.4279773109242,1494.83251953125,1602.8326416015625,1431.0893153584689,1436.9936088078832
2,1246.258741476346,1240.7328677165294,1126.2436254146114,1271.1398111885517,970.3551439860139,1227.5132464705882,1124.5386962890625,1198.7222900390625,1246.838121382052,1374.7911027475832
3,1953.5840687931382,1980.0957381252579,1126.7382271690751,1271.1398111885517,1121.5817705594407,1286.9488769747895,1717.628662109375,1753.8851318359375,1747.944861936165,1487.27096717066
4,1116.9390658626592,1130.7512182250314,1122.588735331623,1271.1398111885517,970.0268852447552,1184.3198848739494,1042.8184814453125,1039.641357421875,1134.3931993599829,1261.9695311613932
5,1120.0999192246882,1154.3184774093706,1119.4710069539717,1268.6211362051515,972.0494027272726,1161.8012380672271,1062.399658203125,1078.4730224609375,1135.555712322961,1301.5066907130158
6,1137.9195661622878,1106.7626492834852,1119.6744978326417,1261.7967736517883,971.8301859440559,1172.0722966386556,1067.05810546875,1035.581298828125,1146.9072996902785,1297.2966251594614
7,1441.1325100518663,1462.1873654749393,1121.4284761081642,1271.1398111885517,972.1622768531471,1209.8051789915964,1288.5960693359375,1298.2513427734375,1392.29105789412,1430.3890654499803
8,1619.6595188015701,1648.542482209516,1119.0246579003951,1271.1398111885517,974.0871509790211,1206.9670949579831,1481.502197265625,1388.81884765625,1430.417939139158,1433.7882089179338
9,1252.0813664772525,1246.4958210520192,1124.0708613194352,1271.1398111885517,971.9693782517483,1216.4624481512606,1126.468505859375,1152.0509033203125,1260.40124802525,1376.7041820981262
10,1959.4066937940447,1985.8586914607477,1125.6492723753631,1271.1398111885517,1126.078141188811,1288.974976722689,1767.6717529296875,1751.3812255859375,1775.5118865704053,1498.9707211617367
11,1122.7616908635657,1136.5141715605212,1122.5199527245616,1271.1398111885517,970.9396299999999,1193.6254142857144,1027.215576171875,1086.6719970703125,1151.2730321552654,1366.0238931182707
12,1125.9225442255947,1160.0814307448604,1121.7808720396617,1271.1398111885517,941.0998014335663,1183.0798347058824,1022.093017578125,1055.12939453125,1003.7044818988937,1356.7483107713358
13,1143.7421911631943,1112.5256026189754,1121.755048513205,1271.1398111885517,907.3612351748252,1175.0928512605046,1002.8786010742188,1080.996337890625,1000.4492495790827,1330.1990317171944
14,1446.955135052773,1467.9503188104293,1122.6585161419562,1271.1398111885517,933.6149693356643,1189.8427420168066,1240.285400390625,1341.611083984375,1334.549076988488,1361.2452561291534
15,1625.4821438024767,1654.3054355450058,1121.6437968104117,1271.1398111885517,947.8196161188811,1191.3106411764707,1474.17236328125,1465.611572265625,1442.0136565729083,1438.1747442951441
16,1227.2340127437453,1272.526669743127,1141.7746211860242,1271.3998578516662,949.1624133916084,1206.7080019327732,1255.5740966796875,1203.901611328125,1150.5722381185367,1229.9612392231056
17,1878.2381339243127,1895.0942039711017,1129.3372860371187,1271.3998578516662,1134.8610880419583,1319.0828338655465,2165.653564453125,1921.9735107421875,1861.9412517038318,1450.2225690200642
18,1041.5100070266449,1033.4757427924023,1129.6731646171907,1271.3998578516662,942.9663781468531,1179.910262184874,1176.2559814453125,1240.575439453125,1190.0568250753977,1190.50972787419
19,1041.0161979103473,1043.3083642261013,1124.2479989254464,1271.3998578516662,949.2526998251748,1207.8678674789915,1117.0926513671875,1105.181884765625,1185.5206616456699,1288.5535653463228
20,1120.9272657558092,1148.7277297357887,1129.5438401689248,1271.3998578516662,947.5428572727274,1166.1760512605044,1095.9342041015625,1246.41650390625,1162.4608393054195,1210.6460660353619
21,1363.2278035354464,1357.3286602851751,1135.3816125233545,1268.0356049865188,949.1692139160839,1182.0016815126053,1273.383056640625,1379.3411865234375,1401.103191129769,1260.0729804191265
22,1528.8677402422156,1503.060168488003,1136.089734029553,1271.3998578516662,949.9325915384616,1207.5925226890756,1485.8251953125,1583.6787109375,1494.5589358339437,1337.3995058679595
23,1232.745294376317,1278.1271970700204,1132.2318744953127,1271.3998578516662,917.7823466783218,1230.1003548739498,1099.076416015625,1291.8128662109375,1242.0305972463334,1322.3595704020793
24,1883.7494155568843,1900.694731297995,1136.8627644960561,1271.3998578516662,1132.7805565734266,1306.4387834453776,1913.898681640625,1977.445068359375,1789.5110792922376,1446.284129749389
