,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,519.6969740976599,540.6579520104884,539.7798433944391,522.5250512907579,497.3920344287852,495.2118457994003,517.99072265625,514.9703979492188,496.53244067919906,524.0674339982899
1,531.9822644854409,516.2232716318606,555.9022236966943,574.5025568200887,541.7059226584755,582.5215417556883,529.3967895507812,557.9568481445312,535.0943423402077,555.665949495287
2,361.8135017298166,379.6199236375637,362.01127189646826,364.2538531889032,366.7555577135747,357.7108451570247,373.7659606933594,368.14044189453125,383.1776868378963,369.742099436575
3,312.5564908728394,318.4508739697999,335.29969185886,336.4848044815054,328.2433423802267,329.9822688128673,343.0625305175781,330.9244384765625,349.52083651802894,325.28583398753045
4,324.35626183238,315.1641594516086,335.38187200643046,331.54929341116116,335.88277320590635,349.5854842762315,346.1740417480469,308.6443786621094,354.2192006807646,309.63348144799374
5,279.76366843047373,259.86646305047566,304.08693170613645,302.3301051125457,288.77117022364286,288.32820715904654,316.4782409667969,289.5688171386719,318.38292932217996,286.3496308218832
6,419.3984936281593,436.5072268810536,421.6189347030102,425.3573360143884,422.14173761156167,426.2055925986751,431.7668762207031,421.2801818847656,427.32437192424555,428.1968805149807
7,516.4268182881026,537.1186407095381,539.0963962912783,517.4733875821482,542.5506048946423,527.3634309550607,517.8898315429688,518.575439453125,508.1331673294999,531.7771471942082
8,528.7121086758835,512.6839603309103,556.6703704778539,551.0786950493124,488.8036658073068,544.2864266386182,530.3564453125,534.4810180664062,524.2867013773235,546.5001407152819
9,358.5433459202593,376.0806123366135,356.2626885292066,371.1114211663246,359.87084611963434,366.9644151628808,362.57421875,370.6874084472656,370.7437799903789,389.46045857782656
10,309.2863350632821,314.9115626688497,335.0012442095424,338.2359619753318,330.9356402634498,322.0793575638278,336.97906494140625,324.3838195800781,336.81510478525223,319.327104348695
11,321.0861060228227,311.6248481506584,336.23142483688156,336.2867893051303,311.3011914395025,339.0797945328856,340.9484558105469,333.2178039550781,341.3183475269852,330.3628387517631
12,276.4935126209164,256.32715174952546,306.98783817375073,306.13579760816805,276.00126883152376,292.8155003207503,324.0221252441406,302.0403137207031,305.10567663132855,300.0042553082765
13,416.128337818602,432.9679155801034,446.19178601919526,432.37821550561074,406.761490207181,429.7303411706459,444.4677734375,410.9398193359375,434.23513116912557,429.1839192417144
14,513.1566624785453,533.5793294085879,504.9880602145385,517.4748029542986,488.30822230170384,528.2268673996841,494.9918212890625,509.78460693359375,483.66459029265053,516.6626488245407
15,525.4419528663262,509.1446490299601,503.68445198670815,582.351474961976,477.9298537377469,570.0880685937392,500.2771911621094,582.0526123046875,507.14681684545974,589.2778078535317
16,322.04204323068046,343.5091255397848,358.0061614710413,373.5052278652219,340.5080203317559,391.8084009084734,373.3134765625,388.68084716796875,380.150177371592,404.75319453093925
17,270.750749376794,292.7216181979846,399.76315979493705,396.5220720006877,373.3077688913368,369.59207048515583,421.93023681640625,428.42547607421875,413.7819398075368,412.34335590282063
18,278.9681175453536,275.27621149274046,381.32346836063067,372.14596153026946,374.1509904097664,360.5308660990233,382.8992919921875,354.42242431640625,390.80887140745,352.2009305629809
19,238.8518444927234,260.2890174580646,313.9838916121212,314.51200829803605,310.2352336453964,302.46714218800156,320.9158935546875,319.0993957519531,333.618847816883,318.4955561676556
20,378.2459107947125,410.21832201097243,458.813522243257,457.8814437611299,481.7143802093398,443.34363616003463,466.6810607910156,475.54229736328125,470.2134480181306,461.9672699838438
21,464.96125573392806,442.29398620903964,533.8543856612351,554.6413496802213,543.5231646631896,539.3100840973558,532.287841796875,582.4957885742188,526.4233607762714,600.4467904078032
22,476.65139705130326,443.18935006981576,545.0642889772491,572.731091655703,560.8523774440544,585.7336163802904,532.8153076171875,547.4081420898438,527.9047389783976,547.308648700539
23,314.1868693956219,336.6184910108725,383.0194795197348,378.2628718664251,384.2245441948525,380.0905841987481,387.9780578613281,383.4136657714844,378.8348408664414,380.89706126535657
24,262.8955755417354,285.8309836690723,337.23800962376254,349.88852459557904,315.63143112493304,341.37553057940426,337.1188049316406,344.63702392578125,331.7588655469575,350.6723254341164
25,271.11294371029504,268.38557696382816,334.8771981292623,344.03328677418074,362.5399349979305,328.63541557130395,333.9642333984375,319.7709655761719,340.4608290158735,324.8108488478404
26,230.99667065766482,253.39838292915232,295.02605300526767,313.100184601163,285.039857005028,294.61873289284046,290.6304931640625,305.89154052734375,286.49305333731843,304.7709667482171
27,370.39073695965385,403.3276874820601,448.7974642741327,439.4312333797403,438.7542032600291,449.90536774216736,463.6764221191406,500.06524658203125,467.04344893939503,476.32086060899513
28,457.10608189886955,435.4033516801274,494.07570507017965,492.3940472811913,505.4259688862139,502.6883462784429,480.3424072265625,495.74237060546875,477.4367073279702,496.12775422698775
29,468.7962232162447,436.2987155409035,505.5153612416021,519.9245869664381,505.13349995826354,507.9276697408262,499.3914489746094,510.3752136230469,495.74692875350314,515.6037638412946
30,306.3316955605634,329.72785648196026,367.99108663572036,349.3081775908888,369.0663794656536,341.03036012662005,361.50518798828125,325.2249450683594,359.79642328306585,322.0911473697608
31,255.04040170667685,278.94034914016004,331.1777744764025,329.9780129211433,320.05057047815217,311.0672488935997,327.77081298828125,307.2911682128906,314.0610735869935,314.0807637473401
