,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,38.152643277824694,36.80226838371111,38.43275678824001,39.178369407751404,35.33210332103321,32.91935483870968,49.611759185791016,44.43693161010742,40.50798219367695,40.15634527283612
1,47.34886046654475,49.80308668477407,38.46187173042845,40.94783904119776,36.169741697416974,34.153225806451616,49.96847915649414,47.44124221801758,45.43918680433679,45.28064494037845
2,20.48696270237409,19.08865804860751,26.365738800231398,26.247694299672762,23.273062730627306,26.282258064516128,31.434059143066406,25.826196670532227,24.4729409705749,24.52845403491845
3,18.180302583975998,17.51640000732874,26.326746080276912,26.289346071188902,24.623616236162363,26.725806451612904,30.397136688232422,25.6873836517334,24.4729409705749,26.09257750409195
4,23.19042761064945,21.885794069196304,26.272765975353536,27.238265001172852,25.878228782287824,28.024193548387096,29.576129913330078,27.407596588134766,24.4729409705749,28.736601167962796
5,19.95647123576282,18.99108653141016,26.252314976757823,27.94909999422643,28.18819188191882,28.879032258064516,27.535533905029297,26.803388595581055,24.4729409705749,28.20672525629498
6,24.68378001486885,26.50710933723366,29.26077881303517,28.321682599874574,31.03321033210332,31.233870967741936,36.7097053527832,26.91475486755371,24.4729409705749,27.08129959808765
7,38.26389670687989,36.91532358062584,38.39114524385882,42.00608398583502,33.83394833948339,33.84274193548387,51.648006439208984,45.84312057495117,40.59892788703356,42.090386295984935
8,47.46011389559994,49.9161418816888,38.433985120229266,41.26860159556158,34.284132841328415,33.24596774193548,50.40592575073242,47.740936279296875,46.06804621651244,43.040014800199316
9,20.598216131429286,19.201713245522235,26.283244091166047,29.500454474512967,23.00738007380074,27.576612903225808,32.03987121582031,27.984298706054688,24.4729409705749,31.79063992947119
10,18.291556013031194,17.629455204243463,26.220733036859908,26.48212558922452,23.70848708487085,26.471774193548388,29.506385803222656,26.138809204101562,24.4729409705749,24.02002754518639
11,23.301681039704647,21.998849266111026,26.27019595950155,26.919925472009822,25.531365313653136,27.842741935483872,29.518047332763672,26.110248565673828,24.4729409705749,25.82032418134173
12,20.067724664818016,19.104141728324883,26.216527570146237,26.750446255417696,27.464944649446494,28.193548387096776,28.187971115112305,24.72504234313965,24.4729409705749,23.87143559138861
13,24.795033443924048,26.620164534148383,29.16368578207181,28.850864587427637,29.461254612546124,30.97983870967742,30.404338836669922,26.15028953552246,24.4729409705749,27.16699697484892
14,38.37515013593508,37.02837877754055,38.34411521041217,39.835704734199076,30.568265682656826,32.685483870967744,45.578330993652344,43.36664581298828,40.50798219367695,38.2695079427032
15,47.571367324655135,50.029197078603524,38.39376064233816,42.045992936209494,31.416974169741696,34.37096774193548,45.578330993652344,47.4334831237793,45.26126632401114,47.77974505139278
16,25.15681770698678,23.659194043892196,26.324489277065247,26.57346076929026,22.767527675276753,27.201612903225808,28.28789520263672,24.78875732421875,24.442031034924042,26.47938958206037
17,22.774665429112826,21.998838744075208,26.456925318110656,26.39902522343851,26.162361623616235,26.971774193548388,28.23650360107422,25.1834716796875,27.025383316589163,24.067499870143873
18,29.013542557516644,28.359370989180405,26.473490344383677,26.51803994077813,28.826568265682656,27.931451612903224,29.132625579833984,24.25945281982422,27.025383316589163,24.844616482046884
19,23.49752147348632,21.36020440404485,26.440930352162656,26.066150215533472,32.15129151291513,28.383064516129032,26.1651554107666,24.847335815429688,27.025383316589163,25.298496785905478
20,28.808503802200672,28.85876290938125,29.399700809830332,28.112853701559963,33.313653136531364,30.516129032258064,31.494747161865234,26.465608596801758,24.851713394310835,25.98030430581245
21,43.586643383931424,43.18569361125503,38.59349667099948,38.80141891212456,34.93357933579336,32.79032258064516,45.96035385131836,42.95524597167969,42.60039408194023,35.73445239635514
22,55.248109727323566,58.55778663954101,38.72065086619928,41.788035051063915,37.5239852398524,35.46774193548387,45.96035385131836,48.41838073730469,46.9610606766733,45.327452777313674
23,25.292985608271245,23.7887767671192,26.509295666187036,27.402641070762158,26.121771217712176,27.379032258064516,27.645751953125,26.79581642150879,24.742072999492343,29.442229981352057
24,22.910833330397292,22.12842146730221,26.506806768472966,25.79314190294897,26.476014760147603,25.379032258064516,25.203651428222656,25.40573501586914,24.442031034924042,22.845895918059643
25,29.149710458801103,28.488953712407408,26.553940346857306,28.217311858525544,28.74538745387454,28.911290322580644,26.500511169433594,26.735681533813477,24.442031034924042,27.80185760945503
26,23.633689374770785,21.489787127271853,26.521222489220825,26.431466046214908,30.18450184501845,27.717741935483872,23.697813034057617,25.922937393188477,24.442031034924042,24.87510250620353
27,28.944671703485138,28.98834563260826,29.48331988541924,28.66068631295147,32.981549815498155,30.544354838709676,29.509206771850586,27.026901245117188,24.442031034924042,27.103111209907347
28,43.72281128521589,43.31527633448205,38.74391000612778,41.03158051023519,36.361623616236166,34.193548387096776,45.058101654052734,45.92068099975586,41.44173232652384,42.95361272474579
29,55.38427762860803,58.68736936276801,38.804871827271235,42.46072104444861,38.53874538745387,34.59274193548387,45.39863967895508,49.64406967163086,45.80239892125691,46.691780528659095
30,25.42915350955571,23.9183594903462,26.469274440849915,26.56358467231272,24.918819188191883,25.846774193548388,27.356216430664062,26.120773315429688,24.442031034924042,24.623239059506723
31,23.047001231681758,22.258004190529213,26.46250351162167,26.752377537971277,25.472324723247233,25.963709677419356,27.11620330810547,25.052412033081055,24.442031034924042,23.381445207389884
