,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,218.23347213264543,215.04980658236138,196.75428515967914,200.45497170725707,162.05359887029928,214.097564375,206.50392150878906,204.3404083251953,203.5311679262525,202.4025733857093
1,116.1157410042229,110.85502764811552,95.80526295874496,104.63865483646698,99.14987102235928,109.348249375,105.0021743774414,112.48050689697266,101.87132560482472,119.7403282252418
2,192.91740723145273,195.59254083277693,176.6524702487048,170.99018145537073,198.7427426139126,173.50143937500002,173.1018524169922,181.61862182617188,176.4028862541168,178.57341694327508
3,173.19423677419587,175.51110959735007,149.26832706299064,152.43685958787128,172.27622920613402,149.00581375000002,161.09324645996094,148.59439086914062,163.26645508134143,147.8985224498757
4,144.34320691809683,148.33178454206768,122.94187441042307,129.76353009082376,131.58610984022107,128.101250625,132.3412322998047,130.97845458984375,132.1778324192354,127.70184123257037
5,184.44051973363491,181.10990730298371,167.7352793684459,169.88063981854057,174.68419903519631,185.926315,172.38238525390625,165.3809356689453,172.01309475956498,165.10516532313216
6,145.06657614888343,145.48387867826398,129.01466200274095,134.7061364634442,136.96306949883882,132.177811875,131.20037841796875,135.67428588867188,131.28744826564537,137.2248657736755
7,218.71765851638696,215.46480576427643,194.5451342824813,203.88622796466115,185.98461047300603,177.48893750000002,200.06817626953125,202.7091827392578,198.40953699643336,199.85243264146627
8,116.59992738796446,111.27002683003057,95.30117153506524,110.58741017794814,177.59090797926754,117.88512599999999,104.29378509521484,108.89580535888672,98.86847759537658,109.01757814364339
9,193.40159361519426,196.00754001469198,174.07273488891016,163.34137734702202,176.25682404397284,166.58362499999998,170.1243438720703,168.33969116210938,171.55411342092358,162.19224833208574
10,173.67842315793743,175.92610877926515,150.37071831002996,151.64909988636958,157.40465374115612,167.958314375,157.4532928466797,159.3502960205078,159.54197179991908,168.34249605375763
11,144.82739330183836,148.74678372398273,121.3523708892363,142.44204760419012,122.18556089881666,128.105499125,129.31375122070312,147.10415649414062,129.0479440476075,151.04144809518309
12,184.92470611737647,181.52490648489876,136.97263234490984,157.77533016944443,157.69440481487666,182.68493875000001,146.87094116210938,160.08120727539062,147.1511189368186,167.91572922086763
13,145.550762532625,145.89887786017903,133.402957001097,140.50569915161702,147.76703971735108,139.57449937500002,134.01510620117188,132.3523406982422,128.11261450990898,130.48366833643604
14,219.20184490012852,215.87980494619148,194.53156275276115,222.82795052255605,163.96264942119822,186.714688125,202.72572326660156,215.0012664794922,200.42941110934467,217.43046876369652
15,117.08411377170599,111.68502601194565,105.4495713454095,113.38358576244549,122.42729656180936,109.687500625,111.52313232421875,118.28299713134766,113.55225293596511,116.02157252838691
16,194.23591325494107,199.47781256530791,182.60779293457733,187.4877757212553,177.5698464020726,189.241314375,184.59425354003906,183.7144012451172,181.99446094707918,179.4337070717847
17,180.9369355442239,195.23121467566216,188.9124777818598,178.44756365589666,190.61100963194338,184.73131375000003,181.44459533691406,184.21438598632812,189.08344238701542,186.51664736363563
18,146.26344720731137,153.76618431205327,146.6188185990754,157.86332851002123,192.23081519971868,158.395562875,153.15872192382812,154.5751190185547,153.6108399133502,153.10208394062684
19,183.48314705236606,181.1216614440616,184.69141489657383,182.9234406512914,199.12510364205036,188.0567509375,182.87051391601562,205.0519561767578,188.18820658732463,207.8773394408188
20,148.18880459971749,154.62569265525744,141.50781358652853,152.00779883634124,165.09297559193016,160.564438125,150.4117431640625,160.75900268554688,151.4668195176088,164.60963522471164
21,211.68710062953278,202.12493829432327,232.4078667208837,238.72004883156873,164.6243746969463,222.448564375,218.6442108154297,230.3547821044922,215.29639017788267,233.94235605714633
22,115.23063609195795,110.4827308993672,116.63720244843825,122.61759496733063,123.72130625552357,124.65274968749999,116.65923309326172,137.2391357421875,119.83066103836236,132.23627470905703
23,194.7508413188582,200.18402965143846,189.461860108006,193.6086892946918,196.78416398490347,191.638065625,185.623046875,193.65243530273438,189.19176185367374,193.0577169600242
24,181.45186360814102,195.93743176179268,174.23034866107778,188.83922775574672,178.03630467799564,170.30593875,173.14401245117188,186.28125,172.40190236987138,191.23443110532222
25,146.7783752712285,154.47240139818382,139.3800028804464,149.38148364392444,160.11173918031972,157.888626,142.2012939453125,148.89181518554688,137.68370527892645,146.97899796961588
26,183.9980751162832,181.82787853019215,179.25249943318843,179.26955360526486,185.72730589994399,181.99649937499998,181.23231506347656,176.55221557617188,177.5857430865597,183.23384900423224
27,148.7037326636346,155.331909741388,129.23484695184814,144.54738828723174,129.6733811790407,150.5596875,136.89877319335938,140.44039916992188,134.9524565124226,148.90101555089635
28,212.2020286934499,202.83115538045382,198.72810062686096,179.77466777649406,159.56064569511506,211.899251875,202.52943420410156,190.7127227783203,199.78895577673225,192.01140657513696
29,115.74556415587507,111.18894798549775,99.87733450643502,109.60794911398972,99.61727777237728,115.9321893125,105.74688720703125,114.86080169677734,103.0960185304511,123.31914023370157
30,195.26576938277532,200.89024673756902,178.17219494573263,178.43513850770324,199.62418485063242,174.1895025,179.32492065429688,180.08450317382812,178.94896147788256,178.23980041242345
31,181.96679167205815,196.64364884792323,162.0949486841833,178.99985721651186,176.31750125722115,163.26881375,165.72509765625,178.3365020751953,163.33798023306082,183.83901724571606
