,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,119.7900489356641,117.13118723514742,127.73433333333332,139.93611164676838,115.06082000157393,109.08277600823925,148.6992950439453,155.05364990234375,185.51894301691917,148.39784938350672
1,177.585647641324,178.8031008768236,207.58,209.4443303296865,222.8838546837919,189.9561566549188,187.6698455810547,208.96473693847656,221.9477938001911,208.99409198685197
2,115.85304246934194,121.28165062716285,130.36883333333336,140.46949256265916,149.51648034188176,148.94310186339445,148.23092651367188,142.23703002929688,173.96685892673793,146.7923190899494
3,103.32834136195684,110.23403732870239,114.22544327485379,123.27945096291513,131.24049654368727,131.55957466375017,143.47459411621094,133.7849578857422,173.96685892673793,132.1804416305227
4,90.69083002460994,89.28084031189654,124.25337343358396,118.30082841923262,116.44435159849688,111.07608657629098,148.82215881347656,130.59495544433594,181.0998453339018,124.6702127773604
5,84.39583258729195,84.22579095805695,95.205533019943,114.00949380677758,107.29908487167714,110.62863949606728,130.59713745117188,128.3685760498047,167.8514815830501,121.91266228751476
6,75.12975308506299,84.00795576440143,121.87833333333334,109.06149863510386,94.95209680778177,98.52748214696122,146.22323608398438,129.7726287841797,181.0998453339018,124.85862507759683
7,114.59033110339858,112.91265085173339,130.46970476190475,142.70962872125367,134.15544851261583,134.70106017223972,156.90382385253906,164.92083740234375,185.51894301691917,159.499501506995
8,172.38592980905847,174.58456449340957,208.604,206.0922822108061,126.34885633052642,163.33837478800154,189.69517517089844,208.01577758789062,221.9477938001911,203.24114041202347
9,110.65332463707641,117.06311424374881,133.87236666666666,139.60580179898238,143.54620323413192,140.1159319204595,154.2992401123047,138.53627014160156,173.96685892673793,146.1119953449134
10,98.12862352969131,106.01550094528835,115.02040994152047,128.99595692311993,124.17784414557899,122.78712321464437,143.62612915039062,141.37918090820312,173.96685892673793,139.86880475650912
11,85.4911121923444,85.06230392848249,127.24288571428573,127.49091053718355,111.97811299544759,116.45528986091173,148.47398376464844,128.17898559570312,167.8514815830501,126.51812831338601
12,79.19611475502641,80.00725457464291,126.56059436059438,115.00160465642513,112.11413865223541,101.88432966613726,152.78895568847656,128.47286987304688,181.0998453339018,122.07015193145023
13,69.93003525279745,79.7894193809874,115.14900261333649,111.40782549332323,130.95993241099225,111.53421890774318,142.27218627929688,126.6731185913086,167.8514815830501,120.85216548926356
14,109.39061327113305,108.69411446831934,140.231,144.07444915214978,144.52229814702025,119.25426705097257,160.79937744140625,154.2667694091797,185.51894301691917,150.2682516572866
15,167.18621197679295,170.3660281099955,215.172,205.17934052847062,236.83498707281316,189.88517572278235,202.15139770507812,210.25723266601562,221.9477938001911,215.63592858045064
16,162.64276431079807,159.94464182600362,139.1316,157.19787934734015,134.29887905283607,148.2247413541458,163.69540405273438,141.45989990234375,173.5685237452886,146.29629014702377
17,150.72975085651547,147.8256827040241,173.264,161.03322869349435,178.08891649881065,148.93939734174657,188.29440307617188,159.30064392089844,190.8485718416123,157.47817320913464
18,140.81392476302284,137.3985549511006,161.966,136.89204958675248,165.84544033758579,128.0438089402866,175.31988525390625,147.9158477783203,184.55382401621668,151.12396289907525
19,132.23314337930074,120.88042263755086,154.894,132.74006542270837,132.25659525153782,136.6315642588943,171.20591735839844,145.63229370117188,184.55382401621668,145.2363972728071
20,126.07912238968572,124.29418758891404,153.158,128.46368990846747,115.23273991955988,121.53649642751067,167.39627075195312,142.85533142089844,184.55382401621668,139.29076427076893
21,171.01657930721956,173.04542016112592,189.656,150.66344997389376,149.33606415880374,139.9180287311056,187.91893005371094,169.02877807617188,196.76254682108603,163.7117066983039
22,228.76688989958666,229.10319476230777,246.218,211.58112058174842,253.33086384317846,213.1613998244439,211.1182098388672,219.50750732421875,229.19879663899894,224.23458708413094
23,165.11003947157747,161.70340990065338,155.33241904761906,144.4476430189518,133.3649337875155,137.9213336702597,168.38067626953125,144.50735473632812,178.57938206048155,145.7620397836746
24,153.19702601729483,149.58445077867387,135.049,130.66735739493868,156.86816799654812,123.40123335239333,149.29237365722656,139.2578887939453,174.03209504049602,133.58824089744223
25,143.28119992380226,139.1573230257504,129.6256152116402,120.98887169885573,125.38083098536457,115.21336529112016,146.96340942382812,130.84153747558594,167.73734721510039,120.28378169230734
26,134.70041854008014,122.63919071220066,126.06147751322753,109.49280208377682,121.84880842466937,114.08413187630771,147.64642333984375,129.7908935546875,167.27377591989296,119.87497171442479
27,128.54639755046512,126.05295566356384,130.41559166666667,104.57845843439817,139.64489458555235,108.28826717376975,151.7580108642578,128.97816467285156,167.27377591989296,119.87497171442479
28,173.48385446799892,174.8041882357757,154.980625,145.32525982125108,123.57528968440809,130.04192583688342,164.72056579589844,161.6115264892578,185.43116583265078,151.62158902638274
29,231.23416506036605,230.86196283695753,219.346,209.06453065148605,199.65468300039785,174.35115336198476,197.78497314453125,214.6436309814453,222.7088604656932,205.01331319519235
30,167.57731463235686,163.46217797530318,133.24856244588744,131.52886809490533,131.01902628474664,128.39748051968184,158.02548217773438,135.58734130859375,173.5685237452886,135.90451428814947
31,155.66430117807423,151.34321885332366,126.14648744588744,118.73899176967282,137.1120102662783,125.81420299907731,155.41363525390625,133.43336486816406,173.5685237452886,131.78059387625018
