,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3.0582651802367664,2.322470347187825,2.1930192421870904,4.625413667463692,3.1677915531421377,3.1142857142857143,4.253729343414307,4.077575206756592,3.7618045256515638,3.827117694747656
1,2.501718214246425,2.5974378602978896,2.1913125055841114,1.8909792506194307,2.3184575734092796,2.2857142857142856,2.2723050117492676,2.016235113143921,2.0768615733822324,2.0842460949881443
2,2.2430652966783775,2.839974244011584,2.1218700001899182,1.9899056870710405,2.40901198653371,2.2,2.1031506061553955,2.0382256507873535,2.0768615733822324,2.0842460949881443
3,2.308306602842215,2.1724829883591243,2.108478210289606,1.8381431506346613,2.319077259074665,1.8857142857142857,2.1064417362213135,2.3148295879364014,2.0768615733822324,2.041550464975289
4,2.03652304562572,2.161229044705599,2.102360294461952,1.994677914674959,2.1429761065712922,2.1714285714285713,2.032374620437622,2.1078507900238037,2.0768615733822324,2.137889406814276
5,2.1887100651252256,2.3355331637288907,2.1066771219500406,1.9213675011860498,1.927248228189457,1.9428571428571428,2.032374620437622,1.9897065162658691,2.0768615733822324,2.0842460949881443
6,2.2937049489508867,2.1179669826326752,2.1585331703773867,1.8928173967016841,1.8701185993770577,2.2,2.1031506061553955,1.9727940559387207,2.0768615733822324,2.0842460949881443
7,3.064192073448782,2.3280508448708233,2.1585331703773867,1.8470451900796898,2.2598728299127546,2.2285714285714286,2.2723050117492676,2.3148295879364014,2.0768615733822324,2.041550464975289
8,2.50764510745844,2.6030183579808877,2.1585331703773867,1.9646345148719335,1.834523227118753,1.5714285714285714,2.198237895965576,2.0570168495178223,2.0768615733822324,2.0842460949881443
9,2.248992189890393,2.8455547416945817,2.088750001357818,2.263704075443347,2.1651911027649637,2.2857142857142856,2.1031506061553955,2.0382256507873535,2.0768615733822324,2.0842460949881443
10,2.3142334960542303,2.1780634860421224,2.093094049462888,1.9504751646478513,2.155607828323558,2.257142857142857,2.1064417362213135,2.0331475734710693,2.0768615733822324,2.0842460949881443
11,2.0424499388377355,2.166809542388597,2.0968417680678777,1.9547736494536954,2.1176215467768733,2.3714285714285714,2.1064417362213135,2.0331475734710693,2.0768615733822324,2.0842460949881443
12,2.194636958337241,2.341113661411889,2.1061710828309286,1.8991935227622112,1.8285342425355333,1.6571428571428573,2.032374620437622,1.9897065162658691,2.0768615733822324,2.0842460949881443
13,2.299631842162902,2.123547480315673,2.1676540233439767,1.9803688615479458,1.8667705313960954,1.7142857142857142,2.032374620437622,2.2331528663635254,2.0768615733822324,2.137889406814276
14,3.070118966660797,2.3336313425538213,2.1676540233439767,2.0860267868895006,1.9498618484761905,1.5714285714285714,2.1274619102478027,1.9715113639831543,2.0768615733822324,2.137889406814276
15,2.5135720006704556,2.6085988556638857,2.1676540233439767,1.9119817136711819,2.096683470940354,1.8857142857142857,2.1274619102478027,2.0090203285217285,2.0768615733822324,2.0842460949881443
16,2.292756138772554,2.8735531870872886,2.1606960056192817,2.1545956671784987,2.2497228906565225,2.657142857142857,2.110140085220337,2.0171566009521484,2.113152224257987,2.1584759711106813
17,2.410212263703821,2.2899133465820074,2.142702155685329,2.550327959650453,2.5084347743191766,2.6857142857142855,2.683695077896118,2.1831557750701904,2.21794392507296,2.119466642367097
18,2.1521118023047863,2.2799286856173966,2.142702155685329,2.358818686407015,2.6909451924060552,2.2285714285714286,2.683695077896118,2.2083606719970703,2.21794392507296,2.119466642367097
19,2.4469621113104862,2.5966995576074416,2.171537669627379,2.129764095604923,2.597774645913644,2.142857142857143,2.683695077896118,2.2150185108184814,2.21794392507296,2.119466642367097
20,2.3397150640774536,2.17190487592819,2.2039982766238797,2.0075398991528273,2.489425681815887,2.5428571428571427,2.683695077896118,2.22702693939209,2.21794392507296,2.119466642367097
21,3.166322751720117,2.455832981107962,2.2053916050464832,1.9534088595981889,2.6679047115357,2.5428571428571427,2.439042329788208,2.1106154918670654,2.1864325862613905,2.132560871744586
22,2.5883595227414014,2.682225885960852,2.2053916050464832,1.7353112692293882,2.2849039631989827,2.1714285714285713,2.1997268199920654,1.892609715461731,2.10377306742793,2.0382095814342187
