,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,306.90226439179264,321.33949222031583,287.1797950087046,299.33845548340497,262.07471264367814,255.90364415154335,305.7054138183594,303.89422607421875,294.3205535333332,306.39249320438194
1,378.36943773363714,405.2732175346864,305.21305431233526,381.0000957375958,271.36206896551727,370.3573317391713,375.2002868652344,376.4068908691406,343.53963157298045,381.3221743174258
2,220.51577250753266,223.8349915352898,227.3155127296521,245.21014613334597,228.4022988505747,236.86968679124587,252.93936157226562,261.9822998046875,250.37875728446332,242.94261677743555
3,225.00140681410235,226.65777654918207,226.60188502902804,251.99195308820438,228.40804597701148,228.78384487392054,248.52407836914062,250.0126953125,250.3045670752611,241.6546480505336
4,184.86539390704937,180.87197720493097,214.08843584467377,201.92026504072683,222.8448275862069,175.58767580576517,214.9840087890625,210.45018005371094,228.992222977865,217.14204520680252
5,198.896779589299,202.4585850613917,213.30626575363803,210.40636760961854,231.45402298850576,187.0409722898273,209.10328674316406,210.42501831054688,220.1142090421484,216.92711547919495
6,183.45326624332353,179.73215196100037,216.60022180691433,178.2637361233395,230.51724137931035,180.89983341683094,214.95960998535156,173.769775390625,221.65621291244332,182.69977034418233
7,309.14734149134557,323.39354247560937,287.5695265675424,304.83891607836586,251.52298850574712,312.0657692718494,317.08551025390625,280.689697265625,298.38800125909484,302.4050456231945
8,380.61451483319007,407.32726778997994,304.97272341206593,365.5027359751362,254.1494252873563,330.8844044763439,374.0843505859375,342.0965881347656,343.1244206837868,365.49563382669425
9,222.7608496070856,225.88904179058326,225.0888030226073,238.37369486017624,215.316091954023,242.6883115216247,245.90328979492188,224.62522888183594,248.25967775079286,232.68703080424802
10,227.24648391365528,228.71182680447555,223.98791317296738,236.70395624865844,217.3735632183908,221.30685465379537,239.18873596191406,237.44088745117188,246.98066385733506,236.95632217396854
11,187.11047100660232,182.92602746022445,209.70038454057763,180.81142365186736,213.33333333333334,190.22760534461239,212.930419921875,177.63343811035156,222.20572286620188,185.51261026388417
12,201.141856688852,204.51263531668516,208.9815928668141,194.9300221880231,220.47701149425288,192.47468751175046,204.67605590820312,195.39356994628906,211.32238609775277,204.89751846214583
13,185.69834334287646,181.78620221629384,212.97678948222497,182.74000080612413,230.8735632183908,194.3178293069409,202.19229125976562,175.1003875732422,209.5100082357764,178.43049983704668
14,311.3924185908985,325.44759273090284,281.0146491811824,302.6815606116102,248.316091954023,299.50656874204327,290.18133544921875,271.2962341308594,281.6407254309156,290.5845684582836
15,382.859591932743,409.38131804527336,298.97700460669824,375.2354837606839,260.9080459770115,314.41345694870154,357.6920471191406,362.0804443359375,328.16913110270167,353.51287889149626
16,265.1298153526309,275.24285074047543,222.72961170964297,253.9905605104425,214.19540229885058,225.69923934236283,240.2022705078125,272.8116149902344,249.03586935157927,269.97821998798327
17,251.26839952340399,244.26719708763358,236.81281492770228,364.4636101454104,228.7471264367816,225.33891743701548,285.8426208496094,370.1912536621094,282.48871976108876,379.47117961845476
18,207.32646132242428,191.76070864703524,226.9247897817726,239.37940008325006,226.94252873563218,211.67998208796936,261.882568359375,232.50247192382812,254.78489396701315,249.71803289941226
19,227.85241384915855,218.04550078153463,226.7440904690453,233.11228835545296,235.27586206896552,202.01097148114388,256.291015625,225.32521057128906,253.74727034143027,239.40618932312222
20,211.02397467368084,196.43956757236032,228.82230514513373,205.54130722201586,248.816091954023,208.9873365098747,255.5514678955078,176.56373596191406,249.06292714015487,200.4828095015366
21,327.8108765157321,313.8355450153166,285.8771135206833,302.06109844044846,258.5632183908046,255.92618811144186,322.5493469238281,292.21240234375,316.178455133405,312.4985400630866
22,428.0670818599004,441.50737535839113,306.73286546246896,373.7902691919188,273.5977011494253,447.16803278955695,371.0461120605469,345.0395202636719,353.92317537335884,365.3737996451383
23,267.52309907761924,277.21494037607056,228.7708613301176,215.40906173176796,216.45402298850576,200.2183976006165,247.93955993652344,203.6175537109375,257.7442520568237,215.4320248719585
24,253.66168324839234,246.2392867232287,224.9457693225586,215.66877744689953,218.98275862068965,212.52505684078267,242.77833557128906,202.9542236328125,254.68614646328848,217.5683684923834
25,209.71974504741263,193.73279828263037,211.64858101583457,198.84303584586502,213.80459770114942,168.13510496638466,202.48611450195312,184.5188751220703,219.24006671327803,189.10272477618196
26,230.2456975741469,220.01759041712975,210.53000960700837,180.77595049132455,213.683908045977,173.9152920207062,194.14694213867188,177.3813934326172,218.65523463991718,176.28467260254374
27,213.4172583986692,198.41165720795544,213.86693954597223,192.6380295008517,236.10344827586206,230.50874275436658,194.09616088867188,179.25387573242188,212.60216078762346,192.0061353707293
28,330.20416024072046,315.8076346509117,282.6360414754671,297.5615484570983,253.48275862068965,225.75765300741938,291.6030578613281,301.3740234375,282.76701638700945,290.21726251476764
29,430.46036558488873,443.47946499398626,306.0281802930158,359.3343001387501,266.35632183908046,402.5992258554776,364.6904296875,351.95172119140625,340.71287495342176,347.0289089438369
30,269.91638280260764,279.1870300116657,224.01132796671055,232.35196198765533,214.16666666666666,205.1941656466504,229.7959747314453,242.25509643554688,250.06221311843942,240.3970530317987
31,256.0549669733808,248.21137635882383,224.98287432282638,245.31993459124996,207.51724137931035,223.35713964500474,244.32855224609375,235.53997802734375,256.2279964319663,240.47137166681702
