,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.23425024728102664,0.25995951002796003,0.27649150567642006,0.1359773752941291,0.28187919463087246,0.22011131416950017,0.15873871743679047,0.14229406416416168,0.0,0.0
1,0.24103324183276764,0.27272315067347686,0.27807832786563896,0.09928527026734596,0.2953020134228188,0.14037971172726438,0.15873871743679047,0.14229406416416168,0.0,0.0
2,0.2723875853881228,0.25144790908404663,0.29248138915243366,0.08898744880412515,0.3221476510067114,0.1721418207434608,0.15873871743679047,0.14229406416416168,0.1128101951896458,0.03235887050272008
3,0.23425050649870643,0.2557014794146707,0.2925311532232948,0.08723795864787616,0.3624161073825503,0.21020931827777112,0.15873871743679047,0.14229406416416168,0.2510365666681527,0.0
4,0.255446393806916,0.2599548055915095,0.32282045159938133,0.10075047079923657,0.33557046979865773,0.22978729510487067,0.15873871743679047,0.14229406416416168,0.334038464925219,0.11012827895932097
5,0.259668518222771,0.22180995868138914,0.30371239108008685,0.09061044494997732,0.3288590604026846,0.2528095448552561,0.15873871743679047,0.14229406416416168,0.20460434639421549,0.13826955205926025
6,0.2892023506678826,0.2853648568856651,0.2862475986442638,0.13853653582607658,0.3288590604026846,0.2399508594394165,0.15873871743679047,0.14229406416416168,0.02497274592461624,0.0
7,0.23533871228298212,0.2610478337689083,0.2763545951285577,0.09184657723750092,0.26174496644295303,0.21364165316596728,0.15873871743679047,0.14229406416416168,0.0,0.0
8,0.24212170683472312,0.2738114744144251,0.2773178270637659,0.07589378624001127,0.3087248322147651,0.1412015050243386,0.15873871743679047,0.14229406416416168,0.0,0.0
9,0.2734760503900782,0.2525362328249948,0.29083222191289676,0.11184344962743986,0.35570469798657717,0.18675051304863652,0.15873871743679047,0.14229406416416168,0.0,0.13941377383444783
10,0.23533897150066185,0.25678980315561895,0.3336592172606442,0.08321956111217242,0.3825503355704698,0.2347967174889908,0.15873871743679047,0.14229406416416168,0.299290039183142,0.0008947425171948967
11,0.2565348588088714,0.26104312933245777,0.34826642320556794,0.4303155351549251,0.40268456375838924,0.21457606208283367,0.15873871743679047,0.29922571778297424,0.4129802207177892,0.9979425541320365
12,0.26075698322472646,0.2228982824223374,0.36528845392623616,0.13133156888951417,0.38926174496644295,0.22414921177841762,0.15873871743679047,0.14229406416416168,0.5357718957988954,0.48129752733738096
13,0.29029081566983805,0.2864531806266133,0.5194500913811649,0.21005228974486964,0.40939597315436244,0.20950310708208378,0.15873871743679047,0.14229406416416168,0.6067659612996891,0.47725099690687695
14,0.23642717728493753,0.2621361575098565,0.514805948780139,0.228846799170348,0.37583892617449666,0.1913922660364308,0.15873871743679047,0.14229406416416168,0.2248454027942235,0.7334082320595204
15,0.24321017183667853,0.27489979815537335,0.6386307149906414,0.5686011187197674,0.3959731543624161,0.1887963725354953,0.15873871743679047,0.29922571778297424,0.7938491913019281,1.228291026946056
16,0.08230652811652553,0.05527142615994201,0.6514689035021414,0.46047968345532464,0.40939597315436244,0.18738041876099085,0.15944385528564453,0.20333708822727203,0.6043203162519128,0.32997098618214166
17,0.048699408089317026,0.06371042521757152,0.38329563667492544,0.1495554515296681,0.24161073825503357,0.15213834293531014,0.15944385528564453,0.14274930953979492,0.0,0.0
18,0.061332697427678426,0.059497752189722586,0.4144578883821847,0.4957529578236403,0.28187919463087246,0.17035183039058996,0.15944385528564453,0.2982044517993927,0.0,0.3327200340261285
19,0.06553571435132904,0.021669285317943134,0.3596501785723323,0.48391535016605536,0.2684563758389262,0.15488738082832454,0.15944385528564453,0.2982044517993927,0.0,0.2794603731026464
20,0.09480713342616406,0.08469313602781395,0.41056118922107865,0.3562278437169106,0.24161073825503357,0.1994794474729263,0.15944385528564453,0.20333708822727203,0.0,0.0
21,0.04040790632838068,0.059484141322971314,0.39115128714470665,0.331551835856532,0.2214765100671141,0.16013326833803662,0.15944385528564453,0.246136873960495,0.0,0.0
22,0.047080557649084996,0.07208916439910033,0.3915475349219845,0.3380974721109666,0.2953020134228188,0.17853656286764785,0.15944385528564453,0.246136873960495,0.0,0.0
23,0.08257116536943067,0.055516023859283545,0.4091315757189057,0.5184198157390243,0.3087248322147651,0.1756110797080808,0.15944385528564453,0.30672454833984375,0.0,0.0
24,0.048964045342222165,0.06395502291691306,0.36557252154137576,0.49885355102484624,0.30201342281879195,0.16974762751834147,0.15944385528564453,0.30672454833984375,0.0,0.0
