,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1.1259780859625823,0.97009419093407,1.0050789818068684,0.9763954535473517,1.064909943050902,0.9879518072289156,0.9334766268730164,1.3514657020568848,1.0082444313656813,0.7842248992972883
1,1.0382663445210298,0.9568200119366547,0.9851149147662647,0.9473510372078511,1.0487436515929565,0.9397590361445783,0.8845832943916321,0.6926700472831726,1.002442864079684,0.6181928954720431
2,0.799706980750915,0.6780587810506848,0.7981340650022987,0.6831074719292242,0.7379234764583905,0.9879518072289156,0.6304336190223694,0.28927838802337646,0.7372409493434987,0.4872306082373278
3,0.6396580756985794,0.7098171058052187,0.8023943337628642,0.7507878584358074,0.7827790936602174,0.927710843373494,0.7155023217201233,0.6265711188316345,0.7372409493434987,0.6834420724821166
4,0.7683501023144722,0.8640023112252642,0.8063278225366749,0.7652941732745954,0.7951396959550495,0.7831325301204819,0.7155023217201233,0.7788590788841248,0.7826231281647333,0.7424589993508096
5,0.7375484380587911,0.8595975953875237,0.8058238679360247,0.8027820538288104,0.8472345717812775,0.7831325301204819,0.7155023217201233,0.9763538241386414,0.7826231281647333,0.8563420788983697
6,1.0400801162053757,1.1062927943674803,0.9832787587267946,1.0541929237705854,1.007181816362634,0.7951807228915663,0.9161974191665649,1.223626971244812,0.9946058465446508,0.8539226100898707
7,1.1296411835553077,0.9740028700411683,0.98959789564951,1.0990103986573374,1.0444644684666686,0.9036144578313253,0.9001200199127197,1.1832185983657837,1.002442864079684,1.0278935060294987
8,1.0419294421137555,0.9607286910437529,1.0216933079645354,1.0696921850328032,1.0493611140503942,1.3253012048192772,1.040818691253662,0.9645965695381165,1.1304092861965114,1.0008634527232887
9,0.8033700783436407,0.6819674601577831,0.8078592301996751,0.7742437966463833,0.7712534032651768,0.8433734939759037,0.6304336190223694,0.39096733927726746,0.7372409493434987,0.6575857369854916
10,0.643321173291305,0.713725784912317,0.8103034675445487,0.7764219277300637,0.7795063477889129,0.8795180722891566,0.7253610491752625,0.4948331415653229,0.7460085903844033,0.8034326283045574
11,0.7720131999071979,0.8679109903323624,0.8197917688767378,0.7804154381804931,0.8247202692598019,0.927710843373494,0.7017862796783447,0.6612605452537537,0.8123888601026007,0.7912605362511254
12,0.7412115356515168,0.8635062744946219,0.8318305889270683,0.7386117284568882,0.886643514293117,0.7590361445783133,0.7043230533599854,1.003998041152954,0.8123888601026007,0.9143239769222596
13,1.0437432137981013,1.1102014734745784,1.0466265432405792,1.1431165026509367,0.9911816613214661,0.9759036144578314,1.2565586566925049,1.3678830862045288,1.072890603508436,1.0920624632579046
14,1.1333042811480336,0.9779115491482665,1.0653859938646335,1.1938500094644502,1.0623564674442614,1.2289156626506024,1.1933338642120361,1.5638689994812012,1.0999841019571415,1.3311019749484803
15,1.0455925397064811,0.9646373701508512,1.1180380812216995,1.1501660820303516,1.1163083737170179,1.108433734939759,1.4366438388824463,1.4758254289627075,1.2531678623925027,1.2492985763922795
16,0.7037636336797355,0.6095731444894033,0.9753799310781653,0.7301324069000055,0.8553928721921051,0.8072289156626506,0.9723157286643982,0.9079831838607788,0.8775544803874358,0.8040679350691017
17,0.5282618215814813,0.6235262062063236,0.8884079921198053,0.7048266498346154,0.7865368631844004,0.891566265060241,0.782184362411499,0.6662321090698242,0.7476723891909222,0.7796613489855069
