,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,133.75412174344686,150.5697348556229,138.86891693955636,130.83333619007942,154.82600908862102,117.4888499558237,124.75159454345703,132.53448486328125,134.50527282341892,131.43446582115928
1,50.13684630921078,110.80054011950884,51.6395468020899,54.033109980058406,87.4504790883503,79.2676625666947,48.05230712890625,64.51042938232422,55.51744181866667,62.28362203118201
2,114.71879683005892,136.974251735097,118.45899596889373,104.79070734535391,132.64891123192405,124.94078466694576,119.48200225830078,109.69637298583984,108.78898856186065,134.93180098576264
3,135.10679624666238,99.48754479054233,118.8578923282999,102.11115632960038,110.59948569000002,127.82208858668851,117.21302795410156,101.32194519042969,109.48107541097089,111.69388498733223
4,154.3084854537145,147.32333912326996,137.07785669904288,125.25409195858305,156.9558650313825,134.84919765290408,137.80760192871094,123.57097625732422,126.41549252897939,119.87510871873882
5,134.47211583893588,139.4633606591795,127.86338348510692,116.64029633368612,129.2509053809736,130.12530167032136,127.04740142822266,121.35437774658203,120.65266328616191,121.15174773933492
6,156.0106564872733,148.340025325004,139.1905871001104,144.86529701269862,115.21691438333379,135.71479457876876,151.45022583007812,131.2310028076172,142.84417160417348,126.46250977316859
7,133.94793510480685,150.9899127679212,139.0249873235043,128.07469730083517,127.94680875939122,124.7719074695839,139.22677612304688,129.9423370361328,134.30048275037558,129.0092895314947
8,50.33065967057078,111.22071803180714,51.11820468812108,48.865215406091245,133.9150350497248,117.78441790347702,51.3292350769043,60.81566619873047,55.31265174562336,61.48848631475773
9,114.91261019141893,137.39442964739527,123.00167593224388,104.40439165855975,164.6983158654107,185.27953717495438,155.2724609375,107.48347473144531,108.58419848881734,104.2932883828125
10,135.3006096080224,99.9077227028406,117.61531897748428,108.88065661232007,120.82479009771895,181.92145168095203,142.66981506347656,194.33782958984375,109.27628533792758,163.6712953941916
11,154.50229881507448,147.74351703556823,140.56289832432867,127.00880884360879,123.60262487584772,137.23593917531753,139.50082397460938,123.77151489257812,126.21070245593607,119.85315057661266
12,134.66592920029586,139.8835385714778,120.20936143599579,117.71474391633528,140.9159461369382,140.9976212211415,124.77855682373047,118.92972564697266,120.2541980831434,120.57735977102357
13,156.20446984863332,148.7602032373023,139.8692835984378,148.28043415125333,129.89471179576068,121.69441746914683,150.68028259277344,142.2782440185547,138.85476542510648,129.57684127947945
14,134.14174846616686,151.41009068021947,119.37466033144767,130.83017850350123,99.43159459250285,123.21949552595747,136.16226196289062,130.48805236816406,130.79491754628646,126.18150234613525
15,50.524473031930796,111.64089594410541,49.51050522554116,52.09151432338972,44.682081934514706,56.07296224952458,43.110755920410156,61.3577766418457,54.27990081638278,56.770885072667056
16,109.04310074537622,113.34242709381274,113.26244637993474,108.3671526413952,128.6047206667715,140.1559497414412,118.78117370605469,107.86580657958984,108.56694433428446,105.99049062552457
17,127.18280155468182,77.06003312998781,115.20206002994041,111.04395263428341,134.7042223142824,117.45922174960029,119.31362915039062,108.94481658935547,111.88757444076384,104.64778868445669
18,147.21928314072832,123.22587419057976,136.93886531196023,139.7947805288676,166.30192925367763,145.6772837066026,141.00172424316406,128.9049072265625,128.51188077340268,124.51377228290694
19,127.07260765447379,114.15459602616095,120.07020800866026,123.81866422628146,136.5458831863959,153.48529008618368,129.45518493652344,125.7173080444336,122.47447130097432,126.03658449517387
20,147.502120721059,122.99300799855627,148.90916032425852,147.06814153843285,165.9071606804018,155.82593381843142,140.1204071044922,141.80535888671875,140.68223393636563,131.66311385761185
21,128.3585351450899,126.18084294372998,130.77661540646974,134.18193005185793,138.45306410592335,125.01324774798566,122.05323791503906,132.55604553222656,131.50362977254127,134.2615768311698
22,43.564334667264674,83.3534133672133,49.22572748180988,51.77006293065587,44.22036953760909,60.062991317595525,38.75432586669922,62.96726989746094,54.00950722559483,58.22603250743635
23,109.20785504307906,113.64979734914671,114.04702290118799,113.02286666972758,134.06387972749854,121.85114295202297,116.01081848144531,117.67992401123047,109.80203646109193,113.53881389871353
24,127.34755585238463,77.36740338532178,117.62950403163484,112.5019112566887,123.17474216426264,120.51536361253665,114.29378509521484,159.1159210205078,110.78156762433343,150.75051753360322
25,147.38403743843114,123.53324444591371,137.46090468865276,132.32799321188847,152.31510178363357,128.1805790746611,129.5380401611328,129.09353637695312,126.57371141901179,136.1862962235948
26,127.2373619521766,114.4619662814949,132.3706891151534,120.39759957325926,140.68717890641145,139.07233373075314,128.23468017578125,120.5408935546875,121.26219116803392,119.49206477203596
27,147.66687501876183,123.30037825389022,81.2049590608132,105.25118245353568,72.13160592099078,79.51202984729295,82.07121276855469,143.38787841796875,91.65217084683589,136.51174702546894
28,128.5232894427927,126.48821319906394,128.66834862177421,133.91822888324978,134.69615069917504,123.70601505361748,119.58565521240234,144.02337646484375,132.11258954346715,128.8876748836766
29,43.7290889649675,83.66078362254729,47.398459321595915,52.638697977491645,46.94608687276625,78.79825480625665,40.73961639404297,71.47279357910156,54.01499712514434,69.08713438993635
30,109.37260934078188,113.95716760448066,107.65475227677565,113.32527193047368,120.93744397695492,118.65052948545267,110.3800048828125,114.96287536621094,109.80752636064143,109.14001383742745
31,127.51231015008746,77.67477364065573,113.69236071993517,113.37544030208844,110.21782050789828,100.25349446942415,101.69646453857422,161.5206298828125,110.68078420737295,165.1498393958915
