,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,835.8764911706539,826.245178744748,830.3302351055313,781.432942834619,716.8125,581.2669324062234,774.7334594726562,755.9889526367188,828.5119182345572,770.7255798062699
1,926.1117706960856,919.3390177570553,883.9828377923346,934.7131672031965,892.5625,1034.9531918730008,867.1337890625,919.1246337890625,890.5607008166749,924.9005684449943
2,478.44764697557787,478.28066885585827,461.19632232355093,446.76508779864537,471.25,509.36510542426913,467.065673828125,476.8126525878906,479.0616833438591,488.30430791057285
3,407.5628180854234,414.42008076200943,412.10466478709145,413.04781496002647,423.375,505.38447307546335,447.7798156738281,431.4248962402344,457.7797242095019,466.6562249756305
4,423.08197181978323,425.5023146478951,440.9206618242034,438.01867959912465,430.4375,447.236454589722,442.5908508300781,450.5109558105469,454.39957836522973,454.7231596846605
5,320.9936042523949,317.21656917184345,374.90789246657744,390.461912649095,362.375,381.9045574906416,416.2871398925781,397.1246337890625,421.44391371646884,412.7862282867972
6,454.4951857895404,449.2043956349246,467.6541492331032,430.0531463520151,478.625,436.7515909397184,434.3941955566406,442.625244140625,433.9489499061421,458.9759023067457
7,826.3430155761898,815.117318897286,821.8757525354815,742.6669308277002,669.0625,795.8352197938895,763.6843872070312,717.6240844726562,828.5119182345572,704.0617644504596
8,916.5782951016215,908.2111579095933,878.3427992816137,876.062673354035,756.5,833.4753383860823,825.7659301757812,855.8744506835938,889.3970757428963,842.007950197742
9,468.91417138111376,467.1528090083963,450.72560488006144,439.50827075108157,433.3125,428.04435319503716,459.1926574707031,468.23699951171875,476.6450018491256,459.88042189976375
10,398.02934249095927,403.29222091454744,437.89065107421834,421.6875185571533,387.6875,404.3991472262373,439.43603515625,457.2030029296875,459.9507960394829,444.396768011938
11,413.54849622531924,414.3744548004331,418.0798432451721,428.1063734884603,388.0,400.2957396925891,421.0609130859375,441.69549560546875,438.3263241838174,438.5981895254411
12,311.4601286579308,306.08870932438145,364.77364498570824,373.6216082251297,372.4375,353.9579748820005,396.38336181640625,369.7250061035156,417.3387831004861,393.82395032306925
13,444.9617101950763,438.0765357874626,464.70597117913655,415.2531131950552,460.8125,509.16686607012457,433.7109069824219,426.2089538574219,430.2248431127722,436.34599836158617
14,816.8095399817257,803.9894590498241,809.2970689021745,822.2432841942974,660.8125,730.5184828686951,772.9180297851562,831.7357177734375,825.6380323181478,831.8078098994797
15,907.0448195071574,897.0832980621315,920.7583780843393,924.8939418485238,779.5625,845.4529781010143,925.9426879882812,891.9267578125,915.7780053193154,885.919170025822
16,632.116874678244,629.4680242563286,536.9262110638475,489.72521154899283,511.6875,505.088261591834,508.1945495605469,499.7558288574219,474.8792545216771,485.2815703601692
17,569.9031048178699,577.3117768361184,610.524348390451,612.554383353678,506.8125,559.3829980732778,595.849853515625,581.4085693359375,615.0293403563162,583.9174983355084
18,577.9554992073007,572.5811446379414,689.7096722279593,610.2383998915042,547.625,505.7421824966461,630.8086547851562,617.6707153320312,652.7763887106914,587.8161379402624
19,471.3091512288341,450.6232214578105,530.2823126703977,569.5220923739183,581.6875,414.22452413858787,541.27099609375,526.948486328125,545.7180155664529,538.532380473135
20,613.5284877381065,600.6174251985237,505.12977409190404,659.8709352014027,746.0,642.7596818074838,533.1417236328125,538.810302734375,501.91660609405903,535.0037292076901
21,1003.6682383452107,995.5811008948289,1070.4182717792382,927.8381474575568,774.625,978.8923833921492,1006.5413208007812,937.9906005859375,1004.0841018451223,915.0987602143333
22,1102.089412857224,1099.68612461047,1075.9897638091918,1021.2262886561997,976.0625,1101.964897936671,1035.67578125,1020.640869140625,1032.338565516911,1023.4579400035386
23,650.7867018707869,647.1360415187603,515.913525256815,506.03487397677986,535.25,547.4606793462307,526.9766845703125,545.30859375,527.2901385795375,524.293460859919
24,588.572932010413,594.9797940985501,499.4572595313547,500.01924101958355,504.375,483.168597436417,510.4205322265625,497.47607421875,485.8718680477503,485.8281797850348
25,596.6253263998437,590.2491619003731,495.3344121631268,485.69569944084,488.875,516.4521003955293,480.3788757324219,468.13323974609375,469.1179874437518,476.0019536669985
26,489.978978421377,468.2912387202422,405.507090709514,449.27269284365735,466.5625,418.1682273293631,434.53131103515625,436.614013671875,436.7174518035373,455.9721448381652
27,632.1983149306495,618.2854424609554,646.9311065527088,582.8692812309625,663.0625,636.501658963314,513.6130981445312,612.5177612304688,453.5991168822206,480.8437118907609
28,1022.3380655377538,1013.2491181572606,864.0816928789781,855.5487097193926,823.9375,869.3870738510145,820.2589721679688,857.5648193359375,831.0956447160582,811.325877043651
29,1120.759240049767,1117.3541418729017,962.3675520150609,937.0326088314764,987.75,1067.8729765670837,912.128173828125,918.519287109375,912.2611907743043,886.4067645641262
30,669.45652906333,664.8040587811921,504.43192633444846,488.5627782636981,539.25,561.5828547344541,490.3338317871094,497.7189636230469,490.6412506228824,511.5979796437266
31,607.242759202956,612.6478113609819,478.919993724455,489.4982142160928,490.125,548.343106047511,463.8847351074219,484.6756286621094,472.6453953537857,489.0568045511434
