,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,85.52211386807053,84.52033721512812,91.86088415321545,80.38553984757256,80.66793568398138,71.55083714811094,86.43023681640625,69.08834075927734,86.59219489801232,71.1090507075378
1,26.57560062720547,39.074008423295304,42.0027171581863,39.213044014115944,52.064807463486225,39.95729871995355,42.79499435424805,36.667884826660156,41.161859596959275,33.17441495028425
2,20.750932593498426,26.761759882878614,25.620275510689158,31.029735321838782,13.926459371984338,40.412330875381485,29.120405197143555,30.6630916595459,27.92728769627983,32.15315220995759
3,28.36071976093504,30.097176003662067,26.844984851391875,34.00488247381887,23.600405407959883,27.86236156590734,31.733551025390625,30.62669563293457,30.13094940838705,28.585042925335447
4,38.64150672181813,41.1289775349775,37.1119557183955,36.83723253102202,56.379126305968335,19.95742026860665,43.8163948059082,55.31331253051758,41.46915102271969,46.16175394883986
5,53.717304528873285,51.122354353167765,45.075219528917636,46.99292170791856,59.72223016435413,41.96773306195307,51.94326400756836,45.914859771728516,52.831077560748405,56.00196659687389
6,63.761364274548185,61.85803607298466,69.43820090249034,62.54900505962127,73.97385793926559,55.30585856011023,68.94651794433594,49.95408248901367,71.23423501616799,63.259775830909916
7,85.58740418045704,84.59615331067741,91.98670718531581,85.54714681914497,100.07804846850082,62.021696639247196,85.06365203857422,76.79878997802734,85.4772541192189,78.18471918567674
8,26.64089093959198,39.14982451884458,34.37850873736145,23.388803466165477,69.56499420498177,42.849878795271984,39.59324264526367,44.96343231201172,38.190544902331624,44.39774566898309
9,20.816222905884942,26.837575978427893,25.73596687240329,31.695570991491387,25.682663959232283,28.311076671369676,30.288476943969727,30.309167861938477,27.64435058788116,30.026276186972396
10,28.42601007332155,30.172992099211353,26.899443813006688,34.66978072040723,25.357207537564936,37.65690598067385,30.52968978881836,37.30661392211914,28.480656359116832,37.764814874881075
11,38.706797034204655,41.20479363052678,39.65684270739235,34.76710347493922,64.48790845095684,36.16656791586734,42.362186431884766,41.97981262207031,41.038048534335225,40.55020189842105
12,53.782594841259794,51.19817044871704,48.060557994617426,49.55513658646159,37.24323678177537,49.11949283879967,51.00963592529297,46.77280044555664,52.13754383138336,47.00287034938884
13,63.8266545869347,61.933852168533946,68.75546566570772,67.95161967789191,66.59588494777856,50.836575463801665,67.23336791992188,64.64055633544922,70.35351071722535,68.44369279530811
14,85.65269449284355,84.67196940622668,90.97198018217901,83.98492033813345,72.43863655067351,51.24170410998404,83.35050201416016,66.60942840576172,84.42192867244543,79.62634675565016
15,26.706181251978496,39.22564061439386,35.69761436982857,40.66598692027425,34.4379415786792,29.76020903099975,24.665653228759766,32.14646530151367,28.61159098453337,32.447162526103256
16,18.51292453747984,24.51418347606609,31.059586638496114,32.04017574287091,27.056024645669314,39.54384983733572,34.395877838134766,33.927528381347656,33.929438803876884,31.13120932853214
17,24.86792340107196,25.022465244103,30.141881964644725,30.034159884090347,31.503588239038574,31.864714196453114,32.46577453613281,42.922672271728516,30.916263664198933,33.25720784831489
18,35.05124219639372,35.377816584239575,38.98976753809264,31.739540380378024,34.80154571267678,32.4734739053022,38.72538375854492,38.756500244140625,39.59427996354676,38.86359329800791
19,49.06296019675438,43.17043521666138,48.305180140500354,48.83285532751257,45.77088842606367,43.08818021933019,49.881072998046875,46.42448043823242,52.77549435153945,48.21451485307538
20,60.728750729748185,58.614786964075556,65.8408332496472,62.878632490991954,47.72423989974764,66.66207472905624,66.72881317138672,58.949119567871094,68.2454639143372,77.49247568070209
21,81.22200463841926,76.9499201387124,86.67292266630456,83.98311324580403,49.12535103250853,76.1513467284751,81.89486694335938,72.32334899902344,84.4780671487789,86.52609562786346
22,24.126186010873592,34.31997418041462,31.0449461827171,36.943031485593096,36.74116695418431,40.3366006418814,31.336904525756836,33.90880584716797,32.69257915571228,33.86149259672326
23,18.56393015000262,24.56668287090704,26.701611953512867,31.13663495049201,27.566990951434995,35.30988814652063,28.088924407958984,33.57544708251953,27.80086390399589,34.42351502872726
24,24.918929013594738,25.074964638943957,27.054163588672235,33.81290813193885,61.863024909529564,23.693483955230853,29.945871353149414,33.88462448120117,28.536443132015986,31.542281912015934
25,35.1022478089165,35.430315979080525,40.1630877731674,35.78211223183159,31.59632711196113,48.65015230422769,39.8523063659668,45.51288604736328,39.99580055813712,44.833822728974404
26,49.11396580927717,43.22293461150233,49.193227371783316,48.96223580080281,33.04015159979749,55.57895931154327,49.449710845947266,55.58600616455078,51.277945132841744,48.98273388865459
27,60.779756342270964,58.667286358916506,71.84476355608945,88.05261411955951,146.50950093253707,92.04652116094898,98.31291961669922,73.85205841064453,109.3640040387101,79.98951547992063
28,81.27301025094204,77.00241953355335,85.98833913608989,86.27914377411801,65.1097436636126,63.38236592570126,81.38478088378906,79.57232666015625,85.05719508158029,77.08982234627223
29,24.17719162339637,34.37247357525557,38.35253563829564,39.034372950941034,39.15108510064315,79.14634383234036,39.74726486206055,38.01696014404297,39.60425280798962,31.769582227070213
30,18.6149357625254,24.619182265747998,25.890143107621416,31.783161219982286,19.077414209684708,18.101436984768906,27.429981231689453,31.427202224731445,27.662330169640207,30.49568753552062
31,24.969934626117524,25.127464033784907,26.601025497840897,29.52583186723622,22.26612838707367,28.978152226121097,28.98885726928711,36.50489044189453,28.11973981818367,31.908917337176707
