,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,5791.901653652885,6209.882554751259,6155.491200066378,6180.1142509825395,5508.666666666667,5624.036018019868,6004.12109375,6104.2333984375,5924.339093244329,6233.368668999771
1,4850.77666798669,5328.280987713912,5398.010025742284,5543.359918098414,5143.833333333333,5168.543821390531,5740.4169921875,5498.2919921875,5819.678927059775,5423.336702623365
2,5133.753669379152,5418.74345230996,5747.618967904319,5806.034882048483,5824.0,5827.601405445437,5755.10498046875,5728.7880859375,5687.879311199748,6005.381487457367
3,4823.054272499167,4785.360475264906,5394.446583882785,5222.069363836508,5436.833333333333,5070.120115936655,5253.1357421875,5319.81884765625,5252.558924782992,5511.786774319465
4,4502.996178420577,4564.806187449469,4688.632247423729,4773.149032501737,4770.666666666667,4618.270666230112,5135.62255859375,4868.142578125,4815.923781366334,5151.720566963323
5,3990.0267567666383,3900.1819464435266,4685.455052772423,4590.020868046754,4543.166666666667,4715.11673570488,4921.7138671875,4845.6875,4654.256578176349,4607.018516231889
6,4245.683568773254,4130.761291624659,4793.315117912617,4567.3005466777795,4804.0,4489.6457175695905,4838.64208984375,4674.8046875,4728.632156718882,4766.406929089144
7,5705.491508610399,6122.47014311042,6501.405275597619,6085.224224759459,6599.666666666667,5866.83573886223,5979.85205078125,6119.69775390625,6295.47011131689,5800.514298835174
8,4764.366522944204,5240.868576073072,5185.4452885737,5317.5232397799555,5131.333333333333,5771.5595414729405,5370.28076171875,5267.7021484375,5604.437905596836,5087.923676933396
9,5047.343524336666,5331.331040669122,5171.061008051584,5182.311744205078,5713.5,5533.963135718971,5633.8642578125,5239.5400390625,5560.2503602276975,5024.622295064913
10,4736.644127456681,4697.948063624067,4942.154490572942,4639.226752433335,4744.833333333333,4508.271744595574,4960.5185546875,4515.38525390625,4771.889170044551,4435.045570188329
11,4416.586033378091,4477.39377580863,4393.720802453388,4517.97140952713,4654.333333333333,4455.220781291485,4409.64501953125,4224.716796875,4412.761635620568,4531.31059314211
12,3903.6166117241523,3812.7695348026873,4402.703196746305,4493.617537570563,4017.1666666666665,4290.806539761028,4587.39599609375,4367.38916015625,4268.447035665447,4546.78475998688
13,4159.273423730768,4043.3488799838196,4409.646770345374,4238.314091434921,5055.0,4738.491601574081,5269.84765625,4198.41796875,4551.833291317991,4408.776036284687
14,5619.081363567913,6035.05773146958,6520.141240486075,6130.269465046829,5854.666666666667,5914.776176189674,6587.8984375,5895.3896484375,6158.020049992762,5966.365817595592
15,4677.956377901718,5153.456164432233,5402.537370119623,5312.5541771301605,5815.166666666667,5525.600806875984,6276.396484375,5551.19580078125,6186.328520836145,5657.632720690251
16,6383.404680093619,6231.718058807977,5460.3103748020485,6008.243332405121,5476.666666666667,5683.556189319979,6151.99609375,6095.09521484375,6690.569858832111,6050.561688639481
17,6071.132712869308,5694.09555739617,6607.235444915447,6314.127091958728,5818.5,6396.818354491486,7024.8212890625,6603.8798828125,7361.526341899904,6539.217712688148
18,5746.039017277492,5388.6165403117775,6152.927297119771,5801.655297080948,6144.5,5369.158285338914,6252.29541015625,5717.708984375,6530.975055838616,5514.81241942353
19,5271.177608177031,4934.765131221692,5409.9331692232345,5426.392661169842,4574.5,5137.28238284239,5712.10009765625,5068.4912109375,5900.831687317443,5225.999968969211
20,5553.076860899569,5332.656335089527,5248.7756579160905,5075.35608730317,5538.0,5480.220918057524,5553.32666015625,5101.994140625,5860.199740002867,4903.856050333259
21,7060.3730851428245,7325.315168335463,6704.709506500005,6728.370754305923,6146.333333333333,6252.929911255571,7744.38427734375,6740.3212890625,7133.794559390046,7144.610056779124
22,6099.771858594842,6370.234591310753,6157.225775319839,6272.46024102857,6556.666666666667,6384.086652948317,7150.76025390625,6386.14990234375,6791.669347669012,6380.066069568581
23,6298.004429126464,6145.078147466955,6228.896410763055,6008.422366665079,5884.833333333333,6017.032560872215,6960.744140625,7138.52783203125,7336.22925779792,6278.367612823654
24,5985.732461902154,5607.455646055148,5425.441976941703,5412.173502323012,6307.5,5777.461635753325,6506.19970703125,5692.55029296875,6333.300550915445,5711.753959032474
25,5660.638766310338,5301.976628970754,5573.675696026558,5202.065526591341,5643.833333333333,4692.953336327059,5647.0107421875,5044.7919921875,5792.6878103510535,4942.024235213484
26,5185.777357209876,4848.12521988067,4657.832515288585,4565.802855273017,4272.333333333333,4400.016064219876,4735.134765625,4550.052734375,4903.472594405337,4608.939385192452
27,5467.676609932414,5246.016423748504,4273.937233555037,4719.87377875238,4309.666666666667,4640.1446545242625,4536.990234375,4567.04345703125,4529.664098431005,4575.087446087133
28,6974.97283417567,7238.67525699444,6242.098420040476,6139.31507543521,5461.5,5577.041664990521,6141.83349609375,6056.0185546875,5988.665426247938,6200.901972975298
29,6014.371607627688,6283.59467996973,5477.559054763494,5619.179086350792,5678.5,5743.817702611623,5775.9375,5345.20751953125,5720.585449872976,5347.751121847124
30,6212.60417815931,6058.438236125932,5708.29624718115,5402.214298212556,5482.833333333333,5365.991414566145,5915.931640625,5337.220703125,5755.481000240453,5273.710103766398
31,5900.332210934998,5520.815734714125,5229.0544825230345,5229.462186563491,5070.0,5199.634009446704,5323.365234375,5174.6923828125,5235.420302261335,5065.691232216303
