,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,767.4709333792041,735.0623051557702,745.1035005115875,752.1857574234575,776.8347751669919,784.2189430228628,765.0018920898438,744.3433837890625,802.4797173872206,759.5852108102808
1,784.7334515901078,777.6658469410143,779.9457793959226,764.8077302372052,768.5293734400165,746.7891112490304,787.2166748046875,768.2284545898438,789.4384314880789,765.4778151049861
2,575.419991334612,543.0601243723788,563.3541209994008,592.5458120258634,617.5100072633352,582.9241653502586,613.9241333007812,569.3042602539062,564.722260648467,606.0082530883519
3,548.6167983935215,515.1202668020159,545.6381546316535,668.8916288457219,642.0210504886136,622.3538808071866,582.126953125,641.8397216796875,577.6572346171545,622.5418297523938
4,879.3669566348068,859.018717532803,857.5909004758397,776.8928510583272,815.9141342132357,828.9315256029562,857.9318237304688,838.7731323242188,807.3805378182909,860.9347823711242
5,1222.1940292942265,1325.6275546532083,1293.844566953515,1068.764438616673,1183.8940730144907,1253.421530489337,1267.8726806640625,1152.3458251953125,1241.1016464221407,1128.6955847058823
6,760.953504917309,718.0837239023904,742.33370536723,719.1922121836199,764.7431898610832,762.8384987935176,746.149658203125,755.0887451171875,775.6994415847622,772.6985888537623
7,765.0493881597008,730.5586034321914,744.224738494108,762.4530660144408,789.8759074871865,756.3746521395128,763.3768920898438,765.031982421875,789.4005589459156,810.3454936751006
8,782.3119063706046,773.1621452174354,736.8197420345699,744.3688706397105,744.223142189235,738.0491096674056,728.9401245117188,751.7969360351562,699.5170000983575,778.2023786351965
9,572.9984461151087,538.5564226487999,558.891854407827,596.100220435026,604.1257027895693,548.9255215570385,565.723388671875,592.0639038085938,561.9444141588649,630.7978025198042
10,546.1952531740183,510.6165650784369,537.8817979390568,559.7291072450544,582.76316332974,522.4852560731372,538.2791137695312,547.135498046875,530.6837672647453,575.1131815983331
11,876.9454114153036,854.515015809224,848.2555172348976,786.9367970533305,970.5103997222509,1125.6145845492163,777.9169921875,864.5728759765625,768.7716545836067,897.4729735563371
12,1219.7724840747233,1321.1238529296293,1148.902916205797,1189.3076922203065,904.5537474775724,1212.0627810918409,1137.7276611328125,1216.222900390625,1169.185875057191,1183.5073674133125
13,758.5319596978059,713.5800221788115,723.9416114811354,736.9850924656091,733.6088075361846,788.5873621408706,694.723388671875,720.2698364257812,715.9768197691944,760.4887090874722
14,762.6278429401976,726.0549017086124,720.7414772400226,743.2319795929245,711.8600675960181,763.6251413640115,697.2513427734375,735.073974609375,714.0871071701162,737.557226130605
15,779.8903611511014,768.6584434938565,785.9024928663359,784.3171653999124,778.7336431275402,723.461554722771,763.0966796875,775.4913940429688,720.1190410924135,803.7164818509473
16,537.5179731853104,515.8564713675,530.3476246568878,587.3643543642344,596.786720035832,617.2451604496662,568.5140380859375,559.8578491210938,536.7734776351232,558.4813162483488
17,501.02747167576615,466.17294111215756,515.6022715372167,619.061105461768,639.9244997297702,584.0535332046971,582.428955078125,592.2079467773438,635.6415564117865,520.8810164826458
18,866.6940038322235,871.2509243103382,930.6895148961164,1029.199839251722,910.7102043487239,1004.818366744275,1024.5994873046875,1020.0037231445312,992.1363326633531,999.1037309172414
19,1225.7662579945963,1298.1527216539905,1343.806722620506,1187.8174676185708,1069.8214814479252,1193.2135680323331,1387.7867431640625,1246.697021484375,1374.676001449862,1270.0861540925496
20,722.8362124446238,713.0684126649593,845.4506198248963,928.3916280778276,804.6088541438359,713.2021238158621,909.8123168945312,937.9745483398438,889.9194446765389,872.464149195357
