,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2070.8319111451565,2072.393089852051,2748.768005105484,2177.663295344137,2051.574680633803,2224.1391353658532,2110.62646484375,2090.39208984375,2133.132477608448,2161.298278424433
1,3282.4419206732764,3361.6417833660917,2779.4221538609577,3025.7259026679303,3327.9870042253524,3003.803330487805,3041.226318359375,3246.57763671875,3008.174092411453,3260.895280736407
2,1864.9880210735093,1955.9028901568147,2755.08352000608,2146.4435065067673,2452.035384507042,2514.9478060975607,2020.2828369140625,2315.65869140625,1955.120645915072,2116.7810337957158
3,2443.8200143775593,2523.2154964301003,2998.632980449614,2374.5888586353108,2548.898141197183,2763.2086487804877,2142.103759765625,2862.67138671875,2179.0101020639536,2638.473073792198
4,3627.812527031313,3600.1962362206586,3324.4870849074746,3944.7460779993526,2987.20445528169,3431.73543902439,3620.162109375,3761.209716796875,3642.655707920666,3647.863719159433
5,4755.995320465216,4953.402165041571,3326.689054174022,3983.5981194816372,3098.525117253521,3808.631060975609,4256.21435546875,4437.3701171875,4279.594117281824,4287.819060533427
6,2518.7879387520284,2345.3255813145984,2749.520650412556,2401.3113854752132,2433.6414059859153,2307.2696243902437,2492.05615234375,2703.984375,2477.6909912973124,2486.3774311776588
7,2072.572664244868,2074.057372269456,2749.520650412556,2333.6885891619686,2553.484233450704,2187.609257317073,2169.897705078125,2246.364013671875,2177.7355728270336,2216.64950919976
8,3284.182673772989,3363.3060657834976,2779.4221538609577,3041.7342285353075,3333.9556169014086,3066.4312573170732,3082.187255859375,3661.96728515625,3034.394817907885,3298.0992061748993
9,1866.7287741732214,1957.5671725742197,2755.836165313152,2395.0722860803126,2759.4920535211268,2573.025292682927,2086.057373046875,2838.343994140625,2012.391317348643,2388.453511328214
10,2445.5607674772714,2524.879778847506,2998.632980449614,2282.6735131632104,2638.776958450704,2727.588757317073,2201.09765625,2822.56640625,2216.0390519155712,2386.8597292528752
11,3629.5532801310255,3601.8605186380646,3323.7344396004023,3984.014190792862,2453.259640492958,3585.0649512195127,3680.309814453125,4174.27783203125,3644.8545204674083,3803.438768591554
12,4757.736073564927,4955.066447458976,3325.936408866951,3984.014190792862,2509.299749647888,3986.5098292682924,4331.203125,4489.8720703125,4287.700295298295,4155.759441531564
13,2520.528691851741,2346.989863732004,2748.768005105484,2251.6432406198037,1890.1849260563379,2434.4620390243904,2494.221435546875,2905.45654296875,2459.8084249911863,2644.967694112117
14,2074.3134173445806,2075.721654686862,2748.768005105484,2221.8226322673986,1970.1515352112674,2243.483915853659,2138.679931640625,2289.170166015625,2133.132477608448,2317.967438631771
15,3285.923426872701,3364.9703482009027,2779.4221538609577,3042.1502998465326,3331.828219014085,3010.9856707317076,3083.411376953125,3658.11474609375,3034.394817907885,3342.4225191974397
16,1761.96873004973,1817.727684573128,2784.9738200775596,2845.2800906811663,3124.5911028169016,2593.5603524390244,2275.765625,2862.341796875,2298.9616469900257,2433.278254359898
17,2326.9532972128286,2393.7544388168994,3045.221612216107,2895.1581154201,3128.850817605634,2528.0402939024393,2333.025146484375,2847.04443359375,2359.4626679796816,2569.7042742983695
18,3598.7255718840397,3696.4327786910117,3370.842891143235,3988.2082341785476,3165.4201133802817,3585.4552317073176,4112.4052734375,4512.8095703125,4080.881945533056,4097.369351029295
19,4388.604943537604,4384.146192483427,3372.9930692808825,3989.017172824502,3177.062859859155,3866.761073170731,4701.84033203125,4622.89306640625,4619.735877427765,4470.0915590631075
20,2312.270084178471,2267.1917284547835,2781.738062830053,2900.064470988806,3091.395148591549,2472.3228560975613,3079.443115234375,3140.98779296875,3158.441327368509,2968.3816757623886
21,1890.9535325817806,1836.1478154276174,2781.738062830053,2852.523313946348,3098.667535915493,2320.4402951219513,2707.666748046875,2934.82080078125,2693.7933447884284,2644.148162388405
22,3132.0498134382124,3170.3699592772086,2781.738062830053,3030.6495146587436,3340.5958950704226,3171.6053304878046,3260.27099609375,3531.853271484375,3371.130105949092,3430.344812986407
23,1763.6075226567957,1836.7563432043803,2785.5472049255122,2843.1215016173082,3150.7413598591543,2681.017987804878,2464.63818359375,2969.27392578125,2439.5879519244468,2519.6084434968575
24,2328.592089819894,2412.7830974481517,3045.221612216107,2926.3874032307003,3155.040479577465,2840.1194280487807,2416.961181640625,3199.767333984375,2432.9843961112338,2708.798910684293
25,3600.3643644911053,3715.461437322264,3370.2695062952835,3990.3031265741233,3161.769479577465,3701.3802682926835,3764.40234375,4413.73193359375,3841.4591105440277,4005.772033693543
26,4390.24373614467,4403.174851114679,3372.4196844329294,3989.017172824502,3161.769479577465,3800.6484024390243,4365.98193359375,4671.54345703125,4394.134979521422,4461.991716244478
27,2313.9088767855364,2286.2203870860358,2781.1646779821,2920.0530004907555,3123.673645070423,2372.197478048781,2566.107666015625,3021.253662109375,2578.2925680009666,2836.5853849498626
28,1892.5923251888462,1855.1764740588696,2781.1646779821,2874.01065923011,3132.5338457746484,2235.359415853659,2339.1162109375,2574.2236328125,2307.8497810010595,2478.7040474499654
29,3133.688606045278,3189.398617908461,2781.1646779821,3028.4614236569073,3340.5958950704226,2972.7371963414635,3055.748046875,3144.695556640625,3085.859433699211,3217.653044976471
30,1765.2463152638613,1855.785001835632,2765.4397265850685,2787.3657124291267,3014.0081908450707,2624.5288914634148,2057.498779296875,2326.545166015625,2057.973970497148,2376.630829758508
31,2330.23088242696,2431.811756079404,3031.7969016491293,2891.9750388007337,3124.246349295775,2689.249013414634,2213.31396484375,2644.615478515625,2220.7636811205675,2475.219284336378
32,3757.6199306448957,3827.605615703777,3360.500206031433,3998.763223218111,3149.3329408450704,3557.3650853658532,3620.61328125,3782.82470703125,3690.407395130843,3883.222258939021
33,4622.109627815644,4767.5066070116245,3351.3488690320673,3998.9813580793816,3112.8640852112676,3787.88230487805,4329.658203125,4225.68017578125,4350.278210186016,4117.255788147544
