,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,36.94601694404636,40.87681307386003,27.16410017547846,33.79528069519744,30.950537335541092,38.474460259553354,34.52790451049805,53.96929168701172,29.875192084103844,44.65651146422078
1,44.38409007143571,42.429077731562494,39.9418888350211,36.96032727225911,36.40111011746029,58.33901115534238,44.113033294677734,47.313323974609375,41.002385681417664,45.6036851536523
2,60.87305661994201,54.1010559855356,52.44913020775232,46.71952659830235,105.40188331159129,58.79637424753868,68.97003173828125,50.8697509765625,58.250176257688636,58.49169812473415
3,70.04004988777965,62.88000851562212,76.37065385455088,101.82184372137607,58.101802186171206,64.37118392102421,79.54774475097656,104.69532775878906,75.54875121805823,83.14629143442919
4,90.88711238973127,81.84476250177202,92.73017934602052,113.50031882412368,83.13761456274486,75.26089704675229,89.3114242553711,83.08685302734375,89.81499142549505,91.30602321425795
5,31.467178977007386,42.579684491495634,30.10652436307373,42.25062707122636,54.115634949788806,54.181944094818014,58.36454772949219,41.29325485229492,63.60172628370772,43.309013552301884
6,27.59533062084564,34.39189170175945,25.65601497427578,38.40929620659939,24.07001859983536,42.44006820957229,37.5603141784668,50.7342643737793,35.84281690485325,47.44554525125082
7,37.041323647341365,40.97870507879972,27.140728809105575,37.395275203131106,28.505530836372476,51.004941725927324,40.49538803100586,40.984493255615234,37.83698706897941,43.06181563895043
8,44.47939677473071,42.53096973650218,41.80486386892914,59.64516921365929,40.379755336010646,50.768204134923934,53.13883972167969,54.89069747924805,51.21376759884962,55.58262751329628
9,60.96836332323701,54.20294799047529,54.30795166390979,70.9498677825911,41.45686827400473,196.1721990059376,68.86687469482422,53.52409362792969,64.54364132561038,75.72689039406865
10,70.13535659107464,62.981900520561815,80.8363061342431,104.88730438272255,30.292861778514943,68.83976045349486,82.71979522705078,65.34288787841797,82.59579581654101,82.44610696735825
11,90.98241909302627,81.94665450671171,93.31782440474139,116.06221508150428,69.86033435860972,76.96917163912062,97.40757751464844,95.22201538085938,98.28747666952468,115.68033170073264
12,31.562485680302387,42.68157649643532,27.470328172289264,49.00694179439001,75.72361561149883,72.26859500319586,35.857635498046875,50.646629333496094,34.17013107263369,45.97422816581989
13,27.690637324140635,34.49378370669915,25.993849946996086,44.21885953674361,17.562280439524095,42.320132351681174,36.43034362792969,60.54067611694336,34.74035658012654,51.90710161516038
14,37.13663035063636,41.080597083739406,27.158980026395756,40.30048728350414,27.466803876539117,26.420517827428284,39.028114318847656,48.4255256652832,36.86341860183857,42.3680132955356
15,44.574703478025704,42.632861741441864,41.0495614405582,43.568922191582914,99.35131519285929,50.3051376021835,49.064048767089844,72.88516998291016,48.87750765259469,52.92662706431965
16,66.82337339681597,61.208932809784656,53.64235712635437,54.11967103891025,46.687966310254424,51.05515809939618,63.19526290893555,70.99124145507812,62.86917807946143,63.27698151389235
17,76.48337227698785,71.40833687238903,79.48686687577548,98.92051615513539,93.37495242743124,61.16593282815274,81.0955810546875,85.95411682128906,80.01714216669482,87.01148419012051
18,96.85594194697688,89.71642576444322,98.53074066192768,114.20985119334094,100.77937897325131,66.50536014647736,88.0522689819336,109.78535461425781,92.0451672168584,105.26131684296317
19,37.86998937019495,47.130739370389236,36.59653195260068,43.307283906163086,88.00528965778209,52.97138809618795,39.109825134277344,54.41347122192383,38.59886577190196,58.23668630056142
20,33.495487350738884,37.867624925224874,27.08736219652209,33.722600463234194,25.710193511608114,31.076041681117506,29.31340789794922,40.22550964355469,29.400180233550103,45.62850423559745
21,41.027814250210135,39.910286723888774,28.04838470512226,32.3839021157114,34.78577654708353,34.164006879965534,34.3870849609375,44.85929870605469,32.73639675725546,46.887604654252264
22,51.0351404168905,50.441392732595226,40.26789111367214,71.20983602413672,35.216762390312205,46.06778224026591,42.93090057373047,57.61890411376953,42.655782969277205,66.66266830672568
23,66.94342190031239,61.326074505081834,48.38966192343385,84.37189161693304,43.43758952513906,74.79155471038965,52.59136199951172,55.556549072265625,52.26243973968479,79.65638801240875
