,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1949.619061459145,1855.1114193198016,2271.5167816939115,1962.676168953602,1892.4102230215829,1860.877233926005,2018.0318603515625,1797.6431884765625,2041.3018156571277,1960.9134398242009
1,3416.13460245898,3394.646671122362,2508.420226501301,2813.9713312177937,2946.05365971223,3378.9385189428,3258.710693359375,2836.866455078125,3238.003948135407,2929.1561395945296
2,1801.665764170458,1758.9041046489765,2271.8753945819753,1918.2892903811216,2070.908823021583,1845.9880086736862,1927.5826416015625,1970.046875,1943.5832163679927,1965.04873548711
3,2092.543370237043,2069.4872205233173,2402.7242677551103,2171.0098947589436,2235.8247258992806,2042.3792165010711,2006.5185546875,2166.283203125,2054.684801498497,2117.8023966808555
4,2806.7802748780396,2828.937203583029,2445.2577339892955,2256.9809542291587,2308.6539669064746,2770.4826879390107,2765.90087890625,2500.512939453125,2751.4048361355563,2575.386061643351
5,3591.867279682884,3701.871381774837,2453.536522870103,3013.8838861762342,2295.040481294964,3377.774732247466,3298.201904296875,3246.648681640625,3320.0270462268227,3119.5105149954356
6,2257.8518899746796,2205.8290547867564,2407.8874264919104,2229.577098303639,2247.0609496402876,2141.393978673193,2115.764892578125,2341.992919921875,2173.8072636197617,2119.67996895796
7,1951.1393644206878,1856.5365423486357,2407.8874264919104,2010.8268881639408,2251.333848920863,1895.369417399634,2069.072265625,1871.2806396484375,2071.3856524980924,1997.4182576722783
8,3417.6549054205225,3396.071794151196,2506.6057771534265,3007.3121648207148,2947.202889928057,3376.2832072293772,3258.710693359375,3233.642333984375,3257.374834247964,3188.277212441273
9,1803.1860671320003,1760.3292276778106,2406.391003419759,2010.0927361298225,2272.433755035971,1777.7165564405943,1978.623291015625,2127.068115234375,1970.613370028007,2010.771790463702
10,2094.063673198585,2070.9123435521515,2400.056035462414,1983.1263559662993,2202.861049640288,2000.573775568481,2006.5185546875,2075.27490234375,2051.6311183175453,1952.5803122356197
11,2808.300577839582,2830.362326611863,2329.235034034728,2810.35145759679,2003.6180643884895,2771.0462075157507,2786.339599609375,2773.368408203125,2820.155638055351,2613.8570770060724
12,3593.387582644427,3703.2965048036713,2329.142452018361,3005.6108196465902,2040.920805395683,3326.650653286805,3347.686767578125,3271.405029296875,3371.8326254348735,3217.0808662210134
13,2259.3721929362223,2207.2541778155905,2265.197970771381,2136.400460841893,1708.3869996402877,2132.370135578553,2088.595947265625,2329.185302734375,2151.8925561515284,2224.9972445784447
