,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1.8620628236098868,2.3783195811082765,1.5784909094984054,1.806544672646353,2.0551407129010664,1.5502720525638245,1.8025790452957153,1.8975082635879517,1.3948275837297763,1.8578509950132778
1,1.8252905637850096,1.811700499333924,1.576129327352375,1.724505454497662,1.7101918445270767,1.42887042235751,1.8025790452957153,1.7212861776351929,1.6081807188468213,1.648164236799567
2,1.8527721815168896,1.7214209432115872,1.576129327352375,1.763683927028596,1.7888037555832064,1.2592929801623154,1.8025790452957153,1.7212861776351929,1.4925534203135795,1.697307408003375
3,1.9136297146240553,1.8600181733485388,1.5815642421152067,1.7890056696616337,2.083138431299336,2.6403519212335826,1.8025790452957153,1.6353662014007568,1.5997422406774737,1.8910302959482108
4,3.31158334617865,3.1490629165365513,3.1204459603312307,3.20911712115267,3.7265384157429877,3.2455211212315622,3.0683302879333496,2.6636879444122314,3.454202412586335,2.895843398520102
5,5.197353408411239,5.310486746421866,3.8461849331554925,4.0238897091647585,4.8609488198059765,4.5941416634430805,4.431807518005371,4.533664226531982,3.58958108261423,4.1287534783381625
6,1.9712674840112427,1.7576420551669214,1.5773350689791696,1.742713575088341,1.5781580168095257,1.5467253985242504,1.8025790452957153,1.6353662014007568,1.5083871326330873,1.6189003891239044
7,1.8778312610195105,2.394510741823641,1.576129327352375,1.6796624377479252,1.6376537839774703,1.6244583330332583,1.8025790452957153,1.4554290771484375,1.468001975278524,1.5925078764908656
8,1.8410590011946328,1.8278916600492883,1.576129327352375,1.6767708257448666,1.7414195796723606,1.857676879969132,1.8025790452957153,1.6353662014007568,1.4740342967548672,1.4487624770000145
9,1.8685406189265128,1.7376121039269519,1.576129327352375,1.6068191021396978,1.591535417445614,2.3217700220208526,1.8025790452957153,1.6353662014007568,1.4547227858160594,1.5373810001352035
10,1.929398152033679,1.876209334063903,1.5853220030000728,1.8077674201246965,1.7918748894344296,2.3684586900485933,1.8025790452957153,1.8605055809020996,1.8457389104296917,2.0598964888821834
11,3.327351783588273,3.165254077251916,3.1204459603312307,3.139468985630265,3.8885571610999707,3.17155433065242,2.421051025390625,3.065049648284912,3.7876848803406444,3.0648378171643844
12,5.2131218458208615,5.326677907137229,3.8461849331554925,4.3723533407382975,2.39875193417892,3.59733543593316,3.7845282554626465,5.113112449645996,3.9037976747712224,4.509792939041844
13,1.987035921420866,1.773833215882286,1.5900256395545738,1.763558007363234,1.2499301235022207,1.9949324053916544,1.8025790452957153,1.8503386974334717,1.8584789330674079,1.7747439461273289
14,1.8935996984291337,2.4107019025390053,1.5888198979277794,1.8413334070246599,1.5995163488500375,2.2412058497198544,1.8025790452957153,1.8503386974334717,1.9045222001807272,2.1962908105995753
15,1.856827438604256,1.844082820764653,1.5888198979277794,1.8232597039167695,2.2779532344350377,2.085163258519832,1.8025790452957153,1.9362586736679077,1.958301009920372,2.0659144121614563
16,1.63923967351326,1.549849639776666,1.6125823048164825,1.8912597179908577,2.1850592899677252,2.282470777142341,1.715084433555603,1.8270978927612305,1.9487484845274072,1.866738630324486
17,1.7763104442137623,1.388543248074686,1.6160295369512145,1.815269292151191,2.137024240540111,2.046688550774908,1.715084433555603,1.8270978927612305,1.774183391619207,1.8021358222723716
18,2.942612115412186,2.621851542463847,3.0683988645055313,3.309895250636268,2.867658452699356,3.3921125837124806,3.1936075687408447,3.0035300254821777,3.5009517069874363,2.9361670823855603
19,4.386228688093793,4.798272218964456,3.8842124049003726,4.96882123909998,4.0873104519005725,3.621149013551762,4.738467216491699,5.1684956550598145,4.049228076284917,5.090689455297348
20,1.7842073025604013,1.843289299096133,1.6056266732002211,1.8864507434063855,1.088074055173776,2.355808537728376,1.715084433555603,1.945298433303833,1.7141789553267177,1.8972838349212753
21,1.6852275472508618,2.127988503701741,1.6037891343496706,1.819343287850939,2.017418569147671,2.018571695425692,1.715084433555603,1.8188414573669434,1.688777515773201,1.8385583852259983
22,1.6059930438218117,1.789449158104485,1.6037891343496706,1.8768764225491705,1.598570759723424,1.750208713510211,1.715084433555603,1.8270978927612305,1.7134331212566198,1.8806227784125138
23,1.6519635657061154,1.5629556128842719,1.6037891343496706,1.8026784731079524,1.694699185958382,1.6244464563450645,1.715084433555603,1.8270978927612305,1.6164255908333123,1.6462791761903943
24,1.7890343364066177,1.401649221182292,1.6072363664844027,1.7598947119475539,1.7878470147544392,1.9780872948755759,1.715084433555603,1.8270978927612305,1.909473258076873,1.8715280810812098
25,2.955336007605042,2.634957515571453,3.061908189288907,3.1781549497637362,3.247266853895416,4.1816788091716015,3.1936075687408447,3.303950786590576,3.7262843970265145,2.7922656570870266
26,4.3989525802866485,4.811378192072063,3.8777217296837483,4.558349601683663,5.177009627800093,4.795379315370887,4.738467216491699,5.239415168762207,4.259537676625151,4.610779174100132
27,1.7969311947532571,1.856395272203739,1.6037891343496706,2.0017755153451966,2.44906480396024,2.1810959303511788,1.715084433555603,2.4179787635803223,1.9025035092656948,1.8933100722796352
28,1.6979514394437176,2.141094476809347,1.6037891343496706,1.7267842404817169,2.104929851547058,2.1425923186193763,1.715084433555603,1.7006406784057617,1.7460946511933828,1.5924619570708498
29,1.6187169360146676,1.8025551312120909,1.6037891343496706,1.7088163478217788,2.0366506105445166,2.002158378764106,1.715084433555603,1.8270978927612305,1.5370417520766069,1.4971989263941843
30,1.6646874578989712,1.5760615859918783,1.6037891343496706,1.6897926595857027,1.8925304403277932,1.8207126947471919,1.715084433555603,1.8270978927612305,1.5105184436487764,1.4775612825394482
31,1.8017582285994735,1.4147551942898984,1.6072363664844027,1.7699627471017068,2.028498034658222,2.250067036611786,1.715084433555603,1.8270978927612305,1.6470305910322391,1.828564071139947
32,2.861934017144639,2.7597174767100476,3.110185095885583,3.148396507729553,3.605260953923232,2.561287365037552,3.199002981185913,2.496957302093506,3.005247405439172,2.820184385861253
33,4.731916736430114,4.79533767072284,3.9159087802080172,3.9409154311964603,5.140636857436979,3.616322924942502,4.744739532470703,4.286666393280029,4.1171791517658045,4.100453223159476
34,1.6604179431082007,1.7972106149374791,1.5896309712325822,1.7687683562520493,2.4424563860032205,1.653230056808114,1.6978782415390015,1.9038177728652954,1.4561196810633699,1.8416201330951842
35,1.467828902803347,1.8508252151883784,1.588445256946868,1.6902427357114143,2.5251941750336306,1.6129730299440777,1.6978782415390015,1.4470750093460083,1.4673778594300164,1.5054013507983446
36,1.4641017043944202,1.6310777753535852,1.5922750227304712,1.7272016896580789,2.167747290052506,1.790359076738331,1.6978782415390015,1.6516026258468628,1.5219913136640713,1.5054013507983446
37,1.381553505579289,1.1809410051546323,1.5897421418801163,1.7670563424959862,1.5911626807325083,1.2544445394797086,1.6978782415390015,1.8946956396102905,1.4317454055832912,1.8632681168193324
38,1.4426364216787402,1.2951312828080779,1.590898033204825,1.7848034771306556,1.5235363635422638,1.920133574790373,1.6978782415390015,1.6516026258468628,1.4763864984822879,1.7974749148224969
39,2.872958012972598,2.771405711834845,3.110185095885583,3.115323893804634,2.7972692019517207,2.3673277223141582,3.199002981185913,2.6147494316101074,2.7775562827286104,3.020504621750135
40,4.742940732258074,4.807025905847636,3.9159087802080172,4.533147809191506,3.4798221021797544,2.993899604957776,4.744739532470703,4.058870792388916,4.2438419436861174,4.3713158185487035
41,1.67144193893616,1.8088988500622765,1.5909683586199694,1.8457970188786128,1.8208329959277552,1.47007994262906,1.6978782415390015,1.8946956396102905,1.63707440392326,2.0429320852204698
42,1.4788528986313065,1.8625134503131757,1.596312676259635,1.8877156453071606,2.1515701971654044,1.5748356153232876,1.6978782415390015,1.8946956396102905,1.7701326371726773,2.097659278227501
43,1.4751257002223792,1.6427660104783826,1.596312676259635,1.8064039641320013,2.019741829876211,1.208640052326213,1.6978782415390015,1.776903748512268,1.298502222055852,1.9345381290711443
44,1.392577501407248,1.1926292402794296,1.596312676259635,1.8196287619408795,1.3987292481811253,1.3556576007698355,1.6978782415390015,1.776903748512268,1.3055274842863485,2.003015451557999
45,1.4536604175066996,1.3068195179328752,1.6180998577830144,1.8191784875937638,1.7314055988525585,1.8030779285231104,1.6978782415390015,1.776903748512268,1.8473849853926974,2.0243164668481732
46,2.883982008800557,2.7830939469596423,3.1160736364074304,3.331373859710365,3.0203375538245782,3.0442060447719212,3.199002981185913,3.1853606700897217,3.163069998412909,3.1561925865846194
47,4.753964728086032,4.818714140972434,3.9505142212301294,4.589880811268142,3.795745064201785,3.9015662266413806,4.744739532470703,5.098376750946045,4.356630971171264,4.612183440903657
48,1.7587612285087812,1.6099435774035635,1.6218302261492124,1.7396519774543497,1.3580525140457482,1.5750666277724399,1.712403655052185,1.7316635847091675,1.756232672538281,1.7921140691786093
49,1.6727218572899454,1.948268528609301,1.6292124776222936,1.8410239671672215,1.1805988355643724,1.6304100514632478,1.712403655052185,1.7316635847091675,1.5739155427376765,1.8963153425473809
50,1.6063451875066739,1.669391378896243,1.6208839652223184,1.8212478672402492,1.2261465184137077,1.4323244248590856,1.712403655052185,1.7316635847091675,1.625185626866813,1.771684621410835
51,1.5776454860876572,1.0337479370630471,1.5989338457882347,1.7038096323698426,1.2378099014535668,0.9419256068319414,1.712403655052185,1.7316635847091675,1.1759525721210726,1.58821456452691
52,1.8318935559235738,2.1056578557175327,1.6306061431830026,1.8194406953210334,1.943726538461528,2.4110909592591074,1.712403655052185,1.7316635847091675,1.8497911263804325,1.8803828308290118
53,2.980878975771553,3.0249517649406124,3.233874067441696,3.27069811265876,2.739474832705466,2.46956491625162,3.1801531314849854,3.069744348526001,3.105879464916758,3.010290014836858
54,4.375294486591022,4.395187364606411,3.967087508422454,4.25875987490112,4.366428192726489,3.93064246617025,4.682679653167725,4.084465980529785,4.338036743629668,4.383849850375234
55,1.771322285966286,1.6228751186264434,1.6146151435396972,1.7510190593453987,1.703708817698256,1.7898396577927982,1.712403655052185,1.8307982683181763,1.7519804637602114,1.722688633067277
56,1.6852829147474502,1.9612000698321805,1.5970552743596633,1.6953934659742838,1.5177875597971324,1.7399038003402854,1.712403655052185,1.8307982683181763,1.3367713013594253,1.75894841577625
57,1.6189062449641782,1.6823229201191228,1.617334780366363,1.7285103966347901,1.5069717485096392,1.374141080969428,1.712403655052185,1.8307982683181763,1.6867804151527812,1.8462199145903666
58,1.5902065435451616,1.046679478285927,1.5970552743596633,1.805864747618685,1.3971490797818251,1.123689495883203,1.712403655052185,1.8307982683181763,1.2326231171004012,1.8409933388856772
59,1.8444546133810782,2.1185893969404126,3.3605125426623355,2.1425302362052485,3.3132178674663004,3.8602802562796867,1.712403655052185,3.9893410205841064,1.5118462520376004,2.215561827042233
60,2.9934400332290574,3.037883306163492,3.2285011672158714,3.4728840769887133,3.3459533499537053,3.9195516176985272,3.1801531314849854,3.8780224323272705,2.7752311381785013,3.199727369040718
61,4.387855544048526,4.408118905829291,3.9673408329780826,4.699334404548377,4.992185920725752,3.8100635940608543,4.682679653167725,3.285349130630493,4.137599701099313,4.51245731490815
62,1.7838833434237904,1.6358066598493233,1.5970552743596633,1.803570525499574,2.3132432890137262,1.8579337749704454,1.712403655052185,2.066047430038452,1.5424378766013853,1.9835347730679116
63,1.6978439722049545,1.9741316110550604,1.5970552743596633,1.9651638177020925,2.0061734596668335,2.462561390784142,1.712403655052185,1.6350915431976318,1.543165006047817,1.992823895680679
