,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1.2196647283410154,1.3724881238566358,1.7952344801270492,2.3096859287244875,1.698019801980198,1.8365384615384615,1.642958641052246,2.4039626121520996,1.616211207304072,2.084394010114771
1,1.0797517221871773,1.1682609512035713,1.7889668198918212,2.221670038735678,1.7425742574257426,1.8846153846153846,1.591812014579773,2.436962604522705,1.531421016461364,2.084394010114771
2,0.8004427995889438,1.2078301616608613,1.7782209224406251,2.2878726328733845,1.7821782178217822,2.0336538461538463,1.5410850048065186,2.472254753112793,1.4599521971903844,2.084394010114771
3,0.4090604807405468,1.242359760472466,1.778043754395388,2.1567821934904785,1.7326732673267327,1.8990384615384615,1.5545120239257812,2.3792061805725098,1.4643160603670302,2.084394010114771
4,1.0849227345571673,1.588726150943282,1.7878993686307403,2.199118207785376,2.133663366336634,2.1923076923076925,1.5651251077651978,2.3839964866638184,1.5179701280429359,2.084394010114771
5,1.9297515383319097,1.5453297972625537,1.928712998061165,2.279589718362759,2.257425742574257,2.139423076923077,2.275300979614258,2.4957101345062256,2.201396300708233,2.084394010114771
6,1.4900987113310717,1.4285900706784824,1.7933112939436664,2.3268761922145726,1.801980198019802,1.9182692307692308,1.6220719814300537,2.3984827995300293,1.7056923906443415,2.084394010114771
7,1.2238039777452465,1.378112240160256,1.7874275209343053,2.2766364185686125,1.8366336633663367,1.8557692307692308,1.5746098756790161,2.503460168838501,1.5964718006723642,2.084394010114771
8,1.0838909715914082,1.1738850675071912,1.777226485528045,2.1758833455801008,1.811881188118812,1.8894230769230769,1.5891419649124146,2.438718318939209,1.523472872733209,2.084394010114771
9,0.804582048993175,1.2134542779644812,1.7740735167443453,2.1365185825174335,1.7128712871287128,1.9567307692307692,1.559377908706665,2.424733877182007,1.4618379863472526,2.084394010114771
10,0.41319973014477795,1.247983876776086,1.7182788140490273,2.319676493216076,1.7227722772277227,1.9038461538461537,1.5589015483856201,2.5109665393829346,1.40244253413938,2.084394010114771
11,1.0890619839613984,1.5943502672469019,1.7824345141954256,2.253383029872926,2.0495049504950495,2.0721153846153846,1.5387272834777832,2.4991583824157715,1.3745631057433434,2.084394010114771
12,1.933890787736141,1.5509539135661736,1.8459701196563645,2.0793457926454124,1.8514851485148516,1.8317307692307692,2.246260166168213,2.426316499710083,1.9226999079552929,2.084394010114771
13,1.4942379607353027,1.4342141869821023,1.7873025869157246,2.1213073599714596,2.01980198019802,1.7451923076923077,1.5851213932037354,2.4812371730804443,1.4252436475128567,2.084394010114771
14,1.2279432271494775,1.3837363564638758,1.7814188139063636,1.9658949680872575,1.9207920792079207,1.7211538461538463,1.6153547763824463,2.278409481048584,1.50677574853242,2.084394010114771
15,1.0880302209956394,1.1795091838108112,1.7780561063901619,1.9391984607401807,1.8712871287128714,1.6346153846153846,1.7311122417449951,2.273927927017212,1.616324204917663,2.084394010114771
16,0.7086284230006811,1.030905074722596,1.7694609094011673,1.8843628778768968,1.886138613861386,1.7211538461538463,1.622946858406067,2.2249577045440674,1.5956831977799362,2.0774065769279253
17,0.3031661452102927,1.048054761341736,1.7687161811884287,2.127944322288151,1.9108910891089108,1.8653846153846154,1.6236724853515625,2.403452157974243,1.5386254000131174,2.0774065769279253
18,0.9906153828761666,1.4085314953502914,1.999428331145114,2.4613327638697813,2.396039603960396,1.8269230769230769,1.5000089406967163,2.316627025604248,1.3608650235995041,2.0774065769279253
19,1.828339499995577,1.365550157521848,2.066584514600147,2.223801427772925,2.4702970297029703,2.0048076923076925,2.1970160007476807,2.278686761856079,1.884533473876569,2.0774065769279253
20,1.3918753639390864,1.2496465423387801,1.8897098532873262,2.050578804583419,1.5247524752475248,1.3365384615384615,1.6128034591674805,2.230445384979248,1.406583501621456,2.0774065769279253
21,1.1141385086954738,1.1854404296464258,1.9159703973059419,2.250643337081185,1.8712871287128714,1.6971153846153846,1.55258047580719,2.3370730876922607,1.3191215884632954,2.0774065769279253
22,0.9763668707031035,0.9836717114098001,1.9087449667696939,2.1974023614431037,1.7623762376237624,1.6586538461538463,1.5047491788864136,2.326176404953003,1.347506507739057,2.0774065769279253
23,0.7121927196245604,1.0356801711945438,1.902728101822894,2.1908527711682413,1.7574257425742574,1.6875,1.413749098777771,2.3249118328094482,1.2524168868343881,2.0774065769279253
