,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,299.3829141468539,323.9467408025945,311.8375134899896,301.8977776595717,313.5502059001736,326.85200166666664,318.0876770019531,307.0451965332031,294.05824862291695,301.3109108624912
1,189.10263917481666,189.80316188372092,186.66318582194722,194.69950390269767,229.78919368063293,215.19424875,215.11903381347656,205.05026245117188,206.7308521848158,192.66546225711872
2,375.98315367692425,417.0937513989601,373.8505552938961,348.3289574459665,381.6515511559637,386.039,383.4702453613281,388.4779968261719,351.1130267551013,353.6351461029444
3,183.45574092606824,184.4797104978915,180.19705794795615,179.66896114344337,247.2961681408505,203.00775000000002,196.4068145751953,192.65721130371094,178.85969034686835,182.35904576318256
4,376.0366137830989,374.1185485781234,378.2534107221579,332.4113968953683,343.4738581601745,371.38232999999997,390.13995361328125,362.1580810546875,368.7334958993343,347.23428150198083
5,218.239385263962,233.18254115111753,197.80423434774542,203.38058934252166,230.4839500796249,205.46391500000001,235.94322204589844,201.5321044921875,212.54907645352765,203.8196096156946
6,327.1501745359745,332.6617259612931,329.29766019594024,311.2954139871272,326.1908142659454,333.2757516666666,336.5298156738281,322.6684875488281,319.6792260342112,323.5851619615519
7,299.58001535595105,325.30992328076906,314.35515980553555,276.1009565459304,308.9932726517468,303.6847475,319.0733947753906,279.4581298828125,294.05824862291695,267.9291363687329
8,189.2997403839138,191.16634436189554,182.82594068225518,213.24048663326073,189.9253390043587,194.545585,225.34017944335938,222.6236114501953,206.7308521848158,204.43559354556803
9,376.1802548860214,418.45693387713465,375.8436918215756,347.99394011979103,364.0248030044735,373.9318325000001,362.86114501953125,358.40594482421875,351.1130267551013,354.00110214869676
10,183.65284213516537,185.84289297606605,178.9281883622678,187.29355581472768,247.21685621356986,185.9499166666667,206.84024047851562,196.77406311035156,178.85969034686835,185.24925650241823
11,376.23371499219604,375.481731056298,378.93310958548824,361.3482282292852,305.47282449237366,392.19191499999994,384.3472900390625,391.4374694824219,368.7334958993343,371.01561323581757
12,218.43648647305912,234.5457236292921,198.28600678714497,225.5074076155947,334.20988432755007,208.50116666666668,240.6672821044922,204.4854736328125,211.3637854525026,216.42273435150346
13,327.3472757450716,334.0249084394677,313.41939691319675,303.26223657017175,321.8218814725761,300.82891666666666,326.87921142578125,308.5506286621094,319.6792260342112,300.7958695349661
14,299.7771165650482,326.6731057589437,297.7840373539209,307.0675877972298,281.0182892032892,287.792415,305.43646240234375,308.35205078125,311.4956380392527,307.8861825369516
15,189.49684159301086,192.5295268400701,180.1148377312644,216.470993340922,189.79510208616486,214.30791624999998,217.76231384277344,211.02566528320312,206.7308521848158,210.15830149037996
16,373.52261937748756,429.89694001793805,402.17773963432137,343.37686505937774,380.80173529048307,373.77458249999995,415.13629150390625,346.4080505371094,379.7740752284411,351.5791506552791
17,175.8343451644253,206.19293751501323,193.57586485347764,190.7634625585757,239.2194214456621,181.9724166666667,193.047607421875,194.2853546142578,178.72328378367214,198.4884759184336
18,365.81803621905055,392.23990030201696,416.3797464143373,313.77070498856716,355.71633548551483,423.24974916666673,410.06976318359375,361.8042297363281,381.02057259102065,337.23280849699063
19,196.13454076331504,202.45987192946805,219.94270313995935,225.19131689439334,302.66183119800075,232.79583666666667,271.99884033203125,246.87789916992188,230.5189516223625,228.19320922117808
20,298.7213721130553,283.6449932752529,342.04480865382953,301.57554617625453,224.07834503048792,349.4190016666667,321.6131591796875,314.5439758300781,304.81502417515986,301.07205502357886
21,281.16986514666957,290.9841957413824,314.30163941815914,314.2130580907341,304.82725434013764,306.227415,359.7287292480469,303.7344665527344,306.6015930887089,304.78478409844115
22,172.9477941128457,183.55703336577656,180.93628071315436,191.9798824345016,210.0504799417514,203.43441749999997,238.2034912109375,168.83322143554688,217.7280315836455,204.86495949355827
23,371.82763830608644,430.2594825545671,404.11320148822733,390.55643075904726,429.2157307072987,372.93516666666665,441.52392578125,386.2918701171875,387.4355972907349,402.7606750059362
24,174.13936409302417,206.5554800516423,179.24852945235816,180.44601671604207,224.57551915576147,167.59783333333334,230.7312774658203,163.39842224121094,186.89741100910538,181.775995228131
25,364.12305514764944,392.602442838646,398.99633833853846,381.72269389920683,309.775188232182,378.0034183333334,416.5420227050781,386.2698059082031,371.8278973077849,393.826425094436
26,194.43955969191393,202.82241446609711,210.63686606725312,216.60837610791444,248.34473731014353,212.77175,261.24505615234375,175.67764282226562,219.71683523092864,213.0522964994642
27,297.02639104165416,284.007535811882,312.3815272737418,286.1469165530539,297.1912335358612,308.52999750000004,357.05670166015625,282.6618347167969,300.79921945384024,282.37149397199545
28,279.47488407526845,291.34673827801146,309.99020526309926,300.5315006335991,290.3712155703474,299.81624916666664,342.0328369140625,292.0748291015625,296.33729256374625,298.27667996781946
29,171.2528130414446,183.91957590240563,185.60993614169146,195.18191758797784,219.74942587817546,215.921915,232.5187530517578,175.51129150390625,203.0766730683083,193.24391203965524
30,370.1326572346853,430.6220250911962,396.1698371715041,342.9030494033082,425.5984370378438,389.19666666666666,390.52105712890625,317.7245178222656,369.8322737812108,340.8954099710725
31,172.44438302162305,206.91802258827136,182.6476446736015,184.7822957936086,225.1615311877494,186.10216416666665,182.41067504882812,145.2526092529297,180.37845675634622,184.33546942148593
32,380.80616755293767,389.19562832653514,383.55976298338817,382.4521231690758,305.3301646283051,392.55625166666664,373.4466857910156,384.6851806640625,371.308346786083,377.19199419766795
33,204.576124303357,201.97415142393015,191.1408412943338,202.59311525484566,239.41733584728436,206.65266499999998,210.99972534179688,188.4097442626953,212.94345227531932,202.8469613896684
34,284.704539671573,244.48285494192078,287.51379163689904,301.3554986417096,288.37247121325936,299.43216666666666,305.7053527832031,287.9112548828125,295.2154468387879,284.84298636188345
35,277.5929419205525,248.06591486084284,287.018660881534,283.2077410590406,291.8976696358286,271.3848308333333,299.89849853515625,281.03436279296875,291.71446560649275,280.1545186934675
36,182.32929971296917,173.53677004891657,186.6843412282582,188.5232049902687,195.47790679628648,179.23783208333336,203.93777465820312,176.87840270996094,205.7130333745545,184.224192065812
37,419.85475206896047,453.798325497547,407.96520565447366,380.6461448148371,416.6387149011668,419.03342083333337,383.3687744140625,373.97784423828125,388.49026115835903,363.8952000510879
38,170.2587407907895,157.1163206129335,178.5091229946218,168.0139740593686,244.50551904221314,181.01458083333333,179.81398010253906,153.74386596679688,185.21822673053686,163.87617967427855
39,380.3524728500497,388.0173637270932,387.05560391063335,403.9034089782899,361.3024653190048,382.75774833333327,378.6629333496094,415.9417419433594,371.308346786083,420.31828456936944
40,204.122429600469,200.7958868244882,191.890421572877,200.82794102856968,287.9661789866739,191.97291333333337,217.45870971679688,217.99746704101562,212.94345227531932,204.32113930799022
41,284.250844968685,243.30459034247878,291.67202508310737,276.30737866904906,332.5943027072078,288.2730833333334,310.7142639160156,246.7723846435547,295.2154468387879,262.8810101362729
42,277.13924721766455,246.88765026140084,282.92952807912366,277.57267387654434,330.92113200090057,279.944915,311.346923828125,288.4031982421875,291.71446560649275,267.32892624340985
43,181.87560501008116,172.35850544947462,182.35953341021278,188.42424769346846,184.76601016791375,196.30691708333333,189.6315460205078,179.94078063964844,205.7130333745545,187.89201692938008
44,419.40105736607245,452.62006089810507,400.49529794416935,371.33908747649997,363.502175169672,399.55599666666666,367.3833312988281,379.66864013671875,350.3671702542205,380.1137048290237
45,169.80504608790153,155.93805601349155,187.3593575879095,187.20087065821872,209.2044784797638,178.096915,175.0200958251953,164.33590698242188,185.21822673053686,171.43723245744442
46,379.8987781471617,386.8390991276512,386.7316318202315,353.42213800354705,306.33105994284205,358.34799833333335,365.56854248046875,386.1614074707031,371.308346786083,363.16012213355776
47,203.66873489758098,199.6176222250462,179.2346968294478,200.52815208542262,184.9057338787392,194.51799916666667,220.40782165527344,214.70254516601562,211.5279737853501,203.3608616069454
48,293.26716877705985,265.78269504508313,256.3249663719023,297.79683651867254,247.49017346383434,282.4123333333333,318.9473571777344,328.9468688964844,295.7365661933169,307.1874698894064
49,295.0987508135307,288.0870610711403,339.7906983886865,309.87060436895365,303.9630355487441,299.3560808333333,309.3402404785156,329.91900634765625,309.8274197401308,297.46203962666135
50,174.39137830570107,147.086777996136,170.54127894933427,190.29968745458552,180.6129150003024,181.6293341666667,187.8896026611328,185.17269897460938,209.77991072091012,194.07458331949604
51,422.14033267153013,438.34412568940854,405.1104727459518,375.91634730993087,389.49304786891497,371.0786675,387.1502380371094,374.3756408691406,380.0923281716424,372.6813193816865
52,193.8219633118146,204.31126524639546,175.1397796761384,182.3862025361935,223.3038200231164,189.93400083333333,193.5198974609375,181.0790557861328,193.11842335702553,181.4786279051913
53,373.50725811317324,360.5813653114842,406.73832572877785,366.63505910942354,217.60029471118935,424.6289983333333,392.52947998046875,396.68035888671875,372.3085894172709,394.2281726973661
54,216.77951290701543,219.06406274233774,219.86888373596693,224.97672147380948,240.19765245695677,221.7666683333333,225.8998260498047,198.5732879638672,225.3039212548586,220.85315574808888
55,293.57153781282796,265.35957437529873,324.9200319212466,304.6037992430512,279.09523480998524,288.9045025,316.5672912597656,280.5110168457031,305.69008122960923,292.3749623796203
56,295.4031198492989,287.66394040135583,316.97795658409393,308.86521889809524,264.130732014798,319.9497516666667,308.66558837890625,325.1527404785156,299.0310748706067,313.99805135012787
57,174.69574734146917,146.66365732635154,182.27785524780273,177.53502766919203,187.04663324459432,186.87983333333332,190.65415954589844,171.37240600585938,202.002525770404,175.51104319172182
58,422.4447017072983,437.92100501962415,407.79255183781413,336.38510810791263,282.05978296423456,362.8554191666667,389.2718811035156,346.21844482421875,369.5095911012943,345.59817859653407
59,194.12633234758277,203.888144576611,178.8898054357725,189.37793801501826,175.56235303654583,172.67741583333336,185.5127716064453,194.2401123046875,185.3410384065194,192.48390642202952
60,373.8116271489414,360.15824464169975,387.5149841038715,344.0408191476175,312.36965170548916,372.89633166666664,368.6694641113281,360.89447021484375,367.49571048339,355.4644308878617
61,217.0838819427836,218.64094207255334,212.34239445571433,226.16395772989753,244.9388277093055,209.98933166666666,197.5885772705078,210.43487548828125,217.98642388794238,216.11515817006153
62,293.8759068485961,264.9364537055143,306.1452874081446,317.0714676992261,288.86881234440096,325.7012516666667,296.3447265625,313.59136962890625,298.5308568125764,303.7918714953205
63,295.70748888506705,287.2408197315714,304.837985375003,304.78397100970466,272.2053215646956,301.59558166666665,290.09521484375,298.3953857421875,298.5308568125764,298.52957302696274
