,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3321.0109527716154,2661.505756824975,2467.090143826445,2034.0871243975791,2645.6597851029856,2447.0855122578564,2354.2431640625,2183.762451171875,2688.2458125161456,1873.0173110381972
1,3373.8822656895745,3473.557706141688,2283.680743069903,1882.8571563829148,2002.5195653109179,2211.4113397276205,2078.199462890625,2110.1123046875,2465.4681004177633,1851.224823503797
2,3126.0418142201934,2930.668913813977,2170.4899386471798,1752.7038330271944,2151.1612432005845,2484.997146783197,2052.5908203125,1738.7960205078125,2344.0149365298084,1856.828631356245
3,3223.3252977772822,3017.8064894501294,2263.448525507581,1900.469104890321,2314.932523158093,2379.728983845791,2052.94873046875,2008.6171875,2327.9842271257216,1886.7845777193804
4,3595.8992114569533,3290.0552516598646,2417.4373061140964,2266.95996875362,2831.120666489525,2498.2192483323524,2468.530517578125,2352.566650390625,2758.7073549677025,2247.772594241783
5,4444.380609764954,4743.85328694328,3332.6854942487885,3271.18493719624,3110.737509546789,3058.056334043768,3240.361328125,2978.288818359375,3478.5482481386007,3112.687680064094
6,3564.5664345667406,3320.0857162318944,2480.8766097956145,2160.714823509951,2524.800309165717,2263.8632312013474,2463.525146484375,2363.755126953125,2839.717928256523,2155.910413798823
7,3450.163164302028,2757.991249436589,2330.80815029811,2082.7647033951403,1984.2284251298786,2090.328809488326,2348.441162109375,2157.025634765625,2709.044024426534,2048.3846871586848
8,3503.034477219987,3570.043198753303,2150.982638900731,2104.7883023257646,1734.7816290125238,2240.0040926992965,2028.31494140625,2281.9423828125,2345.094508982543,2190.739263078571
9,3255.194025750606,3027.154406425591,2134.483545383625,1817.4158279888486,1891.4080597414193,2188.5601012958973,1987.8944091796875,2068.843994140625,2306.590334276581,1930.379723758445
10,3352.477509307695,3114.2919820617435,2169.8365750688668,1973.591438555648,1818.8676077365142,1986.6178917234283,2030.5577392578125,2124.644775390625,2248.517577524296,2030.955374734381
11,3725.051422987366,3386.5407442714786,2420.631578559395,2428.797511069568,2398.2166905565105,2503.4973538259765,2385.332275390625,2326.62451171875,2802.8369085412883,2530.267325279219
12,4573.532821295366,4840.338779554895,3304.5393394883495,3377.4671361399364,2265.7550504339906,2579.094621948378,3077.790771484375,2933.35205078125,3212.4288985656276,3102.744111764912
13,3693.7186460971534,3416.5712088435084,2428.0977386873165,2199.07123515789,2266.044817667368,2342.117849191307,2380.517578125,2280.46875,2605.3265349057533,2483.874220418924
14,3579.3153758324406,2854.476742048204,2317.2976752018335,2139.5438599889285,1938.658945961339,2237.914177028176,2268.191162109375,2138.651123046875,2419.0656406263024,2038.716040089712
15,3632.1866887503998,3666.528691364917,2194.8445884863495,2098.1038705898463,3586.99635089483,2474.065734159224,2036.6634521484375,2112.438232421875,2237.4264405904887,2068.393258658855
16,1358.74196058535,1357.0276332888834,2195.933643771023,1894.8414708363352,2444.745161645845,2255.868572695771,1997.819580078125,1950.8802490234375,2066.3717695886294,2137.7583656723145
17,1410.6884056375907,1319.0099090403924,2312.107056975731,1904.165915423668,2192.733820262983,2080.8585538442953,2049.22216796875,1909.676513671875,2168.0261170679396,1966.0067965764556
18,1777.7199455331088,1750.5884118310287,2874.573312593525,2472.1488020050933,2699.121044372137,2675.111252945391,2795.731201171875,2933.0390625,3057.231082635659,2673.585851791686
19,2583.0858645044636,2893.9986336069405,3771.201964264327,3394.5767230013876,4357.838213497455,3250.5628108924466,3428.203857421875,3204.328125,3561.23478519219,3440.5824395689947
20,1720.370354240977,1972.945650477817,2743.208204518572,2442.131399441603,3023.115653844811,2526.979366610341,2538.451416015625,2657.0283203125,2668.766552287309,2658.8802504334335
21,1493.9283159881336,1234.1151280011456,2633.6676735574756,2294.4519102372387,2725.5667795025565,2221.0821576155136,2443.2890625,2381.725341796875,2559.1894908951554,2363.8167106254086
22,1527.8333573475736,1613.8579487277511,2359.0827339097414,2307.9885347173326,2321.1591473738863,2210.5824106618015,2139.06103515625,2300.52001953125,2329.950689329832,2233.6433397721844
23,1262.9463154466582,1283.9827308080532,2416.6709732633617,2098.0351062644636,2646.941688964965,2341.703788968409,2010.1126708984375,1964.2581787109375,2137.2667212608667,2124.028763917373
24,1314.8927604988987,1245.9650065595622,2288.508498321446,2129.918485512255,2673.479978753231,2352.312848845774,1974.647705078125,2296.916015625,2070.196266075092,2073.293060678652
25,1681.9243003944168,1677.5435093501983,2407.360021535803,2480.1020362765694,2530.0246886017944,2670.8754790701623,2336.87744140625,2573.9921875,2467.9157287007874,2400.5528339945704
26,2487.290219365772,2820.95373112611,3481.816652373472,3233.852283876416,3869.2219697028727,3486.0408464871507,3174.0244140625,3199.6474609375,3309.828822216806,3087.7634703360964
27,1624.574709102285,1899.9007479969869,2362.0990294711974,2338.773574574441,3034.0605410035346,2449.766439609763,2289.225830078125,2546.61328125,2398.2726003758435,2253.4075363525817
