,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,18.57087534285395,19.8463133433437,27.91381787284299,27.35118571774537,16.514553049617813,17.896929802464573,32.64829635620117,26.116147994995117,30.39547542333721,29.04740740838955
1,21.5833703725012,21.16639849065434,29.30142150478529,29.888669117477363,20.047190666583457,17.02325586855558,34.96506118774414,29.692142486572266,32.53338158459169,31.26129368857096
2,26.482660680279356,27.48870713599685,36.927812394093934,35.973529968428316,40.040692466378964,61.0503355506309,42.87469482421875,39.71609115600586,39.32568586762049,40.34149177518446
3,51.55077585054942,50.08144434948372,63.81399673455064,65.8463050923682,57.84666183833584,56.678663228149155,64.7406005859375,68.22869110107422,61.393676299923406,59.96580977068673
4,72.08203233460284,66.17320655346845,72.57831575224621,68.7320858001733,61.600317468840394,64.71596203339385,64.82633209228516,69.5345230102539,68.3132292999332,66.07137916925883
5,22.53657310918709,26.217986005084366,36.99174514914904,36.24268596803217,14.0,29.94257499761438,33.01020812988281,30.08642578125,32.32387281391723,31.32245633711871
6,15.829892262527892,19.88487163144422,26.982749666588422,29.325028288842812,16.02641100314652,20.59170238097577,30.14638328552246,25.850181579589844,28.98663718778268,30.68300460952336
7,17.680640182212112,19.14392443045976,27.58916077339753,28.708682181653607,14.428739110324551,22.022874332069495,31.796300888061523,26.805538177490234,30.39547542333721,31.09793067017625
8,20.693135211859364,20.4640095777704,29.281862470750973,28.45635844724302,21.096996548462315,22.462936646617617,34.14078903198242,25.728120803833008,32.4279849126815,28.743486692125256
9,25.59242551963752,26.786318223112907,36.496122827224376,33.95420298721502,44.0,19.63637798896338,40.742027282714844,31.374570846557617,38.41130457591858,33.27538550326275
10,50.660540689907585,49.379055436599785,61.940735640283144,66.16665548913207,37.2267721986507,48.32299185354287,58.29573059082031,64.14550018310547,59.45335214140543,67.92613249235848
11,71.191797173961,65.4708176405845,71.73797052819546,69.13065433958184,102.84728991021491,38.548716863031586,64.08480072021484,64.09517669677734,66.50741098616886,65.50282817741456
12,21.646337948545252,25.515597092200426,20.147109936861728,36.00771715185593,51.55198598480092,37.09729953098697,22.093379974365234,32.447147369384766,18.62894120341513,40.39803574340421
13,14.939657101886048,19.18248271856028,26.96884022652374,30.218209667198323,14.248230850064292,20.162281475221192,29.58644676208496,25.224027633666992,28.81661327284896,28.48954635245495
14,16.79040502157027,18.44153551757582,27.55282958074887,28.443214566723054,30.361158478980688,25.628929077335947,30.38509750366211,26.180604934692383,30.12005483649331,29.411951880646683
15,19.80290005121752,19.76162066488646,29.37340250532544,30.850263476989696,33.84715877063605,25.57853498388904,33.659027099609375,28.36595916748047,32.36335766965798,30.566630566470153
